predictions,true_answers,f1_scores,jaccard_scores
racist bigot sexist rubbish,abnormal sexist rubbish,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ignorant fooled,,0.0,0.0
treason traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath <unk>,sociopath,0.6666666666666666,0.5
ignorant dishonest,ignorant dishonest people,0.8,0.6666666666666666
fools morons,fools dump trash,0.4,0.25
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
troll,trump troll,0.6666666666666666,0.5
cowards,bunch of cowards!!!,0.0,0.0
hypocrites,hypocrites,1.0,1.0
patriots vandals thieves bullies,vandals thieves bullies,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
anti troll,anti-canadian,0.0,0.0
moron,,0.0,0.0
fool,fool,1.0,1.0
s sucks,,0.0,0.0
dirty cop,,0.0,0.0
"idiot """,idiot,0.6666666666666666,0.5
,benighted,0.0,0.0
embarrassment,embarrassment,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
ton bad,simpleton,0.0,0.0
fucking idiot,fucking idiot,1.0,1.0
,racist misgynistic,0.0,0.0
jerk,jerk,1.0,1.0
adult pathetically juvenile,pathetically,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
amok,amok,1.0,1.0
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
weak lying racist whiners,racist whiners,0.6666666666666666,0.5
damn beat,damn,0.6666666666666666,0.5
sad pathetic loser,pathetic lib loser,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dope dopey,dopey,0.6666666666666666,0.5
dumb ridiculous,dumb ridiculous,1.0,1.0
garbage junk,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
disgusting,disgusting!!!!!,0.0,0.0
stinks,bloody hell,0.0,0.0
inept incompetent,inept incompetent,1.0,1.0
asshole,representsasshole,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
ignorant stupidity,ignorant stupidity,1.0,1.0
fool screw,fool,0.6666666666666666,0.5
pigs,pigs,1.0,1.0
moron,moron,1.0,1.0
trolls,trolls,1.0,1.0
loser,loser,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
incompetent crass,crass,0.6666666666666666,0.5
stupid suckers losers,stupid suckers losers,1.0,1.0
stupid,stupid,1.0,1.0
weak ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
fascistsfascist scum,fascist,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorant stupid,ignorant stu*pid,0.5,0.3333333333333333
eat kill,kill chop,0.5,0.3333333333333333
moslums hazzah,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ible losers,,0.0,0.0
ignorant stupidity,stupidity,0.6666666666666666,0.5
moron,moron,1.0,1.0
f*cking nasty,f*cking,0.6666666666666666,0.5
silly weak clown,silly,0.5,0.3333333333333333
stupidest stupid stupid stupid,stupidest stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumbspid stupid,'stupid stupid,0.5,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
liar mis,liar,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
sleazy fool,fool,0.6666666666666666,0.5
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
moron,narcissists,0.0,0.0
useless,useless,1.0,1.0
stupid criminal,stupid,0.6666666666666666,0.5
dumdum-,dumdum-you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn thing,damn,0.6666666666666666,0.5
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
stupiditymin,stupidity,0.0,0.0
facepalm idiocy,idiocy,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
bastardos,bastardos,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
liar thief evilus,liar foul-mouthed,0.4,0.25
pathetic,pathetic,1.0,1.0
shut up nerd,nerd,0.5,0.3333333333333333
dumbest,dumbest,1.0,1.0
sick f**ks,f**ks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
delusion liars stupid,stupid,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moroni,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"idiots""","idiots""",1.0,1.0
crap poor,crap screwed,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrital pathetic,pathetic,0.6666666666666666,0.5
liar thief,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arse,,0.0,0.0
"""jerk"" ignore","""jerk""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
disgusting disgusting,disgusting disgusting,0.5,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous pick,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
liars idiot,idiot,0.6666666666666666,0.5
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
