predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical,,0.0,0.0
idiot,idiot,1.0,1.0
douchebag stupid dumb,to try to turn Salem into some kind of new-stupid-fucking-asshole-topia This will drive up the price of housing and displace people down here Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here The fucks,0.04166666666666667,0.024390243902439025
Fools,,0.0,0.0
stupid,stupid,1.0,1.0
,Don't make ignorant statements,0.0,0.0
idiot,idiot,1.0,1.0
rapists,Mexicans rapists drug dealers,0.4,0.25
psychopath,psychopath,1.0,1.0
crazy rapist,,0.0,0.0
dumb,dumb,1.0,1.0
,,1.0,0.5
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
hypocrisy stupidity,hypocrisy...I stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,Nanakuli ignorant,0.5,0.3333333333333333
ridiculous blatant,ridiculous,0.6666666666666666,0.5
petty child,useless,0.0,0.0
drug,illegal immigrants crime  social parasites and welfare refugees Duterte is right killing druggies Islamism and a fascist dictator,0.0,0.0
Stupid dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
sock pu,the sock puppet,0.4,0.25
idiot!,idiot,0.0,0.0
patheticggyt,put this pathetic rapists Let him rot with stale meals and a saggy cot,0.0,0.0
sick hypocrit fools,,0.0,0.0
stupidity,Liberalism leads to stupidity laziness largassitis,0.2857142857142857,0.16666666666666666
idiocy,idiocy,1.0,1.0
stupid,stupid blind white,0.5,0.3333333333333333
stupid,stupid...,0.0,0.0
idiot,idiot,1.0,1.0
sexualvoltion,sexual acts with animals,0.0,0.0
Stupid stupid,Stupid is as stupid does..........,0.28571428571428575,0.25
morons fool,,0.0,0.0
hypocrites pathetic,nuts pathetic,0.5,0.3333333333333333
pier,drug addicts prostitutes,0.0,0.0
ridiculous moron,Trumpniks ridiculous moron ridiculous,0.6666666666666666,0.6666666666666666
/stupid,naive/stupid,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
majest****hole,jack ass ****hole,0.0,0.0
,cheeto-face sphincter-lipped lying,0.0,0.0
pathetic stupidity,stupidity,0.6666666666666666,0.5
shit bullshit,shit bullshit,1.0,1.0
stupidity,stupidity,1.0,1.0
racist scum,,0.0,0.0
stupidreck,stupid unfit,0.0,0.0
kick ass,kick ass,1.0,1.0
idiots,idiots,1.0,1.0
fool,POTUS,0.0,0.0
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
Ridiculousward bunch,Ridiculous coward,0.0,0.0
stupid rat,'stupid',0.0,0.0
Idiot,Idiot,1.0,1.0
moron,moron,1.0,1.0
evil,evil,1.0,1.0
,misguided/ignorant,0.0,0.0
ok ass,crooked ass,0.5,0.3333333333333333
victs idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ster hypocrit,,0.0,0.0
dumbes,dumb liar,0.0,0.0
damn,damn it.....he's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Stupid,bloody Stupid,0.6666666666666666,0.5
crap tras tras,crap pages,0.4,0.3333333333333333
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
silly Clowns Kill clowns,silly Clowns... Killer clowns...,0.25,0.2
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
tards du,,0.0,0.0
stupid,stupid,1.0,1.0
Muslims,would beg,0.0,0.0
ridiculous idiot,ridiculous,0.6666666666666666,0.5
suck,You suck,0.6666666666666666,0.5
fitte Loser,weak blood Loser,0.4,0.25
narcissist,,0.0,0.0
,anti-racist silly hypocrites,0.0,0.0
friggin,piece of dung,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
racist,black racist crap sh*t,0.4,0.25
hateful windbag,hateful windbag presidency,0.8,0.6666666666666666
crazy,Kuffirphobia religious nutjobs Islam crazy nonsense,0.2857142857142857,0.16666666666666666
bitch,bitch,1.0,1.0
spines criminals,TraitorsTM,0.0,0.0
troll,troll,1.0,1.0
OOD fucking Cunts,Fuck,0.0,0.0
sickfascist traitor,fascist supremacist traitor,0.4,0.25
istsotstsers,'bigots' 'idiots''morons',0.0,0.0
de Trash,Trash,0.6666666666666666,0.5
hypocrite li li,,0.0,0.0
racist stupid,Ignorant stupid,0.5,0.3333333333333333
Silly,Silly Canadians,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crazy pill,crazy,0.6666666666666666,0.5
ludicro loser,loser!!!,0.0,0.0
ignorant,Barefoot ignorant,0.6666666666666666,0.5
ignorant ignorance snar,ignorant,0.5,0.3333333333333333
Thieves,Thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid *****,stupid,0.6666666666666666,0.5
human rabid,inhuman rabid animal Islamist terrorists are cowards,0.22222222222222224,0.125
idiot dufus stupid dumpy,idiot dufus stupid dumpy,1.0,1.0
pathetic,UR pathetic,0.6666666666666666,0.5
shite,shite...,0.0,0.0
Bullet,Bullet between the eyes,0.4,0.25
stupid D bit,stupid,0.5,0.3333333333333333
lunatic Pathetic narcissistic,,0.0,0.0
ignorant,Most,0.0,0.0
disgusting,He's disgusting,0.6666666666666666,0.5
troll,,0.0,0.0
pimp losers,losers,0.6666666666666666,0.5
Bigoted jerk,away Bigoted jerk,0.8,0.6666666666666666
loser stupid,loser stupid,1.0,1.0
sad pathetic,pathetic weak,0.5,0.3333333333333333
Hypocrite,Hypocrite,1.0,1.0
idiots,Trump's,0.0,0.0
idiotlicious,idiot Weaver's,0.0,0.0
it hypocrisy,hypocrisy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
stupid stupid,,0.0,0.0
Doufus,The Chinese are thieves,0.0,0.0
dumb stupid,either dumb stupid,0.8,0.6666666666666666
lessbuffoon,Good luck with acquiring support in Canada for that hapless buffoon,0.0,0.0
racist stupidity,racist clown,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dotard shut,"""dotard""",0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
Fuck,Fuck you,0.6666666666666666,0.5
idiot,You hit the idiot,0.4,0.25
garbage,,0.0,0.0
garba,jerk Politically motivated and tax payer funded garbage,0.0,0.0
damn,damn threatening,0.6666666666666666,0.5
stupid stupider,stupid stupider Bush communities,0.6666666666666666,0.5
fool,fool folks!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
gly lytor,ugly traitorous,0.0,0.0
idiots,idiots.............,0.0,0.0
absurd stupid,trial utterly absurd and stupid,0.5714285714285715,0.4
wanker,wanker,1.0,1.0
"idiot"".","""usefull idiot"".",0.6666666666666666,0.5
ugly American,ugly,0.6666666666666666,0.5
shit idiot,shit idiot,1.0,1.0
famous,loser,0.0,0.0
disgust racistsRACIST,friggn racists lord.....RACIST LIBTARDS,0.0,0.0
fuck fuck,go fuck yourself fuck,0.3333333333333333,0.3333333333333333
moron,moron,1.0,1.0
ts,fraudster completely nuts,0.0,0.0
ignorant,ignorant,1.0,1.0
Damn humbles,Damn,0.6666666666666666,0.5
stupid,ridiculous stupid,0.6666666666666666,0.5
,Muslims Muslims are the problems,0.0,0.0
ing ignorantimmat,ignorant,0.0,0.0
,burn the village,0.0,0.0
disgust garba damn,damn,0.5,0.3333333333333333
suck,suck,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
