predictions,true_answers,f1_scores,jaccard_scores
racist bigot rubbish,abnormal sexist rubbish,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ignorant,,0.0,0.0
traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
fools trash hate marxist morons,fools dump trash,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
troll,trump troll,0.6666666666666666,0.5
cowards,bunch of cowards,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
vandals thieves bullies,vandals thieves bullies,1.0,1.0
idiots,idiots,1.0,1.0
rabidly anti - canadian troll,anti - canadian,0.7499999999999999,0.6
moron shot to death,,0.0,0.0
fool,fool,1.0,1.0
- contrary ass,,0.0,0.0
dirty,,0.0,0.0
idiot,idiot,1.0,1.0
ben,benighted,0.0,0.0
embarrassment he needs a muzzle he needs a brain,embarrassment,0.19999999999999998,0.16666666666666666
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
clapper proven liar,liar,0.5,0.3333333333333333
simpleton racial hatred worse place,simpleton,0.33333333333333337,0.2
fucking idiot,fucking idiot,1.0,1.0
racist misnistic,racist misgynistic,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
pathetically juvenile,pathetically,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
,amok,0.0,0.0
rubbish crooked damn,total rubbish,0.4,0.25
dumb dumb,dumb dumb,0.5,1.0
ignorant,dumb ignorant blockheads,0.5,0.3333333333333333
weak racist,racist whiners,0.5,0.3333333333333333
damn,damn,1.0,1.0
pathetic loser,pathetic lib loser,0.8,0.6666666666666666
english moron,moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
,dopey,0.0,0.0
dumb ridiculous,dumb ridiculous,1.0,1.0
garbage,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
"better stay basement scary "" silly",silly,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
animal goat disgusting,disgusting,0.5,0.3333333333333333
bloody hell,bloody hell,1.0,1.0
inept and incompetent,inept incompetent,0.8,0.6666666666666666
asshole,represents asshole,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pandorar pox,,0.0,0.0
ignorant lunatic bs stupid,ignorant stupidity,0.3333333333333333,0.2
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
moron illegals,moron,0.6666666666666666,0.5
trolls,trolls,1.0,1.0
loser,loser,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
opportunist incoment,crass,0.0,0.0
stupid suckers,stupid suckers losers,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
weak ass kill,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
nazis fascists fascist scum,fascist,0.4,0.25
idiots stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant stu * pid,0.4,0.25
