predictions,true_answers,f1_scores,jaccard_scores
violent and aggressive immigrant killing,violent and aggressive immigrant,0.888888888888889,0.8
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
"killing "" kill","killing """,0.8,0.6666666666666666
garbage,,0.0,0.0
stupid emoticons,stupid emoticons,1.0,1.0
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
crooked pathetic,pathetic,0.6666666666666666,0.5
"imbecile ""","imbecile """,1.0,1.0
idiot,idiot,1.0,1.0
repugnant,repugnant,1.0,1.0
mentally ill,joke,0.0,0.0
ignorant,protest,0.0,0.0
""" f * * * you """,""" f * * * you """,0.5714285714285714,1.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
sycophants bum,sycophants bum,1.0,1.0
dumb,dumb,1.0,1.0
kill more kids then lol the left is a joke,kill lol the left is a joke,0.8235294117647058,0.7
,,1.0,0.5
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
damn,damn,1.0,1.0
"stupid ""","stupid """,1.0,1.0
,,1.0,0.5
mistake stupid,mistake,0.6666666666666666,0.5
scam,scam,1.0,1.0
ignorant loser lunatics,ignorant lunatics,0.8,0.6666666666666666
violent and extremist doctrines as islamists are,violent and extremist doctrines as islamists are,1.0,1.0
ignorant,ignorant,1.0,1.0
testicles stupid,testicles stupid,1.0,1.0
i'll shoot you if i catch you i'll put you in grave yard,i'll shoot you if i catch you i'll put you in grave yard,0.7692307692307693,1.0
moron,moron,1.0,1.0
bury,bury,1.0,1.0
morons,morons,1.0,1.0
scum,scum,1.0,1.0
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
,background,0.0,0.0
""" hang the witch "" you are a racist",""" hang the witch "" you are a racist",0.8888888888888888,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite ignorant fools hypocrisy,hypocrite ignorant hypocrisy,0.8571428571428571,0.75
darn,darn,1.0,1.0
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots,idiots,1.0,1.0
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
demeans nuts,demeans nuts,1.0,1.0
