predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
##ept idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
assholes shit,to try to turn salem into some kind of new - stupid - fucking - asshole - topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.03636363636363636,0.022222222222222223
fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
idiot,idiot,1.0,1.0
mexicans were rapists and drug dealers,mexicans rapists drug dealers,0.8,0.6666666666666666
psychopath,psychopath,1.0,1.0
scum bag crazy trump rapist lying,,0.0,0.0
dumb,dumb,1.0,1.0
terrorists,,0.0,0.0
' hypocrite,hypocrite,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
stupidity,hypocrisy i stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"liar and a crook "" ; a liar and a crook",later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,nanakuli ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
useless,useless,1.0,1.0
overrun immigrants crime social parasites welfare refugees islamism a fascist,illegal immigrants crime social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.6428571428571429,0.5
dumber dumb dumb,,0.0,0.0
a $ $ hat idiots,idiots,0.33333333333333337,0.25
pm butts,the sock puppet,0.0,0.0
idiot,idiot,1.0,1.0
pathetic rapists,put this pathetic rapists let him rot with stale meals and a saggy cot,0.25,0.14285714285714285
freaking donkeys hypocritess,,0.0,0.0
stupidity laziness,liberalism leads to stupidity laziness largassitis,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
stupid blind white men,stupid blind white,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
' idiot,idiot,0.6666666666666666,0.5
sexual acts penetration,sexual acts with animals,0.5714285714285715,0.4
h * ll stupid stupid,stupid is as stupid does,0.20000000000000004,0.14285714285714285
morons fool,,0.0,0.0
hypocrites pathetic,nuts pathetic,0.5,0.3333333333333333
dumping drug addicts and prostitutes butt,drug addicts prostitutes,0.6666666666666666,0.5
ridiculous moron ridiculous,trumpniks ridiculous moron ridiculous,0.5714285714285715,0.6666666666666666
/ stupid,naive / stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack ass,jack ass * * * * hole,0.4444444444444445,0.5
##umps,cheeto - face sphincter - lipped lying,0.0,0.0
job l stupidity,stupidity,0.5,0.3333333333333333
bull shit bullshit,shit bullshit,0.8,0.6666666666666666
##s stupidity,stupidity,0.6666666666666666,0.5
racist scum,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
kick ass,kick ass,1.0,1.0
idiots,idiots,1.0,1.0
lying inept potus fool,potus,0.4,0.25
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
false fools,fools,0.6666666666666666,0.5
ridiculous coward bunch,ridiculous coward,0.8,0.6666666666666666
' stupid'they rats,' stupid ',0.3333333333333333,0.25
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
white christians are evil,evil,0.4,0.25
/ ignorant,misguided / ignorant,0.8,0.6666666666666666
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
dumb pathological,dumb liar,0.5,0.3333333333333333
damn,damn it he's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
bloody stupid,bloody stupid,1.0,1.0
piece crap white criminaly criminal,crap pages,0.28571428571428575,0.16666666666666666
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
silly clowns killer clowns,silly clowns killer clowns,0.75,1.0
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
f @ # k libtards dumba $ $ es,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
muslims would beg disagree,would beg,0.6666666666666666,0.5
ridiculous nonsense idiot,ridiculous,0.5,0.3333333333333333
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissist s,,0.0,0.0
bunch of hypocrites,anti - racist silly hypocrites,0.25,0.14285714285714285
friggin you are such a useless piece of dung,piece of dung,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
crazy go pathetic craziness,stuff,0.0,0.0
stupid,stupid,1.0,1.0
arrogant stupidity,,0.0,0.0
black racist crap sh * t,black racist crap sh * t,1.0,1.0
hateful windbag,hateful windbag presidency,0.8,0.6666666666666666
falsehoodsoo hoo minded,troglodytes,0.0,0.0
crazy,kuffirphobia religious nutjobs islam crazy nonsense,0.2857142857142857,0.16666666666666666
bitch,bitch,1.0,1.0
criminals,[UNK],0.0,0.0
troll,troll,1.0,1.0
fuck fucking cunts,fuck,0.5,0.3333333333333333
fascist,fascist supremacist traitor,0.5,0.3333333333333333
' racists'bigots'' idiots'' morons'' intolerant'' close - minded'' cruel'' murderers'' haters 'xymoron,' bigots'' idiots'' morons ',0.23529411764705882,0.14285714285714285
trash,trash,1.0,1.0
hypocrite liar,,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
silly canadians,silly canadians,1.0,1.0
idiots,idiots,1.0,1.0
crazy pill,crazy,0.6666666666666666,0.5
ludicrous loser,loser,0.6666666666666666,0.5
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant ignorance,ignorant,0.6666666666666666,0.5
thieves,thieves,1.0,1.0
too stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
inhuman cowards for stabbing pregnant women in laden laden a rabid animal cowards,inhuman rabid animal islamist terrorists are cowards,0.4,0.2857142857142857
idiot dufus stupid,idiot dufus stupid dumpy,0.8571428571428571,0.75
pathetic,ur pathetic,0.6666666666666666,0.5
balls shite,shite,0.6666666666666666,0.5
bullet between the eyes,bullet between the eyes,1.0,1.0
stupid fuck you son bitch,stupid,0.33333333333333337,0.2
##ed lunatic pathetic narcissistic,,0.0,0.0
ignorant,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
troll claim that is vile,,0.0,0.0
losers,losers,1.0,1.0
away bigoted jerk,away bigoted jerk,1.0,1.0
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
bozos idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy far,hypocrisy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
stupid stupid,,0.0,0.0
doufus are thieves actually,the chinese are thieves,0.5,0.3333333333333333
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
pu * * y grabbin racist clown,racist clown,0.4444444444444445,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"##ard "" keep his big mouth shut",""" dotard """,0.2,0.125
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
idiot,you hit the idiot,0.4,0.25
retired garbage man,,0.0,0.0
jerk garbage,jerk politically motivated and tax payer funded garbage,0.4,0.25
pulling out damn globalists,damn threatening,0.3333333333333333,0.2
stupid stupid,stupid stupider bush communities,0.3333333333333333,0.25
fool,fool folks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
ugly lying traitorous mug,ugly traitorous,0.6666666666666666,0.5
absurd stupid,trial utterly absurd and stupid,0.5714285714285715,0.4
wanker,wanker,1.0,1.0
