predictions,true_answers,f1_scores,jaccard_scores
 violent aggressive immigrant killing US, violent and aggressive immigrant,0.6666666666666665,0.5
 fucking, fucking,1.0,1.0
 Damn, Damn,1.0,1.0
 knucklehead, knucklehead,1.0,1.0
," killing?""",0.0,0.0
 Nazis Nazi garbage,,0.0,0.0
 silly stupid, stupid emoticons,0.5,0.3333333333333333
 Dumb, Dumb,1.0,1.0
 idiots stupid, idiots stupid,1.0,1.0
 GUILTY hell pathetic, pathetic,0.5,0.3333333333333333
" imbecile"""," imbecile""",1.0,1.0
 idiot, idiot,1.0,1.0
 common sense is nearly as mean and morally repugnant, repugnant,0.19999999999999998,0.1111111111111111
ening mentally ill joke, joke,0.4,0.25
 ignorant, protest,0.0,0.0
" ""f*** you."""," ""f*** you.""",1.0,1.0
 stupid, stupid,1.0,1.0
 sociopathic parasitic, sociopathic parasitic,1.0,1.0
 imbecile bum, sycophants bum,0.5,0.3333333333333333
 dumb, dumb,1.0,1.0
 Kill, Kill LOL the left is a joke,0.25,0.14285714285714285
 buffoon,,0.0,0.0
 fool, fool,1.0,1.0
 ignorant, ignorant,1.0,1.0
 hypocrites,,0.0,0.0
 Damn, Damn,1.0,1.0
" sociopaths stupid."""," stupid.""",0.6666666666666666,0.5
 mal narcissist deranged sociopath bigotascistuous blowhard liarment fool,,0.0,0.0
 stupid, mistake,0.0,0.0
 laundering, scam,0.0,0.0
 ignorant sheep, ignorant lunatics,0.5,0.3333333333333333
 violent extremist Islamists, violent and extremist doctrines as Islamists are,0.6,0.42857142857142855
 ignorant misogynist, ignorant,0.6666666666666666,0.5
 stupid, testicles stupid,0.6666666666666666,0.5
 shoot TR, I'll shoot you if I catch you I'll put you in GRAVE YARD!!!!!!!!!!!,0.13333333333333336,0.09090909090909091
 moron, moron,1.0,1.0
 bother woman Bury her in cotton field where, Bury,0.2222222222222222,0.125
 Morons, Morons,1.0,1.0
 brutal scum, scum,0.6666666666666666,0.5
 incompetent bunglers, incompetent bunglers,1.0,1.0
 idiots, idiots,1.0,1.0
, background,0.0,0.0
," ""Hang the witch"". You are a racist",0.0,0.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrite ignorant fools, hypocrite ignorant hypocrisy,0.6666666666666666,0.5
 Darn, Darn,1.0,1.0
 coward loser, coward coward loser died,0.6666666666666666,0.6666666666666666
 shit, shit,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiots idiots dumb, idiots,0.5,0.5
 crazed, crazed,1.0,1.0
 crap, crap,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 nuts, demeans nuts,0.6666666666666666,0.5
 stupidity, challenging,0.0,0.0
 nasty dirty, These Immoral,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant loser stupidity,,0.0,0.0
 felon, three black men in America is a felon,0.2222222222222222,0.125
 stupid jerks, stupid jerks,1.0,1.0
-been loser, loser,0.6666666666666666,0.5
 dumb, the dumb ones,0.5,0.3333333333333333
 MORONS idiots moron," MORONS idiots!"" moron",0.6666666666666666,0.5
 filthy rich blacks, steals filthy rich blacks,0.8571428571428571,0.75
 scumbag, scumbag,1.0,1.0
 bat*** crazy mar, bat*** crazy marxist,0.6666666666666666,0.5
 ignorant, Are you really that ignorant,0.33333333333333337,0.2
ulsive lying stalker, corrupt,0.0,0.0
 idiotic, idiotic,1.0,1.0
 crap, crap,1.0,1.0
 idiots, How do these idiots keep getting elected,0.25,0.14285714285714285
 damn, outrage,0.0,0.0
 idiots," Folks ""The Goof Troop""........ idiots",0.33333333333333337,0.2
 disgusting ignorant, ignorant,0.6666666666666666,0.5
 ass,,0.0,0.0
