predictions,true_answers,f1_scores,jaccard_scores
 moron bigot, moron bigot,1.0,1.0
 idiots, idiots,1.0,1.0
 inept idiots, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 hypocritical wanker,,0.0,0.0
 idiot, idiot,1.0,1.0
 douchebag butt stupidfass dumb, to try to turn Salem into some kind of new-stupid-fucking-asshole-topia This will drive up the price of housing and displace people down here Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here The fucks,0.04081632653061225,0.023809523809523808
 Fools,,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, Don't make ignorant statements,0.4,0.25
 idiot, idiot,1.0,1.0
 Mexicans rapists and drug dealers, Mexicans rapists drug dealers,0.888888888888889,0.8
 psychopath, psychopath,1.0,1.0
 scum rapist,,0.0,0.0
 dumb, dumb,1.0,1.0
 killed Islamic Don't mess,,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 ridiculous.., ridiculous..,1.0,1.0
 morons, morons,1.0,1.0
 hypocrisy stupidity, hypocrisy...I stupidity,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
ok liar crook, later chose,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, Nanakuli ignorant,0.6666666666666666,0.5
 ridiculous, ridiculous,1.0,1.0
 childish useless, useless,0.6666666666666666,0.5
 parasites killing druggies fascist," illegal immigrants crime, social parasites and welfare refugees Duterte is right killing druggies Islamism and a fascist dictator",0.3636363636363636,0.23529411764705882
 dumber Stupid dumb dumb,,0.0,0.0
 a$$hat idiots, idiots,0.6666666666666666,0.5
 sock puppet Butts, the sock puppet,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 pathetic rapists, put this pathetic rapists Let him rot with stale meals and a saggy cot,0.25,0.14285714285714285
 hypocrites fools,,0.0,0.0
 stupidity largassitis, Liberalism leads to stupidity laziness largassitis,0.5,0.3333333333333333
 idiocy, idiocy,1.0,1.0
 stupid, stupid blind white,0.5,0.3333333333333333
 stupid, stupid...,0.0,0.0
 idiot, idiot,1.0,1.0
, sexual acts with animals,0.0,0.0
 Stupid stupid, Stupid is as stupid does..........,0.28571428571428575,0.25
 morons fool,,0.0,0.0
 hypocrites pathetic, nuts pathetic,0.5,0.3333333333333333
 ground addicts prostitutes but, drug addicts prostitutes,0.5714285714285715,0.4
 moron ridiculous, Trumpniks ridiculous moron ridiculous,0.6666666666666666,0.6666666666666666
/stupid, naive/stupid,0.0,0.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 jack ass ****hole, jack ass ****hole,1.0,1.0
etoface, cheeto-face sphincter-lipped lying,0.0,0.0
atic stupidity, stupidity,0.6666666666666666,0.5
 shit bullshit, shit bullshit,1.0,1.0
 stupidity, stupidity,1.0,1.0
 racist scum,,0.0,0.0
 stupid, stupid unfit,0.6666666666666666,0.5
 kick ass, kick ass,1.0,1.0
 Fre idiots, idiots,0.6666666666666666,0.5
 biggest lying inept fool, POTUS,0.0,0.0
 crap, stop pulling us into this crap,0.2857142857142857,0.16666666666666666
 fools, fools,1.0,1.0
""" Ridiculous coward bunch", Ridiculous coward,0.6666666666666666,0.5
'stupid,'stupid'.,0.0,0.0
 Idiot, Idiot,1.0,1.0
 moron, moron,1.0,1.0
 Christians evil, evil,0.6666666666666666,0.5
ignant, misguided/ignorant,0.0,0.0
 crooked ass, crooked ass,1.0,1.0
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 hypocrite,,0.0,0.0
 dumb liar, dumb liar,1.0,1.0
 damn it, damn it.....he's,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 bloody Stupid, bloody Stupid,1.0,1.0
 crap, crap pages,0.6666666666666666,0.5
 mediocre, mediocre,1.0,1.0
 dumb, dumb,1.0,1.0
 dumb, dumb fakin,0.6666666666666666,0.5
 silly Clowns Killer clowns, silly Clowns... Killer clowns...,0.5,0.5
 stupid stupid, stupid stupid,0.5,1.0
 bitch, long bitch,0.6666666666666666,0.5
 F@#k libtards dumba$$,,0.0,0.0
 Morons stupid Moron, stupid,0.5,0.3333333333333333
 beg, would beg,0.6666666666666666,0.5
 ridiculous nonsense idiot, ridiculous,0.5,0.3333333333333333
 suck, You suck,0.6666666666666666,0.5
 Loser, weak blood Loser,0.5,0.3333333333333333
 manipulative narcissist's,,0.0,0.0
 hypocrites, anti-racist silly hypocrites,0.5,0.3333333333333333
 friggin useless dung, piece of dung,0.3333333333333333,0.2
 idiots, idiots,1.0,1.0
 goof loon, stuff,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity,,0.0,0.0
 black racist crapIST MARISTS*, black racist crap sh*t,0.5,0.3333333333333333
 hateful wind, hateful windbag presidency,0.4,0.25
 troglodytes, troglodytes,1.0,1.0
 infidels nutjobs nonsense, Kuffirphobia religious nutjobs Islam crazy nonsense,0.4444444444444444,0.2857142857142857
 bitch, bitch,1.0,1.0
 Traitors criminals, Traitors™,0.0,0.0
 troll, troll,1.0,1.0
 Fuck fucking Cunts, Fuck,0.5,0.3333333333333333
 worthless sick fascist traitor, fascist supremacist traitor,0.5714285714285715,0.4
big 'idiots'morons Oxymoron," 'bigots', 'idiots','morons',",0.0,0.0
deaf Trash, Trash,0.6666666666666666,0.5
 hypocrite liar,,0.0,0.0
 Ignorant selfishistic snowakes stupid, Ignorant stupid,0.6666666666666666,0.5
 Silly, Silly Canadians,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 crazy, crazy,1.0,1.0
 loser, loser!!!,0.0,0.0
 ignorant, Barefoot ignorant,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 Thieves, Thieves,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid ***** grabber, stupid,0.5,0.3333333333333333
 inhuman cowards stabbing cowards, inhuman rabid animal Islamist terrorists are cowards,0.36363636363636365,0.25
 idiot dufus stupid, idiot dufus stupid dumpy,0.8571428571428571,0.75
 pathetic, UR pathetic,0.6666666666666666,0.5
 shite...., shite....,1.0,1.0
 Bullet between the eyes, Bullet between the eyes,1.0,1.0
 stupid Fuck bitch, stupid,0.5,0.3333333333333333
 lunatic Pathetic narcissistic,,0.0,0.0
 ignorant, Most,0.0,0.0
 disgusting, He's disgusting,0.6666666666666666,0.5
 vile,,0.0,0.0
 pimped out losers, losers,0.5,0.3333333333333333
 Bigoted jerk, away Bigoted jerk,0.8,0.6666666666666666
 loser stupid, loser stupid,1.0,1.0
 pathetic, pathetic weak,0.6666666666666666,0.5
 Hypocrite, Hypocrite,1.0,1.0
 Bozos idiots, Trump's,0.0,0.0
 idiot, idiot Weaver's,0.6666666666666666,0.5
 hypocrisy, hypocrisy,1.0,1.0
 idiot, idiot,1.0,1.0
 morons, morons,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorant,,0.0,0.0
 stupid stupid,,0.0,0.0
 thieves, The Chinese are thieves,0.4,0.25
 dumb stupid, either dumb stupid,0.8,0.6666666666666666
 buffoon, Good luck with acquiring support in Canada for that hapless buffoon,0.16666666666666669,0.09090909090909091
 pu**y grab stupidity clown, racist clown,0.3333333333333333,0.2
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
" ""dotard"""," ""dotard""",1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 Fuck you, Fuck you,1.0,1.0
 idiot, You hit the idiot,0.4,0.25
 garbage man,,0.0,0.0
 jerk garbage, jerk Politically motivated and tax payer funded garbage,0.4,0.25
 damn, damn threatening,0.6666666666666666,0.5
 stupid stup, stupid stupider Bush communities,0.3333333333333333,0.2
 fool, fool folks!!,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Damn State, Damn,0.6666666666666666,0.5
 traitorous, ugly traitorous,0.6666666666666666,0.5
craven-maniacalie-assassin maniac liar idiots, idiots..............,0.0,0.0
