predictions,true_answers,f1_scores,jaccard_scores
racist bigot rubbish,ABNORMAL sexist rubbish,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
ignorant people,,0.0,0.0
ignorant,,0.0,0.0
ashamedsonous,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath😕,sociopath,0.0,0.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
fools s morons,fools dump trash,0.3333333333333333,0.2
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
troll...,Trump troll...,0.6666666666666666,0.5
ch cowards!!!,Bunch of cowards!!!,0.4,0.25
hypocrites,hypocrites,1.0,1.0
vandals thieves bullies,vandals thieves bullies,1.0,1.0
idiots,idiots,1.0,1.0
Rabidlydian troll,anti-Canadian,0.0,0.0
moron,,0.0,0.0
fool,fool,1.0,1.0
assstic,,0.0,0.0
dirty cop,,0.0,0.0
"Idiot """,Idiot,0.6666666666666666,0.5
poor be,benighted,0.0,0.0
embarrassment muz,embarrassment,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
simpleton,simpleton,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
racist misgynistic liar,racist misgynistic,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
pathetically juvenile,pathetically,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
Trump amok,amok,0.6666666666666666,0.5
rubbish Crooked damn,Total rubbish,0.4,0.25
Dumb Dumb,Dumb Dumb,0.5,1.0
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
weak ly racist,racist whiners,0.4,0.25
Damn,Damn,1.0,1.0
SAD PATHETIC LIB LOSER,PATHETIC LIB LOSER,0.8571428571428571,0.75
Moron,Moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dope dopey,dopey,0.6666666666666666,0.5
dumb Ridiculous,dumb Ridiculous,1.0,1.0
garbagejunk,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
animal goat disgusting,disgusting!!!!!,0.0,0.0
Blood hell sucked up,Bloody hell,0.3333333333333333,0.2
inept incompetent,inept incompetent,1.0,1.0
...asshole,represents...asshole,0.0,0.0
stupid,stupid,1.0,1.0
Lying pox on,,0.0,0.0
ignoranttic stupidity,ignorant stupidity,0.5,0.3333333333333333
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
Moron,Moron,1.0,1.0
commy trolls,trolls,0.6666666666666666,0.5
loser,loser,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
incompetent crass,crass,0.6666666666666666,0.5
Stupid Suckers Losers,Stupid Suckers Losers,1.0,1.0
stupid nose,stupid,0.6666666666666666,0.5
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
fascists Scum,fascist,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorant stu*pid,ignorant stu*pid,1.0,1.0
