predictions,true_answers,f1_scores,jaccard_scores
Another violent and aggressive immigrant killing a innocent intelligent US Citizen,violent and aggressive immigrant,0.5333333333333333,0.36363636363636365
fucking,fucking,1.0,1.0
Damn,Damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
Nazi garba,,0.0,0.0
stupid,stupid emoticons,0.6666666666666666,0.5
Dumb,Dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
CROOKED Trump GUILTY hell pathetic,pathetic,0.33333333333333337,0.2
"imbecile""","imbecile""",1.0,1.0
idiot,idiot,1.0,1.0
mean and morally repugnant,repugnant,0.4,0.25
sickening mentally ill joke,joke,0.4,0.25
ignorant masse homosexual,protest,0.0,0.0
"""f*** you.""","""f*** you.""",1.0,1.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
imbecile bum,sycophants bum,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
Kill some more kids LOL the left is a joke,Kill LOL the left is a joke,0.8235294117647058,0.7
narcissistic buffoon,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
Damn,Damn,1.0,1.0
"sociopaths stupid.""","stupid.""",0.6666666666666666,0.5
narcissist deed sociopath bigot rascistous fool',,0.0,0.0
stupid,mistake,0.0,0.0
scam,scam,1.0,1.0
ignorant sheep lunatic lunatics brainless sheep,ignorant lunatics,0.5,0.4
violent extremist Islamists,violent and extremist doctrines as Islamists are,0.6,0.42857142857142855
ignorant misogynist,ignorant,0.6666666666666666,0.5
stupid,testicles stupid,0.6666666666666666,0.5
I'll shoot you if I you GRAVE YARD!!!!,I'll shoot you if I catch you I'll put you in GRAVE YARD!!!!!!!!!!!,0.5714285714285714,0.5454545454545454
moron,moron,1.0,1.0
,Bury,0.0,0.0
Morons,Morons,1.0,1.0
ger brutal scum,scum,0.5,0.3333333333333333
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
racist bigo,background,0.0,0.0
"""Hangwitch"". racist","""Hang the witch"". You are a racist",0.22222222222222224,0.125
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite ignorant fools,hypocrite ignorant hypocrisy,0.6666666666666666,0.5
Darn,Darn,1.0,1.0
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiots dumb ass,idiots,0.4,0.3333333333333333
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
dont care who demeans Trump nuts,demeans nuts,0.5,0.3333333333333333
stupidity,challenging,0.0,0.0
Immoral nasty dirty,These Immoral,0.4,0.25
idiot,idiot,1.0,1.0
ignorant loser stupidity,,0.0,0.0
felon,three black men in America is a felon,0.2222222222222222,0.125
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb ones,the dumb ones,0.8,0.6666666666666666
"MORONS idiots!"" moron","MORONS idiots!"" moron",1.0,1.0
steals most food starving whites filthy rich blacks,steals filthy rich blacks,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
bat***,bat*** crazy marxist,0.5,0.3333333333333333
ignorant,Are you really that ignorant,0.33333333333333337,0.2
corrupt compulsive lying stalker,corrupt,0.4,0.25
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,How do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
"people seriously be dubbed ""The Goof Troop""........ Total Whack mole idiots","Folks ""The Goof Troop""........ idiots",0.5000000000000001,0.3333333333333333
disgusting ignorant,ignorant,0.6666666666666666,0.5
useless meth head ass over,,0.0,0.0
trash.....,pieces of trash.....,0.5,0.3333333333333333
clown crew,but this clown crew kick them out,0.4444444444444445,0.2857142857142857
Fool,Fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity ignorant,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
mediocre ridiculous,Nasty will mediocre,0.4,0.25
idiot,idiot,1.0,1.0
nonsense............. Congress full of Republicans who are too useless to pass laws......................especial laws,useless,0.14285714285714288,0.07692307692307693
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
Stupid,Stupid,1.0,1.0
cuck,cuck,1.0,1.0
bootlicking Russian traitor,,0.0,0.0
stupidest idiot mind,stupidest idiot,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
liar rampant xenophobe racist misogynist,liar rampant xenophobe racist misogynist,1.0,1.0
stupid...,stupid...,1.0,1.0
imbeciles.....,gay imbeciles.....,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly,ANTIFA BLM silly,0.5,0.3333333333333333
moronic,stupifying,0.0,0.0
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
term anal expulsive,anal expulsive,0.8,0.6666666666666666
low IQ trumphobic,low IQ,0.8,0.6666666666666666
Fool,sexual urges,0.0,0.0
"""dumb meter""?","""dumb",0.6666666666666666,0.5
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash Thief,trash Thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
k jerks idiots,idiots,0.5,0.3333333333333333
"idiot""","idiot""",1.0,1.0
morons,morons,1.0,1.0
obnoxious buffoon screwed,obnoxious,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
Idiot,Idiot,1.0,1.0
idiots losers maggots are responsible clown show,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
idiotic bomb,idiotic,0.6666666666666666,0.5
"idiot "" arrogance notwithstanding""","idiot arrogance notwithstanding""",0.8571428571428571,0.75
stupid Dork,Russians stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
stupidity Stupidity,stupidity Stupidity,0.5,1.0
bitch,,0.0,0.0
dumbbuffoon stupidity,buffoon stupidity,0.5,0.3333333333333333
kill perps,kill bullet,0.5,0.3333333333333333
ated stupid,would stupid,0.5,0.3333333333333333
jerk ass,jerk,0.6666666666666666,0.5
imbecile,government imbecile,0.6666666666666666,0.5
sexism ignorance,sexism ignorance,1.0,1.0
DAMN,DAMN,1.0,1.0
damn useless,damn useless,1.0,1.0
"stupid.""","stupid.""",1.0,1.0
