predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
inept idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
douchebag stupid fucking assho fuckingas,to try to turn Salem into some kind of new-stupid-fucking-asshole-topia This will drive up the price of housing and displace people down here Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here The fucks,0.0,0.0
human criminal illegals Fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,Don't make ignorant statements,0.4,0.25
idiot,idiot,1.0,1.0
Mexicans were rapists and drug dealers,Mexicans rapists drug dealers,0.8,0.6666666666666666
psychopath,psychopath,1.0,1.0
scum bag crazy ly,,0.0,0.0
dumb,dumb,1.0,1.0
Islamic extremists,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
embarrassment looks ridiculous,ridiculous,0.5,0.3333333333333333
morons,morons,1.0,1.0
hypocrisy... stupidity,hypocrisy...I stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar crook liar crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,Nanakuli ignorant,0.5,0.3333333333333333
ridiculousmed,ridiculous,0.0,0.0
useless,useless,1.0,1.0
immigrant crime parasites killing druggies  Turkey is a case of Islamismfascist dictator persecuting his own country,illegal immigrants crime  social parasites and welfare refugees Duterte is right killing druggies Islamism and a fascist dictator,0.411764705882353,0.2692307692307692
dumber Stupid dumb dumb,,0.0,0.0
$$hat idiots,idiots,0.6666666666666666,0.5
sock puppet Butts,the sock puppet,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic rapists,put this pathetic rapists Let him rot with stale meals and a saggy cot,0.25,0.14285714285714285
freaking donkeys hypocrites fools,,0.0,0.0
stupidity laziness,Liberalism leads to stupidity laziness largassitis,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
stupid blind white,stupid blind white,1.0,1.0
stupid...,stupid...,1.0,1.0
........ idiot,idiot,0.6666666666666666,0.5
,sexual acts with animals,0.0,0.0
h*ll Stupid stupid..........,Stupid is as stupid does..........,0.25,0.16666666666666666
morons fool,,0.0,0.0
hypocrites pathetic Kill,nuts pathetic,0.4,0.25
dumping ground for homeless drugaddicts and prostitutes but,drug addicts prostitutes,0.18181818181818182,0.1
ridiculous moron ridiculous,Trumpniks ridiculous moron ridiculous,0.5714285714285715,0.6666666666666666
naive/stupid,naive/stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack ass ****hole,jack ass ****hole,1.0,1.0
cheeto-face sphincter-lipped lying con man Putin henchmen,cheeto-face sphincter-lipped lying,0.6,0.42857142857142855
pathetic losertic stupidity,stupidity,0.5,0.3333333333333333
Bull shit bullshit,shit bullshit,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
racist scum,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
girls kick ass,kick ass,0.8,0.6666666666666666
Freaking idiots,idiots,0.6666666666666666,0.5
lying inept fool,POTUS,0.0,0.0
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
Ridiculous coward,Ridiculous coward,1.0,1.0
'stupid' rats,'stupid',0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
moron,moron,1.0,1.0
White Christians evil,evil,0.5,0.3333333333333333
misguided/ignorant,misguided/ignorant,1.0,1.0
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
dumb pathological liar,dumb liar,0.8,0.6666666666666666
damn,damn it.....he's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bloody Stupid,bloody Stupid,1.0,1.0
crappy,crap pages,0.0,0.0
mediocre,mediocre,1.0,1.0
dumb rocks,dumb,0.6666666666666666,0.5
dumb,dumb fakin,0.6666666666666666,0.5
silly Clowns... Killer clowns...,silly Clowns... Killer clowns...,0.75,1.0
stupid stupid..............,stupid stupid,0.5,0.5
bitch,long bitch,0.6666666666666666,0.5
F@#kt dumba$$,,0.0,0.0
Morons stupid Moron,stupid,0.5,0.3333333333333333
Muslims would beg to disagree,would beg,0.5714285714285715,0.4
ridiculous idiot,ridiculous,0.6666666666666666,0.5
You suck,You suck,1.0,1.0
Loser,weak blood Loser,0.5,0.3333333333333333
agents are some of the most manipulative narcissist's around They lie lie lie cheat cheat cheat for breakfast sell soul,,0.0,0.0
racist racists hypocrites,anti-racist silly hypocrites,0.3333333333333333,0.2
friggin terrorist useless piece of,piece of dung,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
incompetent arrogant stupidity,,0.0,0.0
crap sh*t,black racist crap sh*t,0.6666666666666666,0.5
hateful windbag,hateful windbag presidency,0.8,0.6666666666666666
crazy,Kuffirphobia religious nutjobs Islam crazy nonsense,0.2857142857142857,0.16666666666666666
bitch,bitch,1.0,1.0
Trump's TraitorsTM criminals,TraitorsTM,0.5,0.3333333333333333
troll,troll,1.0,1.0
Fuck fucking Cunts,Fuck,0.5,0.3333333333333333
sick fascist,fascist supremacist traitor,0.4,0.25
ists 'bigots' 'idiots''morons''murderers','bigots' 'idiots''morons',0.4,0.25
Trash,Trash,1.0,1.0
hypocrite liar,,0.0,0.0
Ignorant selfish racististic stupid,Ignorant stupid,0.6666666666666666,0.5
Silly Canadians,Silly Canadians,1.0,1.0
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
ludicrous... loser,loser!!!,0.0,0.0
pregnant ignorant,Barefoot ignorant,0.5,0.3333333333333333
ignorant ignora,ignorant,0.6666666666666666,0.5
Thieves,Thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid *****,stupid,0.6666666666666666,0.5
Hamas Fatah teach their kids-state solution they perpetuate suffering and violence and reward inhuman cowards for stabbing pregnant women in grocery stores cowardly rabid animal Islamist terrorists cowards by,inhuman rabid animal Islamist terrorists are cowards,0.33333333333333326,0.21428571428571427
idiot du stupid dumpy,idiot dufus stupid dumpy,0.75,0.6
pathetic,UR pathetic,0.6666666666666666,0.5
balls shite...,shite...,0.6666666666666666,0.5
Bullet between the eyes,Bullet between the eyes,1.0,1.0
stupid DOOOn SAAD Fuck you son bitch,stupid,0.25,0.14285714285714285
lunatic Pathetic narcissistic child,,0.0,0.0
ignorant man liesely fruit,Most,0.0,0.0
disgusting,He's disgusting,0.6666666666666666,0.5
troll vile,,0.0,0.0
If you were being pimped out by your husband and beaten while he sitting on his ass probably sorrys time to not give these losers a break,losers,0.07142857142857142,0.037037037037037035
Bigoted jerk,away Bigoted jerk,0.8,0.6666666666666666
loser stupid,loser stupid,1.0,1.0
patheticak,pathetic weak,0.0,0.0
Hypocrite,Hypocrite,1.0,1.0
idiots,Trump's,0.0,0.0
idiot,idiot Weaver's,0.6666666666666666,0.5
hypocrisy Far,hypocrisy,0.6666666666666666,0.5
psychotic idiot,idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
clueless irresponsible idiots,idiots,0.5,0.3333333333333333
ignorantcious moronic trolls troll,,0.0,0.0
stupid stupid,,0.0,0.0
Chinese thieves,The Chinese are thieves,0.6666666666666666,0.5
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapbuffoon,Good luck with acquiring support in Canada for that hapless buffoon,0.0,0.0
pu**y stupidity clown,racist clown,0.4,0.25
troll stupid los,stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
"""dotard"" big mouth shu","""dotard""",0.4,0.25
Det stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Fuck you,Fuck you,1.0,1.0
idiot Trump,You hit the idiot,0.3333333333333333,0.2
garbage man,,0.0,0.0
