predictions,true_answers,f1_scores,jaccard_scores
racistot rubbish,abnormal sexist rubbish,0.4,0.25
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
,,1.0,0.5
treasonous traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
fools morons,fools dump trash,0.4,0.25
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
troll,trump troll,0.6666666666666666,0.5
cowards!!!,bunch of cowards!!!,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
vandalsies,vandals thieves bullies,0.0,0.0
idiots,idiots,1.0,1.0
rabidly troll,anti-canadian,0.0,0.0
moron,,0.0,0.0
fool,fool,1.0,1.0
s,,0.0,0.0
dirty cop,,0.0,0.0
idiot,idiot,1.0,1.0
,benighted,0.0,0.0
embarrassment,embarrassment,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
ton,simpleton,0.0,0.0
fucking idiot,fucking idiot,1.0,1.0
racististic liar,racist misgynistic,0.0,0.0
jerk,jerk,1.0,1.0
pathetically juvenile,pathetically,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
ok,amok,0.0,0.0
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
weak lying racist whiners,racist whiners,0.6666666666666666,0.5
damn,damn,1.0,1.0
pathetic loser,pathetic lib loser,0.8,0.6666666666666666
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
pey,dopey,0.0,0.0
dumb ridiculous,dumb ridiculous,1.0,1.0
garbage junk,,0.0,0.0
jerk,jerk,1.0,1.0
poor loser,loser,0.6666666666666666,0.5
sillyless,silly,0.0,0.0
idiot,idiot,1.0,1.0
animal goat disgusting!!!,disgusting!!!!!,0.0,0.0
,bloody hell,0.0,0.0
inept incompetent,inept incompetent,1.0,1.0
asshole,representsasshole,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
ignorant stupid,ignorant stupidity,0.5,0.3333333333333333
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
morons,moron,0.0,0.0
trolls,trolls,1.0,1.0
losersfreude,loser,0.0,0.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,crass,0.0,0.0
stupids,stupid suckers losers,0.0,0.0
stupid,stupid,1.0,1.0
weak ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
fascist,fascist,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant stu*pid,0.6666666666666666,0.5
,kill chop,0.0,0.0
moslums,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ible losers,,0.0,0.0
ignorant stupid,stupidity,0.0,0.0
moron,moron,1.0,1.0
f*cking nasty,f*cking,0.6666666666666666,0.5
silly clown embarrassment,silly,0.5,0.3333333333333333
stupid stupid stupid,stupidest stupid stupid stupid,0.28571428571428575,0.5
idiot,idiot,1.0,1.0
stupidless,stupid,0.0,0.0
stupid,stupid,1.0,1.0
rap stupid,stupid,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumbpid stupid,'stupid stupid,0.5,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
liarted,liar,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
fool,fool,1.0,1.0
yourself dickheadic,dickhead,0.0,0.0
bullshit killing,bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
moron,narcissists,0.0,0.0
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
dumdum,dumdum-you,0.0,0.0
boo pathetic,too pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
stupid,stupidity,0.0,0.0
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
bastardos,bastardos,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
hole jerk,jerk,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
liar foulmouthed,liar foul-mouthed,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
nerd,nerd,1.0,1.0
dumbest,dumbest,1.0,1.0
sick f**ks,f**ks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moron,,0.0,0.0
stupidity stupid,stupidity,0.6666666666666666,0.5
idiots,"idiots""",0.0,0.0
crap coward,crap screwed,0.5,0.3333333333333333
