predictions,true_answers,f1_scores,jaccard_scores
violent aggressive,violent and aggressive immigrant,0.6666666666666666,0.5
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
,"killing""",0.0,0.0
garbage,,0.0,0.0
silly stupid,stupid emoticons,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
hell pathetic,pathetic,0.6666666666666666,0.5
imbecile,"imbecile""",0.0,0.0
idiot,idiot,1.0,1.0
ugnant,repugnant,0.0,0.0
sickening ill,joke,0.0,0.0
ignorant,protest,0.0,0.0
"""f***","""f*** you""",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
sociopathic paraitic,sociopathic parasitic,0.5,0.3333333333333333
imbecile bum,sycophants bum,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
,kill lol the left is a joke,0.0,0.0
narcistic,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
stupid,"stupid""",0.0,0.0
mal narcissist liarnant fool,,0.0,0.0
stupid,mistake,0.0,0.0
,scam,0.0,0.0
ignorantless,ignorant lunatics,0.0,0.0
ist islamist,violent and extremist doctrines as islamists are,0.0,0.0
paranoid ignorant misogynist,ignorant,0.5,0.3333333333333333
stupid,testicles stupid,0.6666666666666666,0.5
trash,i'll shoot you if i catch you i'll put you in grave yard!!!!!!!!!!!,0.0,0.0
moron,moron,1.0,1.0
,bury,0.0,0.0
""" morons",morons,0.6666666666666666,0.5
brutal scum,scum,0.6666666666666666,0.5
bunglers,incompetent bunglers,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,background,0.0,0.0
racist,"""hang the witch"" you are a racist",0.25,0.14285714285714285
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrit foolcris,hypocrite ignorant hypocrisy,0.0,0.0
darn,darn,1.0,1.0
coward coward,coward coward loser died,0.3333333333333333,0.3333333333333333
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiots dumbs,idiots,0.5,0.5
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
nuts,demeans nuts,0.6666666666666666,0.5
stupidity,challenging,0.0,0.0
immoral nasty dirty,these immoral,0.4,0.25
idiot,idiot,1.0,1.0
stupidity,,0.0,0.0
felon,three black men in america is a felon,0.2222222222222222,0.125
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumbs,the dumb ones,0.0,0.0
morons idiots moron,"morons idiots"" moron",0.6666666666666666,0.5
s filthy,steals filthy rich blacks,0.3333333333333333,0.2
scumbag,scumbag,1.0,1.0
bat*** crazy,bat*** crazy marxist,0.8,0.6666666666666666
ignorant,are you really that ignorant,0.33333333333333337,0.2
corruptive lying,corrupt,0.0,0.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,how do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
whack moles idiots,"folks ""the goof troop"" idiots",0.25,0.14285714285714285
disgusting,ignorant,0.0,0.0
useless head ass,,0.0,0.0
trash,pieces of trash,0.5,0.3333333333333333
clown,but this clown crew kick them out,0.25,0.14285714285714285
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
nasty ridiculous,nasty will mediocre,0.4,0.25
idiot,idiot,1.0,1.0
nonsense useless,useless,0.6666666666666666,0.5
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
bootlicking traitor,,0.0,0.0
stupid idiot,stupidest idiot,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
,ducks,0.0,0.0
stupid,stupid,1.0,1.0
liarphobe,liar rampant xenophobe racist misogynist,0.0,0.0
stupid,stupid,1.0,1.0
imbecile,gay imbeciles,0.0,0.0
fool,fool,1.0,1.0
silly,antifa blm silly,0.5,0.3333333333333333
moronic,stupifying,0.0,0.0
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
al expulsive,anal expulsive,0.5,0.3333333333333333
truphobic,low iq,0.0,0.0
fool,sexual urges,0.0,0.0
dumb,"""dumb",0.0,0.0
idiot,this idiot,0.6666666666666666,0.5
,imbecilic,0.0,0.0
,trash thief,0.0,0.0
idiots,idiots asses,0.6666666666666666,0.5
jerks idiot,idiots,0.0,0.0
idiot,"idiot""",0.0,0.0
ups morons,morons,0.6666666666666666,0.5
obnoxiousoon cheating screwed,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiotss,drugs,0.0,0.0
damn,damn dog,0.6666666666666666,0.5
idiotsny,idiots,0.0,0.0
idiotic,idiotic,1.0,1.0
idiot,"idiot arrogance notwithstanding""",0.5,0.3333333333333333
stupidrk,russians stupid,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite racist,hypocrite,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
s bitch,,0.0,0.0
dumb stupidity,buffoon stupidity,0.5,0.3333333333333333
,kill bullet,0.0,0.0
stupid,would stupid,0.6666666666666666,0.5
jerk ass,jerk,0.6666666666666666,0.5
imbecile,government imbecile,0.6666666666666666,0.5
,sexism ignorance,0.0,0.0
damn,damn,1.0,1.0
,damn useless,0.0,0.0
stupid,"stupid""",0.0,0.0
moronic,offenders moronic,0.6666666666666666,0.5
fucking stupid,fucking stupid,1.0,1.0
garbage racist,"skinned hispanic burning garbage illegally""",0.28571428571428575,0.16666666666666666
stupidity,stupidity,1.0,1.0
mental masturb,mental masturbation,0.5,0.3333333333333333
rash,to 'trash-talk',0.0,0.0
idiotic idiotic,idiotic,0.6666666666666666,1.0
less bitchboy,,0.0,0.0
boorish bully,boorish bully,1.0,1.0
sick ass,sick,0.6666666666666666,0.5
idiots,used the press idiots,0.4,0.25
pid stupid,'stupid stupid,0.5,0.3333333333333333
screwed,screwed up,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
idiotic,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these (study) results,0.07407407407407407,0.043478260869565216
silly stupid,"[to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere ""negligence"" is absolutely asinine] stupid"" you better call palin and tell her you have evidence that proves the ""journalists"" knew that the two were not connected because that'll prove there was actual malice",0.0,0.0
fool,fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
tard stupid,you sound like a retard with your never ending stupid trump comments,0.14285714285714285,0.07692307692307693
ignorant,ignorant greedy thieves,0.5,0.3333333333333333
imbecilecophant,imbecile,0.0,0.0
idiots,idiots,1.0,1.0
bullshit stupid jerk crap,stupid,0.4,0.25
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
stupid,despicable remarks stupid,0.5,0.3333333333333333
lodites,trumplodites,0.0,0.0
stupid,stupid,1.0,1.0
ignorant stupidity,ignorant sheep you are a nut job of stupidity,0.3636363636363636,0.2222222222222222
damn,damn,1.0,1.0
idiots,this vile trash lives and breathes on lies idiots,0.19999999999999998,0.1111111111111111
idiots,idiots,1.0,1.0
s sickest,democrat politicians and bureaucrats the sickest group of people,0.1818181818181818,0.1
ignorant evil hateful,,0.0,0.0
