predictions,true_answers,f1_scores,jaccard_scores
moron,moron bigot,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hypocriticalker,,0.0,0.0
idiot,idiot,1.0,1.0
ouchebagfuck stupid asshole assholefuck dumb shit fuck,to try to turn salem into some kind of new-stupid-fucking-asshole-topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.07692307692307693,0.045454545454545456
s fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
idiot,idiot,1.0,1.0
s rapists dealers,mexicans rapists drug dealers,0.5714285714285715,0.4
psychopath,psychopath,1.0,1.0
scum lying,,0.0,0.0
dumb,dumb,1.0,1.0
s islamic,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
hypocrisy stupidity,hypocrisyi stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar liar,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,nanakuli ignorant,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
childish useless,useless,0.6666666666666666,0.5
fascist,illegal immigrants crime  social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.10526315789473684,0.058823529411764705
dumb stupid dumb,,0.0,0.0
idiots,idiots,1.0,1.0
t,the sock puppet,0.0,0.0
idiot,idiot,1.0,1.0
fools patheticists,put this pathetic rapists let him rot with stale meals and a saggy cot,0.0,0.0
freakings hypocritess fools,,0.0,0.0
stupiditylazinesss,liberalism leads to stupidity laziness largassitis,0.0,0.0
idiocy,idiocy,1.0,1.0
stupid blind,stupid blind white,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,sexual acts with animals,0.0,0.0
stupid stupid,stupid is as stupid does,0.28571428571428575,0.25
morons fool,,0.0,0.0
nuts hypocrites pathetic,nuts pathetic,0.8,0.6666666666666666
t,drug addicts prostitutes,0.0,0.0
ridiculous moron ridiculous,trumpniks ridiculous moron ridiculous,0.5714285714285715,0.6666666666666666
naivespid,naive/stupid,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
asshole,jack ass ****hole,0.0,0.0
,cheeto-face sphincter-lipped lying,0.0,0.0
stupidity,stupidity,1.0,1.0
shit bullshit,shit bullshit,1.0,1.0
stupidity,stupidity,1.0,1.0
racist scum,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
