predictions,true_answers,f1_scores,jaccard_scores
racist bigotist rubbish,abnormal sexist rubbish,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ignorant,,0.0,0.0
traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
s,fools dump trash,0.0,0.0
dumb,dumb,1.0,1.0
pathetic,pathetic troll,0.6666666666666666,0.5
troll,trump troll,0.6666666666666666,0.5
cowards,bunch of cowards!!!,0.0,0.0
hypocrites,hypocrites,1.0,1.0
,vandals thieves bullies,0.0,0.0
idiots,idiots,1.0,1.0
rabidly anti-canadian troll,anti-canadian,0.5,0.3333333333333333
moron,,0.0,0.0
fool,fool,1.0,1.0
contrary ass suck,,0.0,0.0
dirty,,0.0,0.0
"idiot""",idiot,0.0,0.0
archaic,benighted,0.0,0.0
brain,embarrassment,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
simpleton,simpleton,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
racist misgynistic,racist misgynistic,1.0,1.0
jerk,jerk,1.0,1.0
pathetic,pathetically,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
educated ignorant,ignorant,0.6666666666666666,0.5
lord mercy amok,amok,0.5,0.3333333333333333
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorant blockheads,dumb ignorant blockheads,1.0,1.0
weak lying racist whiners,racist whiners,0.6666666666666666,0.5
damn,damn,1.0,1.0
pathetic loser,pathetic lib loser,0.8,0.6666666666666666
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dopey,dopey,1.0,1.0
ridiculous,dumb ridiculous,0.6666666666666666,0.5
,,1.0,0.5
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
goat disgusting,disgusting!!!!!,0.0,0.0
bloody hell,bloody hell,1.0,1.0
inept incompetent,inept incompetent,1.0,1.0
asshole,representsasshole,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupidity,ignorant stupidity,0.6666666666666666,0.5
fool loose screw,fool,0.5,0.3333333333333333
homeless pigs,pigs,0.6666666666666666,0.5
moron,moron,1.0,1.0
trolls,trolls,1.0,1.0
fre,loser,0.0,0.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
opportun,crass,0.0,0.0
stupids,stupid suckers losers,0.0,0.0
stupid,stupid,1.0,1.0
gang weak ass kill,ass,0.4,0.25
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
nazis were fascists fascist scumler need,fascist,0.2857142857142857,0.16666666666666666
idiots stupiddrops,stupid,0.0,0.0
ignorant stupid,ignorant stu*pid,0.5,0.3333333333333333
just kill them chop,kill chop,0.6666666666666666,0.5
moss,,0.0,0.0
"stupid so-"" nazis",stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
losers,,0.0,0.0
lacks stooges ignorant stupidity,stupidity,0.4,0.25
moron,moron,1.0,1.0
f*cking nasty,f*cking,0.6666666666666666,0.5
silly clown,silly,0.6666666666666666,0.5
stupid stupid stupid,stupidest stupid stupid stupid,0.28571428571428575,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid lazy,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ss sucks,sucks,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumbstupid stupid,'stupid stupid,0.5,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
liar bigoted hate,liar,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
horrible sleazy fool,fool,0.5,0.3333333333333333
dickhead,dickhead,1.0,1.0
bullshit killing,bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
sexualists sham moron,narcissists,0.0,0.0
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
dumdum,dumdum-you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
stupidity sleazi,stupidity,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
self centred fools,fools,0.5,0.3333333333333333
corrupt bastardos,bastardos,0.6666666666666666,0.5
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
hole die jerk,jerk,0.5,0.3333333333333333
foolish,foolish,1.0,1.0
mouthed,liar foul-mouthed,0.0,0.0
pathetic,pathetic,1.0,1.0
nerd,nerd,1.0,1.0
dumbest,dumbest,1.0,1.0
f**ks,f**ks,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
idiotsible,"idiots""",0.0,0.0
crap coward,crap screwed,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrital pathetic,pathetic,0.6666666666666666,0.5
liar thief foulmouthed evil dishonorable sexual predator enable,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
rse,,0.0,0.0
"""jerk.""","""jerk""",0.0,0.0
idiot,idiot,1.0,1.0
disgusting disgusting,disgusting disgusting,0.5,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"ridiculous soreheads""",ridiculous pick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
s idiot,idiot,0.6666666666666666,0.5
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly goose,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
bigot racist xenopho,,0.0,0.0
hypocrite hypoy idiocy,hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
horseshit,horseshit jokers,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy crap,idiocy,0.6666666666666666,0.5
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
moron,moron),0.0,0.0
f#ck,f#ck,1.0,1.0
lunatic ignorant,,0.0,0.0
ignorant dick,dick,0.6666666666666666,0.5
idiot dumb rocks,idiotis,0.0,0.0
trolling,troll,0.0,0.0
scumfart,scumfart,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
losers,'losers,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots corrupt donkeys,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
murdering useless twit,,0.0,0.0
stupidity,stupidity,1.0,1.0
,fukc you mother fukcer,0.0,0.0
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissists narcissi,,0.0,0.0
,,1.0,0.5
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
childish buffoon,childish buffoon,1.0,1.0
stupid,stupid,1.0,1.0
fuck,fuck,1.0,1.0
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
s excrement,excrement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
those darned partisans,darned,0.5,0.3333333333333333
damned,damned russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots racists,idiots,0.6666666666666666,0.5
hell,,0.0,0.0
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
ignorant uneducated dunce,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,"""white man""",0.0,0.0
suck it,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbagey mcgar,stupid,0.5,0.3333333333333333
stupidity stupidity,stupidity,0.6666666666666666,1.0
got cojones,cojones,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid terrified depressed,stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
niving disgusting,fornicator,0.0,0.0
idiotsyoucanfixstupid,idiot morons,0.0,0.0
dumbhole,dumb,0.0,0.0
y,he really wishes all those brown people would have just drowned,0.0,0.0
idiot stupidity,idiot stupidity,1.0,1.0
stupid muslim mass murderer,stupid,0.4,0.25
fool moron,fool moron,1.0,1.0
witch,shrill witch,0.6666666666666666,0.5
suckers fecklesssif loser,,0.0,0.0
pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
weak white,,0.0,0.0
idiotss,idiots,0.0,0.0
idiot,idiot,1.0,1.0
stupid narcissistic ego,stupid,0.5,0.3333333333333333
black children should be killed,killed,0.33333333333333337,0.2
bitch,bitch,1.0,1.0
pathetic idiotic stuff bitch,pathetic idiotic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
s dumb,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
a god-damned liar idiot atheist repentlasting,idiots,0.0,0.0
extremist muslims want kill infidels moderate muslims extremists,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
hypocrite,hypocrite,1.0,1.0
s clown,,0.0,0.0
re,whore,0.0,0.0
trash trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
,,1.0,0.5
crap gay,crap gay,1.0,1.0
retarded,mentally retarded,0.6666666666666666,0.5
ignorant stupidity stupidity,ignorant stupidity ignorant stupidity loser coward,0.4444444444444444,0.5
trash,,0.0,0.0
incompetentfascist buffoon,incompetent,0.0,0.0
stupidrac,stupid/racist,0.0,0.0
iss so,narcissistic,0.0,0.0
stupid,stupid,1.0,1.0
punks,,0.0,0.0
f idiot idiots,idiot idiots,0.8,0.6666666666666666
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid libtardz,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
penis pathetic shit,penis piece of shit,0.5714285714285715,0.4
"""troll""","""troll""",1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
boneheads punched,,0.0,0.0
stupid,stupid,1.0,1.0
fool,drunkin fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
dum idiots,idiots,0.6666666666666666,0.5
idiots clowns,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
you phony jerk,phony jerk,0.8,0.6666666666666666
weevils,weevils,1.0,1.0
simp stupid,"stupid""",0.0,0.0
blabs kick ass,"ass""",0.0,0.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
pervert,sick pervert,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
troll,troll,1.0,1.0
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
disgusting stop offering lame excuses pigs,pigs,0.2857142857142857,0.16666666666666666
job stupidity,stupidity,0.6666666666666666,0.5
idiot idiots,idiot,0.6666666666666666,0.5
puerile,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
losers,losers,1.0,1.0
worst,burn them at the stake,0.0,0.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
crap,crap,1.0,1.0
de hypocrites,,0.0,0.0
morons morons moron,morons morons,0.4,0.5
sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
fool,,0.0,0.0
s pussy power,pussy,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
schmuck dirtbags,dirtbags,0.6666666666666666,0.5
'bigoteduck,'bigoted''suck & blow''slutty',0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ass hypocrites,hypocrites,0.6666666666666666,0.5
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic,pathetic fusker,0.6666666666666666,0.5
insane,stupid stupid,0.0,0.0
stupidd,stupid ignorant,0.0,0.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
mbo idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
assflake,ass,0.0,0.0
silly hypocrite,silly hypocrite,1.0,1.0
ignorant ignorant stupid,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
dimwit stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
racist,racist,1.0,1.0
fool imbecile,imbecile!!,0.0,0.0
stupid,clown stupid,0.6666666666666666,0.5
jerk bulls**t** sh**t pathetic s a***hole,,0.0,0.0
