predictions,true_answers,f1_scores,jaccard_scores
aggressive immigrant killing,violent and aggressive immigrant,0.5714285714285715,0.4
,fucking,0.0,0.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
killing,"killing""",0.0,0.0
nazis nazi,,0.0,0.0
stupid,stupid emoticons,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
imbecile,"imbecile""",0.0,0.0
idiot,idiot,1.0,1.0
repugnant,repugnant,1.0,1.0
,joke,0.0,0.0
ignorant homosexual,protest,0.0,0.0
"""f*** you","""f*** you""",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
sycoph imile,sycophants bum,0.0,0.0
dumb,dumb,1.0,1.0
kill kids  joke,kill lol the left is a joke,0.4,0.25
,,1.0,0.5
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
damn,damn,1.0,1.0
stupid,"stupid""",0.0,0.0
,,1.0,0.5
stupid,mistake,0.0,0.0
scam,scam,1.0,1.0
ignorant lunatics,ignorant lunatics,1.0,1.0
religions't carrying out the violent and extremist doctrines as islamists are,violent and extremist doctrines as islamists are,0.7777777777777778,0.6363636363636364
ignorant,ignorant,1.0,1.0
testicle stupid pervert,testicles stupid,0.4,0.25
shoot you catch you i'll put you in!!!!!,i'll shoot you if i catch you i'll put you in grave yard!!!!!!!!!!!,0.4761904761904762,0.45454545454545453
moron,moron,1.0,1.0
,bury,0.0,0.0
morons,morons,1.0,1.0
s,scum,0.0,0.0
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
,background,0.0,0.0
"""hang the witch you are racist","""hang the witch"" you are a racist",0.7692307692307692,0.625
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite ignorant fools hypocris,hypocrite ignorant hypocrisy,0.5714285714285715,0.4
darn,darn,1.0,1.0
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots must,idiots,0.6666666666666666,0.5
s crazed,crazed,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
demean nuts,demeans nuts,0.5,0.3333333333333333
stupidity,challenging,0.0,0.0
immoral nasty,these immoral,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
,,1.0,0.5
black men america is a felon,three black men in america is a felon,0.8571428571428571,0.75
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb one,the dumb ones,0.4,0.25
morons idiots moron,"morons idiots"" moron",0.6666666666666666,0.5
filthy rich blacks,steals filthy rich blacks,0.8571428571428571,0.75
scumbag,scumbag,1.0,1.0
*** crazy,bat*** crazy marxist,0.4,0.25
really ignorant,are you really that ignorant,0.5714285714285715,0.4
,corrupt,0.0,0.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots keep getting,how do these idiots keep getting elected,0.6,0.42857142857142855
damn,outrage,0.0,0.0
"""the goof troop"" idiots","folks ""the goof troop"" idiots",0.888888888888889,0.8
ignorant,ignorant,1.0,1.0
,,1.0,0.5
pieces of trash,pieces of trash,1.0,1.0
clown kick them,but this clown crew kick them out,0.6,0.42857142857142855
fool,fool,1.0,1.0
,,1.0,0.5
stupidity,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
diocre ridiculous,nasty will mediocre,0.0,0.0
idiot,idiot,1.0,1.0
useless,useless,1.0,1.0
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
,ducks,0.0,0.0
stupid,stupid,1.0,1.0
serial liar rampant xenophobe racistgynist,liar rampant xenophobe racist misogynist,0.6,0.42857142857142855
stupid,stupid,1.0,1.0
gay imbeciles,gay imbeciles,1.0,1.0
fool,fool,1.0,1.0
antifa blm silly,antifa blm silly,1.0,1.0
stup moronic,stupifying,0.0,0.0
idiot,idiot,1.0,1.0
a liar coward,liar and a coward,0.8571428571428571,0.75
anal expulsive,anal expulsive,1.0,1.0
lowiq,low iq,0.0,0.0
sexual fool,sexual urges,0.5,0.3333333333333333
"""dumb","""dumb",1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash,trash thief,0.6666666666666666,0.5
idiots asses,idiots asses,1.0,1.0
idiots,idiots,1.0,1.0
"idiot""","idiot""",1.0,1.0
morons,morons,1.0,1.0
,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
s,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
"idiot arrogance notwithstanding""","idiot arrogance notwithstanding""",1.0,1.0
stupid,russians stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiot,idiots,0.0,0.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
bitch,,0.0,0.0
ity,buffoon stupidity,0.0,0.0
kill,kill bullet,0.6666666666666666,0.5
stupid,would stupid,0.6666666666666666,0.5
ass,jerk,0.0,0.0
imbecile,government imbecile,0.6666666666666666,0.5
ignorance,sexism ignorance,0.6666666666666666,0.5
damn,damn,1.0,1.0
damn,damn useless,0.6666666666666666,0.5
stupid,"stupid""",0.0,0.0
moronic,offenders moronic,0.6666666666666666,0.5
fucking stupid,fucking stupid,1.0,1.0
"skinned burning garbage illegally""","skinned hispanic burning garbage illegally""",0.888888888888889,0.8
stupidity,stupidity,1.0,1.0
masturbation,mental masturbation,0.6666666666666666,0.5
'trash-talk',to 'trash-talk',0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
,,1.0,0.5
boorish bully,boorish bully,1.0,1.0
sick ass,sick,0.6666666666666666,0.5
used the idiots,used the press idiots,0.8571428571428571,0.75
'stupid stupid,'stupid stupid,1.0,1.0
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
these idiotic studies are upsetting where is the information that is surprising. any person in any walk of like could and would state these (study) results,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these (study) results,0.8461538461538461,0.9166666666666666
