predictions,true_answers,f1_scores,jaccard_scores
violent aggressive immigrant killing,violent and aggressive immigrant,0.75,0.6
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
nazis nazi garbage,,0.0,0.0
stupid,stupid emoticons,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
crooked pathetic,pathetic,0.6666666666666666,0.5
""" imbecile""","imbecile""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
repugnant,repugnant,1.0,1.0
sickening mentally ill joke,joke,0.4,0.25
ignorant cross dressing homosexual,protest,0.0,0.0
"nazi ""f***""","""f*** you""",0.0,0.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
imbecile bum,sycophants bum,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
kill kids complain guns left a joke,kill lol the left is a joke,0.5714285714285714,0.4
dangerous narcissistic buffoon,,0.0,0.0
wrong-wingers fool,fool,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
"stupid""","stupid""",1.0,1.0
"the malignant narcissist mentally deranged sociopath rascist disingenuous blowhard pathological liar has now certified himself as a fascist gop sycophants and suckees say ""enough"" demand this repugnant excrement-spewing fool's ter",,0.0,0.0
stupid,mistake,0.0,0.0
scam trying kill it,scam,0.4,0.25
ignorant sheep lunatics brainless,ignorant lunatics,0.6666666666666666,0.5
violent and extremist doctrines as islamists are,violent and extremist doctrines as islamists are,1.0,1.0
paranoid ignorantgyn,ignorant,0.0,0.0
testicles stupid,testicles stupid,1.0,1.0
i'll shoot you if i you' i'll put you in grave yard!!!!!!!!,i'll shoot you if i catch you i'll put you in grave yard!!!!!!!!!!!,0.64,0.6666666666666666
moron,moron,1.0,1.0
bury her,bury,0.6666666666666666,0.5
morons,morons,1.0,1.0
scum,scum,1.0,1.0
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
it to deflect his background of racist bigotry,background,0.2222222222222222,0.125
russian troll stupid,stupid,0.5,0.3333333333333333
idiots when they get bored and tired of being brokes,idiots,0.18181818181818182,0.1
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite ignorant fools,hypocrite ignorant hypocrisy,0.6666666666666666,0.5
darn wasted,darn,0.6666666666666666,0.5
coward coward,coward coward loser died,0.3333333333333333,0.3333333333333333
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiot dumb ass,idiots,0.4,0.25
trump who's crazed,crazed,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
it demeans is nuts,demeans nuts,0.6666666666666666,0.5
stupidity,challenging,0.0,0.0
immoral nasty,these immoral,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant stupidity,,0.0,0.0
black men black men felon,three black men in america is a felon,0.4615384615384615,0.375
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb ones,the dumb ones,0.8,0.6666666666666666
"morons idiots"" moron","morons idiots"" moron",1.0,1.0
who steals the most food starving whites filthy rich blacks,steals filthy rich blacks,0.5714285714285715,0.4
scumbag,scumbag,1.0,1.0
bat*** crazy,bat*** crazy marxist,0.8,0.6666666666666666
ignorant,are you really that ignorant,0.33333333333333337,0.2
lying stalker,corrupt,0.0,0.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,how do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
"folks these people ""the goof troop"" total whack a moles errors and idiots","folks ""the goof troop"" idiots",0.5555555555555556,0.38461538461538464
disgusting ignorant,ignorant,0.6666666666666666,0.5
ass,,0.0,0.0
pieces of trash,pieces of trash,1.0,1.0
clown kick,but this clown crew kick them out,0.4444444444444445,0.2857142857142857
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity clowns ignorant,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
chuck nasty will be battling some mediocre player from the east coast ridiculous that east coast,nasty will mediocre,0.3157894736842105,0.21428571428571427
idiot stooge,idiot,0.6666666666666666,0.5
nonsense useless,useless,0.6666666666666666,0.5
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
bootlicking russian traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
liar rampant xenophobe racist misogynist,liar rampant xenophobe racist misogynist,1.0,1.0
stupid,stupid,1.0,1.0
psycho imbeciles,gay imbeciles,0.5,0.3333333333333333
fool,fool,1.0,1.0
silly,antifa blm silly,0.5,0.3333333333333333
stupifying moronic,stupifying,0.6666666666666666,0.5
wynne bury herself idiot,idiot,0.4,0.25
liar coward,liar and a coward,0.6666666666666666,0.5
al expulsive,anal expulsive,0.5,0.3333333333333333
low iq trumphobic,low iq,0.8,0.6666666666666666
fool,sexual urges,0.0,0.0
"""dumb meter""","""dumb",0.6666666666666666,0.5
idiot,this idiot,0.6666666666666666,0.5
qualifies imbecilic,imbecilic,0.6666666666666666,0.5
trash thief,trash thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
killings idiots,idiots,0.6666666666666666,0.5
"idiot""","idiot""",1.0,1.0
incompetent morons,morons,0.6666666666666666,0.5
thief screwed,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots and losers,drugs,0.0,0.0
damn,damn dog,0.6666666666666666,0.5
ignorant idiots,idiots,0.6666666666666666,0.5
activist idiotic wing bombs,idiotic,0.4,0.25
idiot,"idiot arrogance notwithstanding""",0.5,0.3333333333333333
stupid,russians stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite racist,hypocrite,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
s bitch,,0.0,0.0
dumb buffoon stupidity,buffoon stupidity,0.8,0.6666666666666666
kill these one bullet,kill bullet,0.6666666666666666,0.5
stupid,would stupid,0.6666666666666666,0.5
"jerk "" shooting their"" an ass",jerk,0.2857142857142857,0.16666666666666666
imbecile,government imbecile,0.6666666666666666,0.5
ignorance,sexism ignorance,0.6666666666666666,0.5
damn,damn,1.0,1.0
shill damn useless,damn useless,0.8,0.6666666666666666
""" stuck stupid"" lickspittles","stupid""",0.4,0.25
"offenders ""' moronic",offenders moronic,0.8,0.6666666666666666
fucking stupid,fucking stupid,1.0,1.0
"""dark skinned burning garbage illegally"" racist","skinned hispanic burning garbage illegally""",0.7272727272727272,0.5714285714285714
stupidity,stupidity,1.0,1.0
mental masturbation,mental masturbation,1.0,1.0
cheap  'trash-talk',to 'trash-talk',0.5,0.3333333333333333
idiotic idiotic,idiotic,0.6666666666666666,1.0
fectless bitch-boy excrement,,0.0,0.0
petulant boorish bully,boorish bully,0.8,0.6666666666666666
