predictions,true_answers,f1_scores,jaccard_scores
##ist rubbish,abnormal sexist rubbish,0.4,0.25
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ignorant,,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
fools morons,fools dump trash,0.4,0.25
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
troll,trump troll,0.6666666666666666,0.5
cowards,bunch of cowards,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
thievesies,vandals thieves bullies,0.0,0.0
idiots,idiots,1.0,1.0
troll,anti - canadian,0.0,0.0
moron shot to death,,0.0,0.0
fool,fool,1.0,1.0
ass,,0.0,0.0
dirty,,0.0,0.0
"idiot "" """,idiot,0.5,0.5
,benighted,0.0,0.0
embarrassment,embarrassment,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
simpleton,simpleton,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
liar,racist misgynistic,0.0,0.0
jerk,jerk,1.0,1.0
pathetically juvenile,pathetically,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
,amok,0.0,0.0
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
,racist whiners,0.0,0.0
damn,damn,1.0,1.0
pathetic loser,pathetic lib loser,0.8,0.6666666666666666
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dope dopey,dopey,0.6666666666666666,0.5
dumb ridiculous,dumb ridiculous,1.0,1.0
garbage,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
disgusting,disgusting,1.0,1.0
inept inent,inept incompetent,0.5,0.3333333333333333
asshole,represents asshole,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##ox,,0.0,0.0
ignorant stupidity,ignorant stupidity,1.0,1.0
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
morons,moron,0.0,0.0
trolls,trolls,1.0,1.0
loser,loser,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
opunist inent,crass,0.0,0.0
stupid,stupid,1.0,1.0
weak ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
fascists s,fascist,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant stu * pid,0.4,0.25
kill,kill chop,0.6666666666666666,0.5
moslums,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
losers,,0.0,0.0
ignorant clown stupidity,stupidity,0.5,0.3333333333333333
moron,moron,1.0,1.0
f * cking nasty,f * cking,0.8571428571428571,0.75
silly clown,silly,0.6666666666666666,0.5
stupidest stupid stupid stupid,stupidest stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumb stupid stupid,' stupid stupid,0.3333333333333333,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
liaroted,liar,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
fool,fool,1.0,1.0
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
naissistss moron,narcissists,0.0,0.0
useless,useless,1.0,1.0
stupid criminal,stupid,0.6666666666666666,0.5
,dumdum - you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
stupidity,stupidity,1.0,1.0
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
corrupt bastardos,bastardos,0.6666666666666666,0.5
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
thief,liar foul - mouthed,0.0,0.0
pathetic,pathetic,1.0,1.0
##rd,nerd,0.0,0.0
dumbest,dumbest,1.0,1.0
sick f * * ks,f * * ks,0.6666666666666665,0.75
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moroity,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"idiots ""","idiots """,1.0,1.0
crap,crap screwed,0.6666666666666666,0.5
idiot ),idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
##y pathetic,pathetic,0.6666666666666666,0.5
liar thief,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arse,,0.0,0.0
""" jerk """,""" jerk """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
disgustingzi disgusting,disgusting disgusting,0.5,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"ridiculous soreheads """,ridiculous pick,0.4,0.25
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
ridiculous idiot ',idiot,0.5,0.3333333333333333
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
silly goose,silly goose,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
racistph,,0.0,0.0
hypocrite idiocy,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
horseshit,horseshit jokers,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy,idiocy,1.0,1.0
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
""" corrupt vermin "" moron",moron ),0.28571428571428575,0.2
#,f # ck,0.5,0.3333333333333333
ltic ignorant,,0.0,0.0
ignorant dick,dick,0.6666666666666666,0.5
idiot dumb,idiot is,0.5,0.3333333333333333
troll,troll,1.0,1.0
traitor,scumfart,0.0,0.0
stupidity,stupidity,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
losers ',' losers,1.0,1.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots donkeys,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum,stoopid,0.0,0.0
mass murdering useless,,0.0,0.0
stupidity,stupidity,1.0,1.0
fake mother fukcer,fukc you mother fukcer,0.5714285714285715,0.4
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissists naissist,,0.0,0.0
arrogant hypoal,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
buffoon,childish buffoon,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck your,fuck,0.6666666666666666,0.5
shallow minded fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
excrement,excrement,1.0,1.0
stupid,stupid,1.0,1.0
darneds,darned,0.0,0.0
damned,damned russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
ignorant dunce,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,""" white man """,0.0,0.0
suck,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbage,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
fornicator disgusting,fornicator,0.6666666666666666,0.5
idiot morons,idiot morons,1.0,1.0
sick dumb,dumb,0.6666666666666666,0.5
drowned,he really wishes all those brown people would have just drowned,0.16666666666666669,0.09090909090909091
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
losers,shrill witch,0.0,0.0
suckers loser,,0.0,0.0
pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
