predictions,true_answers,f1_scores,jaccard_scores
killing,violent and aggressive immigrant,0.0,0.0
fuckington,fucking,0.0,0.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
garbage,,0.0,0.0
stupid,stupid emoticons,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
"##some "" imbecile ""","imbecile """,0.6666666666666666,0.6666666666666666
idiot,idiot,1.0,1.0
mean morally repugnant,repugnant,0.5,0.3333333333333333
sickening mentally ill,joke,0.0,0.0
ignorant homosexual,protest,0.0,0.0
""" f * * * you """,""" f * * * you """,0.5714285714285714,1.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
sad sycophants imbecile bum,sycophants bum,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
kill some more kids and then complain about guns lol the left is a joke,kill lol the left is a joke,0.6363636363636364,0.4666666666666667
narcissistic buffoon,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
"assault sociopath stupid ""","stupid """,0.6666666666666666,0.5
##issist,,0.0,0.0
stupid,mistake,0.0,0.0
##cam one trying to kill it,scam,0.0,0.0
ignorant,ignorant lunatics,0.6666666666666666,0.5
religions aren't carrying out violent and extremist doctrines as islamists are,violent and extremist doctrines as islamists are,0.7777777777777778,0.6363636363636364
ignorant,ignorant,1.0,1.0
stupid,testicles stupid,0.6666666666666666,0.5
i'll shoot you if i catch you in my stealing call police't be going to prison i'll put you in grave yard put uprs break the trash on,i'll shoot you if i catch you i'll put you in grave yard,0.48780487804878053,0.43478260869565216
moron,moron,1.0,1.0
,bury,0.0,0.0
morons,morons,1.0,1.0
scum,scum,1.0,1.0
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
racist bigotry,background,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite fools,hypocrite ignorant hypocrisy,0.4,0.25
darn,darn,1.0,1.0
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiots ass,idiots,0.5,0.5
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
i who it demeans nuts,demeans nuts,0.5714285714285715,0.4
stupidity,challenging,0.0,0.0
immoral nasty dirty,these immoral,0.4,0.25
idiot,idiot,1.0,1.0
ignorant loser stupidity,,0.0,0.0
