predictions,true_answers,f1_scores,jaccard_scores
racist bigot sexist rubbish,ABNORMAL sexist rubbish,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ignorant fooled,,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
s s Marxist morons,fools dump trash,0.0,0.0
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
troll...,Trump troll...,0.6666666666666666,0.5
Bunch of cowards!!!,Bunch of cowards!!!,1.0,1.0
hypocrites,hypocrites,1.0,1.0
patriots vandals thieves bullies,vandals thieves bullies,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
anti- troll,anti-Canadian,0.0,0.0
moron,,0.0,0.0
fool,fool,1.0,1.0
ass sucksstic,,0.0,0.0
dirty,,0.0,0.0
Idiot,Idiot,1.0,1.0
ed reductionism,benighted,0.0,0.0
embarrassment needs a muzzle he needs a brain,embarrassment,0.2222222222222222,0.16666666666666666
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
simpleton racialred,simpleton,0.6666666666666666,0.5
fucking idiot,fucking idiot,1.0,1.0
racist misgynistic,racist misgynistic,1.0,1.0
jerk,jerk,1.0,1.0
pathetically juvenile,pathetically,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
is running amok,amok,0.5,0.3333333333333333
rubbish damn,Total rubbish,0.5,0.3333333333333333
Dumb Dumb,Dumb Dumb,0.5,1.0
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
weak lying racisters,racist whiners,0.0,0.0
Damn,Damn,1.0,1.0
SAD PATHETIC,PATHETIC LIB LOSER,0.4,0.25
Moron,Moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
Some people don’t need dope to be dopey,dopey,0.2222222222222222,0.125
dumb...the Ridiculous,dumb Ridiculous,0.5,0.3333333333333333
garbage junk,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
animal disgusting!!!!!,disgusting!!!!!,0.6666666666666666,0.5
ept incompetent,inept incompetent,0.5,0.3333333333333333
...asshole,represents...asshole,0.0,0.0
stupid,stupid,1.0,1.0
Pandora's his usual oral diarrhea,,0.0,0.0
ignorant stupidity,ignorant stupidity,1.0,1.0
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
Moron,Moron,1.0,1.0
shut out clearly commy trolls,trolls,0.33333333333333337,0.2
sore loser,loser,0.6666666666666666,0.5
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
opportunist incompetent,crass,0.0,0.0
stupid,stupid,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
ation crap,crap,0.6666666666666666,0.5
s fascists Scum,fascist,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorant stu*pid,ignorant stu*pid,1.0,1.0
kill them,kill chop,0.5,0.3333333333333333
moslums out,,0.0,0.0
stupidcall,stupid,0.0,0.0
stupid,stupid,1.0,1.0
losers!!!!,,0.0,0.0
ignorant stupidity,stupidity,0.6666666666666666,0.5
moron,moron,1.0,1.0
F*cking nasty...,F*cking,0.6666666666666666,0.5
silly weak clown,silly,0.5,0.3333333333333333
stupidest Stupid stupid,stupidest Stupid stupid stupid,0.5714285714285715,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidzy,stupid,0.0,0.0
stupid,stupid,1.0,1.0
it sucks,sucks,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
'fat dumb''stupid stupid,'stupid stupid,0.4,0.25
idiot stupid,idiot stupid,1.0,1.0
Liar That's what bigoted hate leads to Willfully misinformed,Liar,0.19999999999999998,0.1111111111111111
Stupid stupid,Stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
Idiots idiot,Idiots idiot,1.0,1.0
horrible sleazy fool,fool,0.5,0.3333333333333333
dickhead pubic,dickhead,0.6666666666666666,0.5
Bullshit,Bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
sexual predators narcissists liars moron,narcissists,0.33333333333333337,0.2
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
dumdum-you,dumdum-you,1.0,1.0
pathetic,Too pathetic,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
damn,damn,1.0,1.0
Fuck fuck,Fuck fuck,0.5,1.0
are screwed,screwed,0.6666666666666666,0.5
rubbish stupidity sle,stupidity,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
corrupt bastardos... corrupt,bastardos...,0.5,0.5
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
liar thief evil foul-mouthed sexual predator POTUS,liar foul-mouthed,0.4444444444444445,0.2857142857142857
pathetic,pathetic,1.0,1.0
Shut up nerd,nerd,0.5,0.3333333333333333
dumbest,dumbest,1.0,1.0
Sick f**ks,f**ks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"idiots""","idiots""",1.0,1.0
crap,crap screwed,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrital You pathetic,pathetic,0.5,0.3333333333333333
liar thief foul-mouthed evil dishonorable sexual predator,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
kiss your sweet arse,,0.0,0.0
"""jerk.""","""jerk.""",1.0,1.0
Idiot,Idiot,1.0,1.0
You're disgusting Nazis disgusting,disgusting disgusting,0.3333333333333333,0.3333333333333333
Idiots,Idiots,1.0,1.0
