predictions,true_answers,f1_scores,jaccard_scores
racist bigot sexist rubbish,abnormal sexist rubbish,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ignorant fool,,0.0,0.0
treason traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
fools  morons,fools dump trash,0.4,0.25
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
trump troll,trump troll,1.0,1.0
cowards!!!,bunch of cowards!!!,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
vandals thieves and bullies,vandals thieves bullies,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
rabidly anti-canadian troll,anti-canadian,0.5,0.3333333333333333
moron,,0.0,0.0
fool,fool,1.0,1.0
ass sucks,,0.0,0.0
dirty cop,,0.0,0.0
"idiot""er",idiot,0.0,0.0
poor benighted,benighted,0.6666666666666666,0.5
embarrassment to,embarrassment,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
simpleton,simpleton,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
racist misgynistic liar,racist misgynistic,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
pathetically juvenile,pathetically,0.6666666666666666,0.5
laugh ridiculous,ridiculous,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorantists black,ignorant,0.0,0.0
amok,amok,1.0,1.0
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorantheads,dumb ignorant blockheads,0.4,0.25
weak lying racist whiners,racist whiners,0.6666666666666666,0.5
damn,damn,1.0,1.0
pathetic lib loser go,pathetic lib loser,0.8571428571428571,0.75
d moron,moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dopey,dopey,1.0,1.0
dumb ridiculous,dumb ridiculous,1.0,1.0
garbage junk,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
animal goat disgusting.!!!!!,disgusting!!!!!,0.0,0.0
bloody hell sucked,bloody hell,0.8,0.6666666666666666
inept incompetent,inept incompetent,1.0,1.0
asshole,representsasshole,0.0,0.0
stupid,stupid,1.0,1.0
diarrhea,,0.0,0.0
ignorant lunatics stupidity,ignorant stupidity,0.8,0.6666666666666666
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
morons,moron,0.0,0.0
commy trolls,trolls,0.6666666666666666,0.5
losersdenude,loser,0.0,0.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
incompetent,crass,0.0,0.0
stupid nose,stupid,0.6666666666666666,0.5
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
nazis fascists fascist,fascist,0.5,0.3333333333333333
idiots stupids,stupid,0.0,0.0
ignorant*pid,ignorant stu*pid,0.0,0.0
kill,kill chop,0.6666666666666666,0.5
moslums,,0.0,0.0
stupid,stupid,1.0,1.0
stupid useless,stupid,0.6666666666666666,0.5
ible losers!!!,,0.0,0.0
stoo ignorant clown stupidity,stupidity,0.4,0.25
terrible moron,moron,0.6666666666666666,0.5
f*cking nasty,f*cking,0.6666666666666666,0.5
silly clown,silly,0.6666666666666666,0.5
stupidest stupid stupid stupid,stupidest stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumb'stupid stupid,'stupid stupid,0.5,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
liar,liar,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
fool,fool,1.0,1.0
yourself dickhead,dickhead,0.6666666666666666,0.5
bullshits,bullshit,0.0,0.0
idiotic,idiotic,1.0,1.0
narcs moron,narcissists,0.0,0.0
useless,useless,1.0,1.0
stupid criminal,stupid,0.6666666666666666,0.5
dumdum-you,dumdum-you,1.0,1.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
rubbish stupidityest,stupidity,0.0,0.0
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
corrupt bastardos,bastardos,0.6666666666666666,0.5
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
hole jerk,jerk,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
liar thief evil foul-mouthed sexual potus,liar foul-mouthed,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
shut nerd,nerd,0.6666666666666666,0.5
dumbest,dumbest,1.0,1.0
sick f**ks,f**ks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moronicity,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"idiots""","idiots""",1.0,1.0
crap screwed coward,crap screwed,0.8,0.6666666666666666
( idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrital pathetic,pathetic,0.6666666666666666,0.5
thief foul-mouthed evil,,0.0,0.0
idiot,idiot,1.0,1.0
foolish sucker,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
rse,,0.0,0.0
"jerk""","""jerk""",0.0,0.0
idiot,idiot,1.0,1.0
disgusting nazis disgusting,disgusting disgusting,0.4,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"ridiculous soreheads""",ridiculous pick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,,0.0,0.0
