predictions,true_answers,f1_scores,jaccard_scores
immigrant killing innocent,violent and aggressive immigrant,0.28571428571428575,0.16666666666666666
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
""" garbage",,0.0,0.0
silly stupidoticons,stupid emoticons,0.0,0.0
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
crooked pathetic,pathetic,0.6666666666666666,0.5
"imbecile""","imbecile""",1.0,1.0
idiot,idiot,1.0,1.0
repugnant,repugnant,1.0,1.0
sickening mentally ill joke,joke,0.4,0.25
ignorant,protest,0.0,0.0
"nazi ""f***""","""f*** you""",0.0,0.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
imbecile bum,sycophants bum,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
kill joke,kill lol the left is a joke,0.4444444444444445,0.2857142857142857
dangerous narciss buffoon,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
"path stupid""","stupid""",0.6666666666666666,0.5
fascist fool,,0.0,0.0
stupid,mistake,0.0,0.0
scam,scam,1.0,1.0
lunatic lunatics,ignorant lunatics,0.5,0.3333333333333333
violentist islamists,violent and extremist doctrines as islamists are,0.22222222222222224,0.125
paranoid ignorantist,ignorant,0.0,0.0
stupided,testicles stupid,0.0,0.0
shoot!!!!!!!!!!!,i'll shoot you if i catch you i'll put you in grave yard!!!!!!!!!!!,0.0,0.0
moron,moron,1.0,1.0
bury her in belong,bury,0.4,0.25
morons,morons,1.0,1.0
scum,scum,1.0,1.0
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
racist bigotry,background,0.0,0.0
troll stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite ignorant fools,hypocrite ignorant hypocrisy,0.6666666666666666,0.5
darn wasted,darn,0.6666666666666666,0.5
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots dumb,idiots,0.6666666666666666,0.5
whos crazed,crazed,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
means nuts,demeans nuts,0.5,0.3333333333333333
stupidity,challenging,0.0,0.0
