predictions,true_answers,f1_scores,jaccard_scores
violent aggressive immigrant,violent and aggressive immigrant,0.8571428571428571,0.75
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
,,1.0,0.5
stupid emoticons,stupid emoticons,1.0,1.0
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
"imbecile""","imbecile""",1.0,1.0
idiot,idiot,1.0,1.0
repugnant,repugnant,1.0,1.0
,joke,0.0,0.0
,protest,0.0,0.0
"""f*** you""","""f*** you""",1.0,1.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
sad sycophants bum,sycophants bum,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
kill kids the left is a joke,kill lol the left is a joke,0.8571428571428571,0.75
,,1.0,0.5
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
"stupid""","stupid""",1.0,1.0
,,1.0,0.5
stupid,mistake,0.0,0.0
scam,scam,1.0,1.0
ignorant lunatics,ignorant lunatics,1.0,1.0
violent and extremist doctrines as islamists are,violent and extremist doctrines as islamists are,1.0,1.0
ignorant,ignorant,1.0,1.0
testicles stupid,testicles stupid,1.0,1.0
i'll shoot you if i i'll put you in grave yard!!!!!!!!,i'll shoot you if i catch you i'll put you in grave yard!!!!!!!!!!!,0.6666666666666667,0.7272727272727273
moron,moron,1.0,1.0
bury,bury,1.0,1.0
morons,morons,1.0,1.0
scum,scum,1.0,1.0
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
,background,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocris,hypocrite ignorant hypocrisy,0.0,0.0
darn,darn,1.0,1.0
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots,idiots,1.0,1.0
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
demeans nuts,demeans nuts,1.0,1.0
,challenging,0.0,0.0
immoral nasty,these immoral,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
loser,,0.0,0.0
black men in america is a felon,three black men in america is a felon,0.9333333333333333,0.875
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb ones,the dumb ones,0.8,0.6666666666666666
"morons idiots"" moron","morons idiots"" moron",1.0,1.0
steals filthy rich blacks,steals filthy rich blacks,1.0,1.0
scumbag,scumbag,1.0,1.0
bat*** crazy marxist,bat*** crazy marxist,1.0,1.0
are you really that ignorant,are you really that ignorant,1.0,1.0
,corrupt,0.0,0.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
how do these idiots keep getting elected,how do these idiots keep getting elected,1.0,1.0
,outrage,0.0,0.0
"folks ""the goof troop"" idiots","folks ""the goof troop"" idiots",1.0,1.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
pieces of trash,pieces of trash,1.0,1.0
but this clown crew kick them,but this clown crew kick them out,0.923076923076923,0.8571428571428571
fool,fool,1.0,1.0
pathetic,,0.0,0.0
ity,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
nasty mediocre,nasty will mediocre,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
useless,useless,1.0,1.0
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
,,1.0,0.5
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
liar rampant xenophobe racist misogynist,liar rampant xenophobe racist misogynist,1.0,1.0
stupid,stupid,1.0,1.0
imbeciles,gay imbeciles,0.6666666666666666,0.5
fool,fool,1.0,1.0
antifa blm silly,antifa blm silly,1.0,1.0
stupifying,stupifying,1.0,1.0
idiot,idiot,1.0,1.0
liar and coward,liar and a coward,0.8571428571428571,0.75
anal expulsive,anal expulsive,1.0,1.0
low iq,low iq,1.0,1.0
sexual urges,sexual urges,1.0,1.0
"""dumb""","""dumb",0.0,0.0
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash thief,trash thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
idiots,idiots,1.0,1.0
"drunk idiot""","idiot""",0.6666666666666666,0.5
incompetent morons,morons,0.6666666666666666,0.5
,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
"idiot arrogance notwithstanding""","idiot arrogance notwithstanding""",1.0,1.0
stupid,russians stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
