predictions,true_answers,f1_scores,jaccard_scores
violent and aggressive innocent,violent and aggressive immigrant,0.75,0.6
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
,"killing""",0.0,0.0
garbage,,0.0,0.0
silly stupid em,stupid emoticons,0.4,0.25
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
hell pathetic,pathetic,0.6666666666666666,0.5
"imbecile""","imbecile""",1.0,1.0
idiot,idiot,1.0,1.0
repugnant,repugnant,1.0,1.0
,joke,0.0,0.0
ignorant homosexual,protest,0.0,0.0
"nazi ""f*** you""","""f*** you""",0.8,0.6666666666666666
,stupid,0.0,0.0
sociopathic and parasitic leader,sociopathic parasitic,0.6666666666666666,0.5
imbecile bum,sycophants bum,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
kill,kill lol the left is a joke,0.25,0.14285714285714285
narcissistic buff,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
stupid,"stupid""",0.0,0.0
issist defascist,,0.0,0.0
stupid,mistake,0.0,0.0
scam,scam,1.0,1.0
ignorant,ignorant lunatics,0.6666666666666666,0.5
extremist,violent and extremist doctrines as islamists are,0.25,0.14285714285714285
ignorant,ignorant,1.0,1.0
stupid,testicles stupid,0.6666666666666666,0.5
'll shoot you' you in grave yard!!!!!,i'll shoot you if i catch you i'll put you in grave yard!!!!!!!!!!!,0.4,0.3076923076923077
moron,moron,1.0,1.0
,bury,0.0,0.0
morons,morons,1.0,1.0
savage,scum,0.0,0.0
incompetent bun,incompetent bunglers,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
,background,0.0,0.0
racist,"""hang the witch"" you are a racist",0.25,0.14285714285714285
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite fools,hypocrite ignorant hypocrisy,0.4,0.25
darn,darn,1.0,1.0
coward,coward coward loser died,0.4,0.3333333333333333
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
demeans nuts,demeans nuts,1.0,1.0
stupid,challenging,0.0,0.0
immoral,these immoral,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,,0.0,0.0
a felon,three black men in america is a felon,0.4,0.25
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb ones,the dumb ones,0.8,0.6666666666666666
morons idiots moron,"morons idiots"" moron",0.6666666666666666,0.5
filthy blacks,steals filthy rich blacks,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
bat*** crazy,bat*** crazy marxist,0.8,0.6666666666666666
ignorant,are you really that ignorant,0.33333333333333337,0.2
corrupt comps,corrupt,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,how do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
"""the goof troop"" idiots","folks ""the goof troop"" idiots",0.888888888888889,0.8
disgusting ignorant,ignorant,0.6666666666666666,0.5
useless meth ass,,0.0,0.0
trash,pieces of trash,0.5,0.3333333333333333
clown,but this clown crew kick them out,0.25,0.14285714285714285
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity ignorant,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
ridiculous,nasty will mediocre,0.0,0.0
idiot,idiot,1.0,1.0
nonsense useless,useless,0.6666666666666666,0.5
fool,fool,1.0,1.0
racist,racist troll,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
russian traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
,ducks,0.0,0.0
stupid,stupid,1.0,1.0
