predictions,true_answers,f1_scores,jaccard_scores
moronot,moron bigot,0.0,0.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
fuckers stupid assholes stupid assholesfuckingass,to try to turn salem into some kind of new-stupid-fucking-asshole-topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.0,0.0
fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
idiot,idiot,1.0,1.0
mexicans were rapists drug dealers,mexicans rapists drug dealers,0.888888888888889,0.8
psychopath,psychopath,1.0,1.0
lying scum crazyist,,0.0,0.0
dumb,dumb,1.0,1.0
islamic extrem,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
embarrassment ridiculous,ridiculous,0.6666666666666666,0.5
morons,morons,1.0,1.0
hypocrisy stupidity,hypocrisyi stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,nanakuli ignorant,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
,useless,0.0,0.0
tired overrun with illegal immigrants parasitesfascist dictator,illegal immigrants crime  social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.24,0.14285714285714285
dumb stupid dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
sock puppet,the sock puppet,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
fools,put this pathetic rapists let him rot with stale meals and a saggy cot,0.0,0.0
freaking donkeys hypocrites fools,,0.0,0.0
stupidity iness,liberalism leads to stupidity laziness largassitis,0.25,0.14285714285714285
idiocy,idiocy,1.0,1.0
stupid,stupid blind white,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
sexual acts with animals not involving penetration,sexual acts with animals,0.7272727272727273,0.5714285714285714
stupid stupid,stupid is as stupid does,0.28571428571428575,0.25
morons,,0.0,0.0
hypocrites pathetic,nuts pathetic,0.5,0.3333333333333333
drug addicts prostitutes butt,drug addicts prostitutes,0.8571428571428571,0.75
ridiculous moron ridiculous,trumpniks ridiculous moron ridiculous,0.5714285714285715,0.6666666666666666
naive/stupid,naive/stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
good going jack ass job ****hole up,jack ass ****hole,0.6,0.42857142857142855
cheeto-face scterlippe,cheeto-face sphincter-lipped lying,0.4,0.25
stupidity,stupidity,1.0,1.0
shit bullshit,shit bullshit,1.0,1.0
stupidity,stupidity,1.0,1.0
racist s,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
girls kick ass,kick ass,0.8,0.6666666666666666
freaking idiots,idiots,0.6666666666666666,0.5
fool,potus,0.0,0.0
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
ridiculous coward bunch,ridiculous coward,0.8,0.6666666666666666
stupid','stupid',0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
evil,evil,1.0,1.0
,misguided/ignorant,0.0,0.0
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
dumb liar,dumb liar,1.0,1.0
damn it,damn ithe's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,bloody stupid,0.6666666666666666,0.5
crap trash,crap pages,0.5,0.3333333333333333
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
silly clowns clown,silly clowns killer clowns,0.5714285714285715,0.5
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
tards dumba$$es,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
,would beg,0.0,0.0
idiot,ridiculous,0.0,0.0
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissist's,,0.0,0.0
hypocrites,anti-racist silly hypocrites,0.5,0.3333333333333333
friggin useless,piece of dung,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
*,black racist crap sh*t,0.0,0.0
hateful wind,hateful windbag presidency,0.4,0.25
,troglodytes,0.0,0.0
paranoiduffirphobia infidels nutbs crazy nonsense,kuffirphobia religious nutjobs islam crazy nonsense,0.3636363636363636,0.2222222222222222
bitch,bitch,1.0,1.0
criminals,traitorstm,0.0,0.0
troll,troll,1.0,1.0
fucking,fuck,0.0,0.0
worthless,fascist supremacist traitor,0.0,0.0
bizarre 'ots' 'idiots''inclose,'bigots' 'idiots''morons',0.0,0.0
de trash,trash,0.6666666666666666,0.5
hypocrite,,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
sillys,silly canadians,0.0,0.0
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
loser,loser!!!,0.0,0.0
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
