predictions,true_answers,f1_scores,jaccard_scores
racistot rubbish,abnormal sexist rubbish,0.4,0.25
ding ding ding stupid,stupid,0.4,0.5
ignorant people,,0.0,0.0
ignorant,,0.0,0.0
nazi traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant dishonest,ignorant dishonest people,0.8,0.6666666666666666
fools scum morons,fools dump trash,0.3333333333333333,0.2
dumb things,dumb,0.6666666666666666,0.5
pathetic troll,pathetic troll,1.0,1.0
troll,trump troll,0.6666666666666666,0.5
cowards,bunch of cowards,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
##s vandals thieves bullies,vandals thieves bullies,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
##abidly cann troll,anti - canadian,0.0,0.0
moron,,0.0,0.0
fool,fool,1.0,1.0
ass,,0.0,0.0
dirty cop,,0.0,0.0
"idiot "" """,idiot,0.5,0.5
,benighted,0.0,0.0
embarrassment muzzle brain,embarrassment,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
##ton,simpleton,0.0,0.0
fucking idiot,fucking idiot,1.0,1.0
racistnistic liar,racist misgynistic,0.0,0.0
jerk,jerk,1.0,1.0
adult pathetically juvenile,pathetically,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
uneducated ignorant,ignorant,0.6666666666666666,0.5
,amok,0.0,0.0
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorant blockheads,dumb ignorant blockheads,1.0,1.0
,racist whiners,0.0,0.0
damn,damn,1.0,1.0
pathetic loser,pathetic lib loser,0.8,0.6666666666666666
##n moron,moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
do dopey,dopey,0.6666666666666666,0.5
dumb ridiculous,dumb ridiculous,1.0,1.0
garbage terrorist,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
goat disgusting,disgusting,0.6666666666666666,0.5
,bloody hell,0.0,0.0
inept incompetent,inept incompetent,1.0,1.0
asshole,represents asshole,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##arhea,,0.0,0.0
ignorant lunatic stupidity,ignorant stupidity,0.8,0.6666666666666666
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
morons,moron,0.0,0.0
trolls,trolls,1.0,1.0
loser,loser,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
opportunist,crass,0.0,0.0
stupid suckers losers,stupid suckers losers,1.0,1.0
stupid,stupid,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
##s,fascist,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorant stu * p,ignorant stu * pid,0.75,0.6
killop,kill chop,0.0,0.0
mlumsh,,0.0,0.0
stupidzis,stupid,0.0,0.0
stupid useless,stupid,0.6666666666666666,0.5
losers,,0.0,0.0
ignorant clown stupidity,stupidity,0.5,0.3333333333333333
moron,moron,1.0,1.0
f * cking nasty,f * cking,0.8571428571428571,0.75
silly clown,silly,0.6666666666666666,0.5
stupidest stupid stupid stupid,stupidest stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid lazy,stupid,0.6666666666666666,0.5
rapist stupid,stupid,0.6666666666666666,0.5
##ss are anti - capitalists sucks,sucks,0.2857142857142857,0.16666666666666666
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumb stupid stupid,' stupid stupid,0.3333333333333333,0.3333333333333333
idiot crap stupid,idiot stupid,0.8,0.6666666666666666
liaroted hate misinformed,liar,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot is,idiots idiot,0.8,0.6666666666666666
fool,fool,1.0,1.0
dickhead pubic,dickhead,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
##rcissistss moron,narcissists,0.0,0.0
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
,dumdum - you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damns like cats on hot tin,damn,0.0,0.0
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
rubbish stupidity sucking vermin,stupidity,0.4,0.25
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
bastardos,bastardos,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
liar thief mouthed,liar foul - mouthed,0.5714285714285715,0.4
pathetic,pathetic,1.0,1.0
nerd,nerd,1.0,1.0
dumbest,dumbest,1.0,1.0
f * * ks,f * * ks,0.75,1.0
idiot,idiot,1.0,1.0
##s stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moronicity,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"idiots ""","idiots """,1.0,1.0
crap,crap screwed,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
thug stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrital pathetic,pathetic,0.6666666666666666,0.5
liar thief mouthed dishono,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arse,,0.0,0.0
"jerk """,""" jerk """,0.8,1.0
idiot,idiot,1.0,1.0
disgustingzis disgusting,disgusting disgusting,0.5,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous soreheads,ridiculous pick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
##s idiot of,idiot,0.5,0.3333333333333333
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
silly goose,silly goose,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumb,dumb dumber,0.5,0.5
stupid stupid,stupid,0.6666666666666666,1.0
racist xenophobe,,0.0,0.0
hypocrite hypocrisy idiocy,hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotss racists,idiots,0.0,0.0
"stupid """,stupid,0.6666666666666666,0.5
incredibly biased horseshitrs,horseshit jokers,0.0,0.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
