predictions,true_answers,f1_scores,jaccard_scores
violent and aggressive immigrant killing innocent,violent and aggressive immigrant,0.8,0.6666666666666666
fucking crapxican,fucking,0.6666666666666666,0.5
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
""" who do you think should do killing","killing """,0.4,0.2857142857142857
"nazis the nazi "" garbage",,0.0,0.0
silly stupidoticons,stupid emoticons,0.0,0.0
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
crooked guilty hell pathetic,pathetic,0.4,0.25
"loathsome depble "" imbecile ""","imbecile """,0.5714285714285715,0.5
idiot,idiot,1.0,1.0
mean repugnant,repugnant,0.6666666666666666,0.5
sickening mentally ill joke,joke,0.4,0.25
ignorant dressing,protest,0.0,0.0
"nazi apologist "" f * * * you """,""" f * * * you """,0.5,0.6666666666666666
stupid enough,stupid,0.6666666666666666,0.5
sociopathic parasitic,sociopathic parasitic,1.0,1.0
sad sycophants imbecile is bum,sycophants bum,0.5714285714285715,0.4
dumb,dumb,1.0,1.0
kill some more kids guns,kill lol the left is a joke,0.16666666666666666,0.09090909090909091
narcissistic buffoon,,0.0,0.0
wrong fool,fool,0.6666666666666666,0.5
mob ignorant,ignorant,0.6666666666666666,0.5
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
made fun sexually assault stupid,"stupid """,0.28571428571428575,0.16666666666666666
malignant narcissist deranged sociopath bigot rashardological synts suckees,,0.0,0.0
mistake stupid mistakes,mistake,0.5,0.3333333333333333
s,scam,0.0,0.0
ignorant lunaticsless,ignorant lunatics,0.5,0.3333333333333333
violent extremist doctrines as islamists,violent and extremist doctrines as islamists are,0.8333333333333333,0.7142857142857143
paranoid ignorant minist,ignorant,0.5,0.3333333333333333
stupid per,testicles stupid,0.5,0.3333333333333333
ll shoot you if irs trash,i'll shoot you if i catch you i'll put you in grave yard,0.3157894736842105,0.23076923076923078
moron,moron,1.0,1.0
,bury,0.0,0.0
morons,morons,1.0,1.0
savage brutal scum,scum,0.5,0.3333333333333333
##alle incompetent bunglers who,incompetent bunglers,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
racist bigotry,background,0.0,0.0
"witch hunt yelling "" hang the witch "" racist",""" hang the witch "" you are a racist",0.5555555555555556,0.5
troll stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite ignorant foolsycris,hypocrite ignorant hypocrisy,0.6666666666666666,0.5
darn,darn,1.0,1.0
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiots dumb ass,idiots,0.4,0.3333333333333333
who's crazed,crazed,0.6666666666666666,0.5
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
don't care demeans trump is nuts,demeans nuts,0.5,0.3333333333333333
stupidity,challenging,0.0,0.0
imal nasty dirty,these immoral,0.0,0.0
idiot,idiot,1.0,1.0
ignorant loser stupidity,,0.0,0.0
- black men one three black men in america is a felon,three black men in america is a felon,0.8,0.8
stupid jerks,stupid jerks,1.0,1.0
has - been champion loser,loser,0.33333333333333337,0.2
dumb ones,the dumb ones,0.8,0.6666666666666666
morons idiots moron,"morons idiots "" moron",0.8571428571428571,0.75
steals starving whites filthy rich blacks,steals filthy rich blacks,0.8,0.6666666666666666
scumbag,scumbag,1.0,1.0
muslim of gays - bat * * * crazyxist,bat * * * crazy marxist,0.26666666666666666,0.2222222222222222
ignorant,are you really that ignorant,0.33333333333333337,0.2
,corrupt,0.0,0.0
idiotic comments,idiotic,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiots,how do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
""" the goof troop ""s idiots","folks "" the goof troop "" idiots",0.7692307692307692,0.7142857142857143
disgusting ignorantless,ignorant,0.0,0.0
useless ass,,0.0,0.0
trash,pieces of trash,0.5,0.3333333333333333
clown crew kick them out,but this clown crew kick them out,0.8333333333333333,0.7142857142857143
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity ignorant,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
nasty mediocre ridiculous,nasty will mediocre,0.6666666666666666,0.5
evil - in corrupt idiot ore,idiot,0.2857142857142857,0.16666666666666666
nonsenses,useless,0.0,0.0
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
bootlicking russian traitor,,0.0,0.0
stupidest idiot minds,stupidest idiot,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
,ducks,0.0,0.0
stupid,stupid,1.0,1.0
serial liar rampant xenophobe racist misogynist birther ban all muslims,liar rampant xenophobe racist misogynist,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
imbeciles,gay imbeciles,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly,antifa blm silly,0.5,0.3333333333333333
stupi moronic,stupifying,0.0,0.0
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
anal expulsive,anal expulsive,1.0,1.0
irumphobic,low iq,0.0,0.0
fool,sexual urges,0.0,0.0
""" dumb meter """,""" dumb",0.6666666666666666,0.6666666666666666
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash thief,trash thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
knee jerks idiots,idiots,0.5,0.3333333333333333
"idiot ""","idiot """,1.0,1.0
morons,morons,1.0,1.0
