predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
douchebag butt stupid fucking asshole stupid fucking asshole stupid fucking asshole dumb shit,to try to turn salem into some kind of new - stupid - fucking - asshole - topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.15151515151515152,0.10869565217391304
fools,,0.0,0.0
stupid enough,stupid,0.6666666666666666,0.5
ignorant statements,don't make ignorant statements,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
that mexicans were rapists and drug dealers,mexicans rapists drug dealers,0.7272727272727273,0.5714285714285714
psychopath,psychopath,1.0,1.0
lying scum bag crazy the cigar rapist lying,,0.0,0.0
dumb,dumb,1.0,1.0
##ns islammistus mus,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
hypocrisy stupidity,hypocrisy i stupidity,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar and a crook a liar and a crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,nanakuli ignorant,0.5,0.3333333333333333
ridiculous bantamed,ridiculous,0.6666666666666666,0.5
petty childish useless,useless,0.5,0.3333333333333333
parasite islamism fascist dictator,illegal immigrants crime social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.27272727272727276,0.16666666666666666
dumber stupid dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
sock puppet butts,the sock puppet,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools pathetic,put this pathetic rapists let him rot with stale meals and a saggy cot,0.125,0.06666666666666667
freaking donkeys hypocrites dons fools,,0.0,0.0
stupidity lazinessrgassi,liberalism leads to stupidity laziness largassitis,0.25,0.14285714285714285
idiocy,idiocy,1.0,1.0
stupid blind white men,stupid blind white,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
sexual acts with animals involving penetration,sexual acts with animals,0.8,0.6666666666666666
scare the h * ll out of stupid is stupid,stupid is as stupid does,0.26666666666666666,0.18181818181818182
twit push morons shame fool,,0.0,0.0
nuts hypocrites pathetic,nuts pathetic,0.8,0.6666666666666666
butt,drug addicts prostitutes,0.0,0.0
##s moron ridiculous,trumpniks ridiculous moron ridiculous,0.5714285714285715,0.5
naive stupid,naive / stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack ass hole,jack ass * * * * hole,0.6,0.75
,cheeto - face sphincter - lipped lying,0.0,0.0
pathetic jobunatic stupidity,stupidity,0.5,0.3333333333333333
shit bullshit,shit bullshit,1.0,1.0
islam is being used to terrorists hatred towards muslims stupidity,stupidity,0.18181818181818182,0.1
racist scum,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
girls ass,kick ass,0.5,0.3333333333333333
freaking idiots,idiots,0.6666666666666666,0.5
the biggest lying and most inept potus fool,potus,0.2222222222222222,0.125
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
ridiculous coward bunch,ridiculous coward,0.8,0.6666666666666666
stupid'bored crabber,' stupid ',0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
##ristians evil,evil,0.6666666666666666,0.5
##ided ignorant,misguided / ignorant,0.4,0.25
ass,crooked ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
dumb enough the guy is a pathological liar it,dumb liar,0.3636363636363636,0.2222222222222222
know damn it's,damn it he's,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
bloody stupid,bloody stupid,1.0,1.0
piece crap,crap pages,0.5,0.3333333333333333
mediocre,mediocre,1.0,1.0
dumb as,dumb,0.6666666666666666,0.5
dumb,dumb fakin,0.6666666666666666,0.5
silly clowns killer clowns,silly clowns killer clowns,0.75,1.0
stupid stupid,stupid stupid,0.5,1.0
dickie bitch,long bitch,0.5,0.3333333333333333
# libtards dumba $ $ es,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
muslims would beg to,would beg,0.6666666666666666,0.5
ridiculous nonsense idiot,ridiculous,0.5,0.3333333333333333
suck,you suck,0.6666666666666666,0.5
fittest loser,weak blood loser,0.4,0.25
manipulative narcissist cheat,,0.0,0.0
racist silly hypocrites,anti - racist silly hypocrites,0.7499999999999999,0.6
friggin useless piece of dung,piece of dung,0.7499999999999999,0.6
idiots,idiots,1.0,1.0
crazy goofball craziness,stuff,0.0,0.0
stupid,stupid,1.0,1.0
arrogant stupidity,,0.0,0.0
racist crap sh *,black racist crap sh * t,0.8,0.6666666666666666
hateful windbag,hateful windbag presidency,0.8,0.6666666666666666
troglodytes falsehoodoo,troglodytes,0.6666666666666666,0.5
mus crazy nonsense,kuffirphobia religious nutjobs islam crazy nonsense,0.4444444444444444,0.2857142857142857
bitch,bitch,1.0,1.0
criminals,[UNK],0.0,0.0
troll,troll,1.0,1.0
fuck fucking cunts,fuck,0.5,0.3333333333333333
worthless sick fascist traitor,fascist supremacist traitor,0.5714285714285715,0.4
racists'bigots'' idiots'morons'' intolerant'' - minded'' cruel'' murderers'',' bigots'' idiots'' morons ',0.0,0.0
trash,trash,1.0,1.0
hypocrite liar,,0.0,0.0
ignorant selfish racist stupid,ignorant stupid,0.6666666666666666,0.5
is sillyns,silly canadians,0.0,0.0
mafiarmaid idiots,idiots,0.6666666666666666,0.5
crazy,crazy,1.0,1.0
ludicrous loser,loser,0.6666666666666666,0.5
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant ignorancenar,ignorant,0.6666666666666666,0.5
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid * * * * * grabber,stupid,0.25,0.3333333333333333
"per reward inhuman cowards for stabbing pregnant women in cowardly attack brilliant "" was a rabid animal he was put down accordingly islamist terrorists are cowards symizers",inhuman rabid animal islamist terrorists are cowards,0.4117647058823529,0.28
idiot dufus stupid,idiot dufus stupid dumpy,0.8571428571428571,0.75
pathetic,ur pathetic,0.6666666666666666,0.5
"balls "" shite",shite,0.5,0.3333333333333333
bullet between the eyes,bullet between the eyes,1.0,1.0
stupid fuck bitch,stupid,0.5,0.3333333333333333
##ed lunatic pathetic narcissistic child,,0.0,0.0
ignorantotpect,most,0.0,0.0
' s disgusting,he's disgusting,0.4,0.25
troll bait is vile,,0.0,0.0
ass losers,losers,0.6666666666666666,0.5
bigoted jerk,away bigoted jerk,0.8,0.6666666666666666
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
##os idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy far,hypocrisy,0.6666666666666666,0.5
psychotic idiot,idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
##less idiots,idiots,0.6666666666666666,0.5
ignorant vicious troll moronic trolls,,0.0,0.0
stupid stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
whin hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.28571428571428575,0.16666666666666666
pu * * yity,racist clown,0.0,0.0
stupid loser,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
""" dotard "" his big mouth shut",""" dotard """,0.4,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck you wavemaker,fuck you,0.8,0.6666666666666666
hit the nail on idiot,you hit the idiot,0.6666666666666665,0.5
retired garbage man,,0.0,0.0
jerk garbage,jerk politically motivated and tax payer funded garbage,0.4,0.25
