predictions,true_answers,f1_scores,jaccard_scores
 racist sexist rubbish, ABNORMAL sexist rubbish,0.6666666666666666,0.5
ING stupid, stupid,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 ignorant,,0.0,0.0
ous traitor,,0.0,0.0
 stupid, stupid,1.0,1.0
 sociopath, sociopath,1.0,1.0
 ignorant, ignorant dishonest people,0.5,0.3333333333333333
 fools morons, fools dump trash,0.4,0.25
 dumb, dumb,1.0,1.0
 pathetic troll, pathetic troll,1.0,1.0
 Trump troll..., Trump troll...,1.0,1.0
 B cowards!!!, Bunch of cowards!!!,0.4,0.25
 hypocrites, hypocrites,1.0,1.0
otsandals thieves bullies, vandals thieves bullies,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
ly anti troll, anti-Canadian,0.0,0.0
 moron,,0.0,0.0
 fool, fool,1.0,1.0
 ass,,0.0,0.0
 dirty cop,,0.0,0.0
 Idiot, Idiot,1.0,1.0
 benighted archaic, benighted,0.6666666666666666,0.5
 embarrassment brain, embarrassment,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupidity loser, stupidity loser,1.0,1.0
 liar, liar,1.0,1.0
 simpleton, simpleton,1.0,1.0
 fucking idiot, fucking idiot,1.0,1.0
 racist liar, racist misgynistic,0.5,0.3333333333333333
 jerk, jerk,1.0,1.0
 adult pathetically juvenile, pathetically,0.5,0.3333333333333333
ably ridiculous, ridiculous,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant leftists, ignorant,0.6666666666666666,0.5
 Trump running amok, amok,0.5,0.3333333333333333
 Total rubbish damn, Total rubbish,0.8,0.6666666666666666
 Dumb Dumb, Dumb Dumb,0.5,1.0
 dumb, dumb ignorant blockheads,0.5,0.3333333333333333
 racist whiners, racist whiners,1.0,1.0
 Damn me, Damn,0.6666666666666666,0.5
 SAD PATHETIC LIB LOSER, PATHETIC LIB LOSER,0.8571428571428571,0.75
 Moron, Moron,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 dope dopey, dopey,0.6666666666666666,0.5
 dumb Ridiculous, dumb Ridiculous,1.0,1.0
 garbage,,0.0,0.0
 jerk, jerk,1.0,1.0
 loser, loser,1.0,1.0
 silly, silly,1.0,1.0
 idiot, idiot,1.0,1.0
 goat disgusting!!!!!, disgusting!!!!!,0.6666666666666666,0.5
, Bloody hell,0.0,0.0
 inept incompetent, inept incompetent,1.0,1.0
...asshole, represents...asshole,0.0,0.0
 stupid, stupid,1.0,1.0
,,1.0,0.5
 ignorantatic stupidity, ignorant stupidity,0.5,0.3333333333333333
 fool, fool,1.0,1.0
 pigs, pigs,1.0,1.0
 Moron Illegals, Moron,0.6666666666666666,0.5
 trolls, trolls,1.0,1.0
 loser #schadenfreude, loser,0.6666666666666666,0.5
 scumbags, scumbags,1.0,1.0
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 incompetent crass, crass,0.6666666666666666,0.5
 Stupid Sers, Stupid Suckers Losers,0.4,0.25
 stupid, stupid,1.0,1.0
 weak ass, ass,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid jackass, stupid jackass,1.0,1.0
 crap, crap,1.0,1.0
 fascist Scum, fascist,0.6666666666666666,0.5
 idiots stupid, stupid,0.6666666666666666,0.5
 ignorant, ignorant stu*pid,0.6666666666666666,0.5
 kill chop, kill chop,1.0,1.0
 moslums hazzah,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid useless, stupid,0.6666666666666666,0.5
ible losers!!!!,,0.0,0.0
 ignorant clown stupidity, stupidity,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 F*cking nasty..., F*cking,0.6666666666666666,0.5
 silly weak clown embarrassment, silly,0.4,0.25
 stupidest stupid stupid, stupidest Stupid stupid stupid,0.5714285714285715,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
, sucks,0.0,0.0
 moron, moron,1.0,1.0
 idiots, idiots,1.0,1.0
 dumbstupid stupid,'stupid stupid,0.5,0.3333333333333333
 idiot stupid, idiot stupid,1.0,1.0
 Liar, Liar,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 ridiculous, ridiculous,1.0,1.0
 Idiots idiot, Idiots idiot,1.0,1.0
 fool, fool,1.0,1.0
 dickhead, dickhead,1.0,1.0
 Bullshit, Bullshit,1.0,1.0
 idiotic, idiotic,1.0,1.0
 moron, narcissists,0.0,0.0
 useless president, useless,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumdum, dumdum-you,0.0,0.0
 pathetic, Too pathetic,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 damn, damn,1.0,1.0
 Fuck fuck, Fuck fuck,0.5,1.0
 screwed, screwed,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiocy, idiocy,1.0,1.0
 idiots, idiots,1.0,1.0
 pathetic troll, pathetic,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 bastardos, bastardos...,0.0,0.0
 idiots stupid, stupid,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 stupid,,0.0,0.0
 jerk, jerk,1.0,1.0
 foolish, foolish,1.0,1.0
 liar thief evil foul-m, liar foul-mouthed,0.3333333333333333,0.2
 pathetic, pathetic,1.0,1.0
 Shut nerd, nerd,0.6666666666666666,0.5
 dumbest, dumbest,1.0,1.0
 Sick f**ks, f**ks,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
ars stupid, stupid,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 foolish, foolish,1.0,1.0
 stupid moron,,0.0,0.0
 stupidity stupidest, stupidity,0.6666666666666666,0.5
 idiots," idiots""",0.0,0.0
 crap, crap screwed,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrit pathetic, pathetic,0.6666666666666666,0.5
 liar thief foul-m,,0.0,0.0
 idiot, idiot,1.0,1.0
 foolish suckers,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 arse,,0.0,0.0
" ""jerk."""," ""jerk.""",1.0,1.0
 Idiot, Idiot,1.0,1.0
 disgusting disgusting, disgusting disgusting,0.5,1.0
 Idiots, Idiots,1.0,1.0
 Idiots, Idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous pick,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 fools, fools,1.0,1.0
 liars idiot, idiot,0.6666666666666666,0.5
 ignorant fool,,0.0,0.0
 stupid, stupid...,0.0,0.0
 Stupid$$, Stupid,0.0,0.0
 stupidity, stupidity,1.0,1.0
 trolls, trolls,1.0,1.0
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 Silly goose, Silly goose,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb dumber, dumb dumber,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 bigot racist xenophobe,,0.0,0.0
 hypocrite idiocy, hypocrite,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 horseshit, horseshit jokers,0.6666666666666666,0.5
 stupid,,0.0,0.0
 fool, fool,1.0,1.0
 idiocy, idiocy,1.0,1.0
 Inst mediocrity,,0.0,0.0
 stupid stupid,,0.0,0.0
 moron, moron),0.0,0.0
 F#ck, F#ck,1.0,1.0
 lunatic ignorant sheep,,0.0,0.0
 ignorant dick, dick,0.6666666666666666,0.5
 idiot dumb, idiot....is,0.0,0.0
 troll, troll,1.0,1.0
 traitor scumfart, scumfart,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 ignorance stupidity, stupidity,0.6666666666666666,0.5
 'losers, 'losers,1.0,1.0
 Loser......., Loser.......,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid....,0.0,0.0
 idiots, idiots,1.0,1.0
 Idiot, Idiot,1.0,1.0
 stinks, This whole family stinks,0.4,0.25
 stoopid, stoopid,1.0,1.0
 twit,,0.0,0.0
 In stupidity, stupidity,0.6666666666666666,0.5
 FUKC MOTHER FUKCER, FUKC YOU MOTHER FUKCER,0.8571428571428571,0.75
 stupidity, stupidity,1.0,1.0
 clowns, clowns,1.0,1.0
 narcissists buffoon narciss,,0.0,0.0
 Arrogant hypocritical,,0.0,0.0
 ignorance, ignorance,1.0,1.0
 suckerary........,,0.0,0.0
 stupid, stupid,1.0,1.0
stupid," ""stupid""",0.0,0.0
 troll, Back to the troll farm,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 childish buffoon, childish buffoon,1.0,1.0
 stupid, stupid,1.0,1.0
 fuck, fuck,1.0,1.0
 fool,,0.0,0.0
 stupid,,0.0,0.0
 damn, damn,1.0,1.0
 excrement, excrement,1.0,1.0
 Stupid, Stupid,1.0,1.0
 darned partisans, darned,0.6666666666666666,0.5
 damned, damned Russians,0.6666666666666666,0.5
 stupid stupid, stupid stupid,0.5,1.0
 dumb, dumb,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots, idiots,1.0,1.0
,,1.0,0.5
 idiot, Your an idiot,0.5,0.3333333333333333
 stupid moronic,,0.0,0.0
 asshole asshole, asshole asshole,0.5,1.0
 idiot, idiot,1.0,1.0
 Rude Jerk, Jerk,0.6666666666666666,0.5
 ignorant dunce, folks,0.0,0.0
 stupid ridiculous, stupid ridiculous,1.0,1.0
 pathetic," ""white man""",0.0,0.0
 Suck,,0.0,0.0
 stupid moron, stupid moron,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 cojones Hilarious IM, cojones,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 predator disgusting, fornicator,0.0,0.0
 idiot moronsupid, idiot morons,0.5,0.3333333333333333
 dumbhole, dumb,0.0,0.0
 phoney, He really wishes all those brown people would have just drowned,0.0,0.0
 idiot stupidity, idiot stupidity,1.0,1.0
 Stupid, Stupid,1.0,1.0
 fool moron, fool moron,1.0,1.0
 shrill witch, shrill witch,1.0,1.0
 suckersckless trashs loser,,0.0,0.0
...pathetic,,0.0,0.0
 fucked up, fucked,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 dinosaur,,0.0,0.0
 Ridiculous idiots clowns, idiots,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupid egomaniac, stupid,0.6666666666666666,0.5
 black children killed, killed,0.5,0.3333333333333333
 bitch, bitch,1.0,1.0
 pathetic idiotic bitch, pathetic idiotic,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 dumb, dumb,1.0,1.0
 stupid, stupid,1.0,1.0
ons idiots, So....morons,0.0,0.0
damned idiots, idiots,0.6666666666666666,0.5
 Extremist Muslims kill infidels Muslims,,0.0,0.0
 Stupid simple idiots, Stupid idiots,0.8,0.6666666666666666
 whiny hypocrite, hypocrite,0.6666666666666666,0.5
 dumb ass,,0.0,0.0
 whore for, whore,0.6666666666666666,0.5
 Trash crap,,0.0,0.0
 idiot, idiot,1.0,1.0
 mentally ill,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 negroes chinks,,0.0,0.0
 Crap, Crap gay,0.6666666666666666,0.5
 mentally retarded, mentally retarded,1.0,1.0
$ coward, ignorant stupidity ignorant stupidity loser coward,0.25,0.2
 trash,,0.0,0.0
 buffoon, incompetent,0.0,0.0
 stupid, stupid/racist,0.0,0.0
 sociopathic, narcissistic,0.0,0.0
 stupid, stupid,1.0,1.0
 punks poison,,0.0,0.0
 Fing idiot idiots, idiot idiots,0.8,0.6666666666666666
 stupid idiotic, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 scumbag, scumbag,1.0,1.0
 IDIOTS damn, IDIOTS,0.6666666666666666,0.5
 stupid LIBTARDZ, stupid LIBTARDZ,1.0,1.0
educated asshole, asshole,0.6666666666666666,0.5
 stupid stupidity,,0.0,0.0
 IDIOTS, IDIOTS,1.0,1.0
 pedophile pathetic shit, penis piece of shit,0.28571428571428575,0.16666666666666666
" ""TROLL""!"," ""TROLL""!",1.0,1.0
 dumb idiot, idiot,0.6666666666666666,0.5
 moron.., moron..,1.0,1.0
 Nazi boneheads punched,,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, drunkin fool,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 losers STUPIDITY, STUPIDITY,0.6666666666666666,0.5
umb idiots, idiots,0.6666666666666666,0.5
 idiotss, idiots,0.0,0.0
 stupid, stupid,1.0,1.0
 ridiculous,,0.0,0.0
 jerk, phony jerk,0.6666666666666666,0.5
 weevils, weevils,1.0,1.0
"sim stupid."""," stupid.""",0.6666666666666666,0.5
 kick ass," ass"".",0.0,0.0
 stupid, stupid,1.0,1.0
 hypocrite Yssss..., hypocrite,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 losers, losers,1.0,1.0
 Sick pervert, Sick pervert,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidest, stupidest crap,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 pile shit rubbish, shit rubbish,0.8,0.6666666666666666
 suckers, suckers,1.0,1.0
 load shit, shit,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 disgusting Pigs, Pigs,0.6666666666666666,0.5
 nut stupidity, stupidity,0.6666666666666666,0.5
 idiot idiots, idiot,0.6666666666666666,0.5
 LI,,0.0,0.0
 pathetic....just pathetic..., pathetic...,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 dumbest, dumbest,1.0,1.0
 bullshit killer, bullshit,0.6666666666666666,0.5
 losers, losers............,0.0,0.0
 Ugh worst burn, burn them at the stake,0.25,0.14285714285714285
 idiot, idiot,1.0,1.0
""" morons", morons,0.6666666666666666,0.5
 stupid stupid, stupid,0.6666666666666666,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid impatient,0.6666666666666666,0.5
 useless piles crap, crap,0.5,0.3333333333333333
 Hypocrites,,0.0,0.0
 morons morons mor moron, morons morons,0.3333333333333333,0.3333333333333333
 sick religion,,0.0,0.0
 ass ass, ass ass,0.5,1.0
 idiot, idiot,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 jerk, jerk,1.0,1.0
 fool,,0.0,0.0
 pussy, pussy,1.0,1.0
 stupid, stupid,1.0,1.0
 schmuck, dirtbags,0.0,0.0
bigsuckslut, 'bigoted''suck & blow''slutty',0.0,0.0
 ignorant, ignorant,1.0,1.0
 idiotic moron, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 fool, fool,1.0,1.0
 moron idiot, idiot,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 patheticS, pathetic fusker,0.0,0.0
 Stupid stupid, Stupid stupid,0.5,1.0
 Stupid, Stupid ignorant,0.6666666666666666,0.5
 losers..., losers...,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 vulgar hypocrite,,0.0,0.0
 idiot, idiot,1.0,1.0
 bim idiot, idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 ridiculous idiot, idiot,0.6666666666666666,0.5
 ass snowflake, ass,0.6666666666666666,0.5
 Silly hypocrite, Silly hypocrite,1.0,1.0
 ignorant ignorant Stupid moronic,,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 loser,,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 Moron, Moron,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid American public,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 racist, racist,1.0,1.0
 fool imbecile, imbecile!!,0.0,0.0
 stupid, clown stupid,0.6666666666666666,0.5
 sh sh** sc***hole,,0.0,0.0
 big jackass, jackass,0.6666666666666666,0.5
 kick him in the balls, kick him in the balls,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
"dumb dumb."""," ""dumb dumb.""",0.5,0.3333333333333333
 crap, crap,1.0,1.0
 stupidity, stupidity,1.0,1.0
