predictions,true_answers,f1_scores,jaccard_scores
 killingarcasm, violent and aggressive immigrant,0.0,0.0
 fucking, fucking,1.0,1.0
 Damn, Damn,1.0,1.0
 knucklehead, knucklehead,1.0,1.0
," killing?""",0.0,0.0
 garbage,,0.0,0.0
 stupid, stupid emoticons,0.6666666666666666,0.5
 Dumb, Dumb,1.0,1.0
 idiots stupid, idiots stupid,1.0,1.0
 GUILTY pathetic, pathetic,0.6666666666666666,0.5
 loathsome imbecile," imbecile""",0.0,0.0
 idiot, idiot,1.0,1.0
 rep, repugnant,0.0,0.0
 joke, joke,1.0,1.0
 ignorant, protest,0.0,0.0
" ""f*** you"," ""f*** you.""",0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 sociopathic, sociopathic parasitic,0.6666666666666666,0.5
 imbecile bum, sycophants bum,0.5,0.3333333333333333
 dumb, dumb,1.0,1.0
 Kill joke, Kill LOL the left is a joke,0.4444444444444445,0.2857142857142857
 buffoon,,0.0,0.0
 fool, fool,1.0,1.0
 ignorant, ignorant,1.0,1.0
 hypocrites,,0.0,0.0
 Damn, Damn,1.0,1.0
 sociopaths stupid," stupid.""",0.0,0.0
 narciss sociopath liar,,0.0,0.0
 stupid, mistake,0.0,0.0
 scam, scam,1.0,1.0
 ignorant, ignorant lunatics,0.6666666666666666,0.5
 violent, violent and extremist doctrines as Islamists are,0.25,0.14285714285714285
 ignorant misogynist, ignorant,0.6666666666666666,0.5
 stupid, testicles stupid,0.6666666666666666,0.5
, I'll shoot you if I catch you I'll put you in GRAVE YARD!!!!!!!!!!!,0.0,0.0
 moron, moron,1.0,1.0
, Bury,0.0,0.0
 Morons, Morons,1.0,1.0
 scum, scum,1.0,1.0
 incompetent bunglers, incompetent bunglers,1.0,1.0
 idiots, idiots,1.0,1.0
 racist, background,0.0,0.0
 witch racist," ""Hang the witch"". You are a racist",0.22222222222222224,0.125
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
, hypocrite ignorant hypocrisy,0.0,0.0
 Darn, Darn,1.0,1.0
 coward, coward coward loser died,0.4,0.3333333333333333
 shit, shit,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiots idiots dumb ass, idiots,0.4,0.3333333333333333
 crazed, crazed,1.0,1.0
 crap, crap,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 nuts, demeans nuts,0.6666666666666666,0.5
 stupidity, challenging,0.0,0.0
, These Immoral,0.0,0.0
 idiot, idiot,1.0,1.0
 loser,,0.0,0.0
, three black men in America is a felon,0.0,0.0
 stupid, stupid jerks,0.6666666666666666,0.5
 loser, loser,1.0,1.0
 dumb, the dumb ones,0.5,0.3333333333333333
 idiots moron," MORONS idiots!"" moron",0.4,0.25
, steals filthy rich blacks,0.0,0.0
 scumbag, scumbag,1.0,1.0
 crazy, bat*** crazy marxist,0.5,0.3333333333333333
 ignorant, Are you really that ignorant,0.33333333333333337,0.2
, corrupt,0.0,0.0
 idiotic, idiotic,1.0,1.0
 crap, crap,1.0,1.0
 idiots, How do these idiots keep getting elected,0.25,0.14285714285714285
 damn, outrage,0.0,0.0
 Folks idiots," Folks ""The Goof Troop""........ idiots",0.5714285714285715,0.4
 disgusting ignorant, ignorant,0.6666666666666666,0.5
,,1.0,0.5
 trash, pieces of trash.....,0.0,0.0
 clown, but this clown crew kick them out,0.25,0.14285714285714285
 Fool, Fool,1.0,1.0
 pathetic racist,,0.0,0.0
 stupiditys,,0.0,0.0
 crap,,0.0,0.0
 idiots, idiots,1.0,1.0
 ridiculous, Nasty will mediocre,0.0,0.0
 idiot, idiot,1.0,1.0
, useless,0.0,0.0
 fool, fool,1.0,1.0
 racist troll, racist troll,1.0,1.0
 Stupid, Stupid,1.0,1.0
 cuck, cuck,1.0,1.0
 bootlicking,,0.0,0.0
 stupid idiot, stupidest idiot,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
kers, ducks,0.0,0.0
 stupid, stupid,1.0,1.0
 liar racist, liar rampant xenophobe racist misogynist,0.5714285714285715,0.4
 stupid, stupid...,0.0,0.0
, semen,0.0,0.0
 imbeciles, gay imbeciles.....,0.0,0.0
 fool, fool,1.0,1.0
 silly, ANTIFA BLM silly,0.5,0.3333333333333333
 moronic, stupifying,0.0,0.0
 idiot, idiot,1.0,1.0
 liar coward, liar and a coward,0.6666666666666666,0.5
 expulsive, anal expulsive,0.6666666666666666,0.5
umphobic, low IQ,0.0,0.0
 Fool, sexual urges,0.0,0.0
dumb," ""dumb",0.0,0.0
 idiot, this idiot,0.6666666666666666,0.5
 imbecilic, imbecilic,1.0,1.0
 Thief, trash Thief,0.6666666666666666,0.5
 idiots, idiots asses,0.6666666666666666,0.5
 jerks idiots, idiots,0.6666666666666666,0.5
 idiot," idiot""",0.0,0.0
 morons, morons,1.0,1.0
 buff, obnoxious,0.0,0.0
 stupidity, stupidity,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots, drugs,0.0,0.0
 damn dog, damn dog,1.0,1.0
 idiots, idiots,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiot," idiot arrogance notwithstanding""",0.5,0.3333333333333333
 stupid Dork, Russians stupid,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 sick puppy, sick puppy,1.0,1.0
 animal, animal,1.0,1.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupidity Stupidity, stupidity Stupidity,0.5,1.0
 bitch,,0.0,0.0
 dumb stupidity, buffoon stupidity,0.5,0.3333333333333333
 kill perps, kill bullet,0.5,0.3333333333333333
 stupid, would stupid,0.6666666666666666,0.5
 jerk ass, jerk,0.6666666666666666,0.5
 imbecile, government imbecile,0.6666666666666666,0.5
 ignorance, sexism ignorance,0.6666666666666666,0.5
 DAMN, DAMN,1.0,1.0
 damn, damn useless,0.6666666666666666,0.5
 stupid," stupid.""",0.0,0.0
 moronic, Offenders moronic,0.6666666666666666,0.5
 fucking stupid, fucking stupid,1.0,1.0
 racist," skinned hispanic burning garbage illegally""....",0.0,0.0
 stupidity, stupidity,1.0,1.0
 masturbation, mental masturbation,0.6666666666666666,0.5
, to 'trash-talk'.,0.0,0.0
 idiotic idiotic, idiotic,0.6666666666666666,1.0
 bitch-boy,,0.0,0.0
 Petish Bully, Boorish Bully,0.5,0.3333333333333333
 ass, sick,0.0,0.0
 Idiots, used the Press Idiots,0.4,0.25
Stupid stupid, 'Stupid stupid,0.5,0.5
 screwed up, screwed up,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiotic, These idiotic studies are upsetting Where is the information that is surprising Any person in any walk of like could and would state these (study) results,0.07407407407407407,0.043478260869565216
 stupid," [To say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere ""negligence"" is absolutely asinine] stupid?"" You better call Palin and tell her you have evidence that proves the ""journalists"" knew that the two were not connected because that'll prove there was actual malice",0.0,0.0
 Fool, Fool,1.0,1.0
 idiot, lying idiot,0.6666666666666666,0.5
 stupid, you sound like a retard with your never ending stupid trump comments,0.15384615384615385,0.08333333333333333
 ignorant, ignorant greedy thieves,0.5,0.3333333333333333
 imbecile, imbecile,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
ED LYING, CROOKED LYING,0.5,0.3333333333333333
 dick, dick suck,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 crock, shit,0.0,0.0
 stupid, despicable remarks stupid,0.5,0.3333333333333333
 Trumplodites, Trumplodites,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant stupidity, ignorant sheep you are a nut job of stupidity,0.3636363636363636,0.2222222222222222
 damn, damn,1.0,1.0
 vile trash idiots, This vile trash lives and breathes on lies idiots,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 sickest, democrat politicians and bureaucrats the sickest group of people,0.19999999999999998,0.1111111111111111
 ignorant,,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 idiot idiot******," idiot"".. idiot",0.5,0.3333333333333333
 bufoon...., bufoon....,1.0,1.0
er, on both,0.0,0.0
 Stupid, Stupid,1.0,1.0
, untrue usual,0.0,0.0
 morons, morons,1.0,1.0
less shit disgusting, shit,0.5,0.3333333333333333
 Idiots, Idiots,1.0,1.0
 jews, nasty nasty jews nasty people,0.33333333333333337,0.3333333333333333
 scumbag, miserable,0.0,0.0
 jerk, jerk sexist,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, stupid garbage,0.6666666666666666,0.5
 inept,,0.0,0.0
 losers, losers,1.0,1.0
 idiots, idiots,1.0,1.0
 Screw, Screw you islam is a problem and so are you,0.18181818181818182,0.1111111111111111
 clowns, clowns,1.0,1.0
 stupid, stupid arrogant,0.6666666666666666,0.5
 stupidity, left wing stupidity,0.5,0.3333333333333333
 fool, narcissist is a fool's,0.0,0.0
 idiots morons, idiots morons,1.0,1.0
 idiot, idiot ignorant,0.6666666666666666,0.5
, liberals are mentally ill,0.0,0.0
 stupidity lunatic, childish stupidity.. lunatic,0.4,0.25
 idiotic, idiotic,1.0,1.0
, hell scum,0.0,0.0
 sodomyobs, gay-haters,0.0,0.0
 gays Lesbians, Hide all the gays & Lesbians,0.5,0.3333333333333333
 idiots FISH, idiots!!,0.0,0.0
 rud stupidity, rudeness stupidity,0.5,0.3333333333333333
 morons stupidity, morons suck stupidity,0.8,0.6666666666666666
 moron, shame moron's,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 crap, Trudeau is full of crap The truth is he only lost interest in electoral reform when it was pointed out to His Royal Anus that it wouldn't give the Liberals,0.06451612903225806,0.037037037037037035
 stupid, stupid,1.0,1.0
 inept, inept,1.0,1.0
 STUPID, STUPID,1.0,1.0
 idiot, idiot,1.0,1.0
 dumb*asses dumb, dumb*asses dumbweazy beezy,0.4,0.25
 stupidity, who said stupidity was not dangerous...,0.2857142857142857,0.16666666666666666
 assholes, assholes,1.0,1.0
 silly, silly,1.0,1.0
 dummy, dummy,1.0,1.0
 crap, These scandalous groups plan this crap while,0.25,0.14285714285714285
 dumb, dumb racist,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 idiots, idiots,1.0,1.0
 mediocrity, mediocrity,1.0,1.0
 racist, racist,1.0,1.0
 bigots bullies disgusting,,0.0,0.0
 idiot, idiot,1.0,1.0
" ""imbecile"""," ""imbecile""",1.0,1.0
 hypocritical, hypocritical!!,0.0,0.0
 trash, looking white trash,0.5,0.3333333333333333
 idiotic, idiotic,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
, gay,0.0,0.0
 penis, penis enlargers,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiotic stupidity, Unfortunately stupidity,0.5,0.3333333333333333
 pathetic, pathetic,1.0,1.0
 dick,,0.0,0.0
 stupid, stupid,1.0,1.0
 nut, you are a nut job Old and as usual ignorant of reality,0.15384615384615385,0.08333333333333333
 ass, hairy ass cave,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
,,1.0,0.5
 pathetic, pathetic,1.0,1.0
 stupid, stupid,1.0,1.0
 homosexuality, Propaganda of homosexuality,0.5,0.3333333333333333
 Killing terrorists, Killing terrorists,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 dick, dick,1.0,1.0
 losers, losers,1.0,1.0
 stupid, stupid,1.0,1.0
 arrogant liar, arrogant liar,1.0,1.0
 Kick in in, Kick her in the stomach physical damage,0.4,0.2857142857142857
 stupid stupid, If they don't like death threats stupid (where doing stupid stuff is the norm).,0.125,0.07692307692307693
ealing, Stealing,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
 Idiots," Idiots""",0.0,0.0
 jerk, jerk greedy,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 childish buffoonous, belligerent insecure childish buffoon,0.3333333333333333,0.2
 ass, border sweat off my ass,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 stupid, ignorant stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, Except Trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
 moron, moron,1.0,1.0
 damn, damn,1.0,1.0
 stupid, stupid,1.0,1.0
 skits, themselves GARBAGE,0.0,0.0
 idiot, idiot,1.0,1.0
 dumb ass, dumb ass shit,0.8,0.6666666666666666
 foolish, little foolish,0.6666666666666666,0.5
 disgusting, You are disgusting,0.5,0.3333333333333333
 hypocrite, hypocrite,1.0,1.0
 garbage, spurt piece of garbage,0.4,0.25
 childish moronic, moronic,0.6666666666666666,0.5
 jackass, jackass,1.0,1.0
 ignorant, than ignorant,0.6666666666666666,0.5
, immigration judge,0.0,0.0
 stupid idiot, stupid idiot,1.0,1.0
bage losers, These,0.0,0.0
 Stupid, Stupid regressive,0.6666666666666666,0.5
 fool, fool,1.0,1.0
, rats,0.0,0.0
 losers, losers,1.0,1.0
 asshole, this asshole,0.6666666666666666,0.5
 idiot STUPID,,0.0,0.0
, She won't get the uneducated white male vote Trump LOVES the poorly educated,0.0,0.0
 idiot, idiot,1.0,1.0
 liar criminal, deflector liar criminal,0.8,0.6666666666666666
, loser,0.0,0.0
 Hypocrites, Hypocrites,1.0,1.0
 idiot, idiot,1.0,1.0
 dumb dumb, dumb dumb,0.5,1.0
 idiotic, idiotic,1.0,1.0
 knife shoot, knife and I have a gun I will shoot you,0.33333333333333337,0.2222222222222222
 idiot, idiot,1.0,1.0
 hell Disgusting, full,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid stupid, stupidest president he's an ignorant very stupid and ignorant people,0.16666666666666669,0.1111111111111111
 stupid, stupid,1.0,1.0
 crap idiotic, gun violence in Chicago idiotic,0.28571428571428575,0.16666666666666666
 stupid ignorant racist, stupid ignorant arrogant racist sexual predator,0.6666666666666666,0.5
 stupidity, left wing stupidity,0.5,0.3333333333333333
