predictions,true_answers,f1_scores,jaccard_scores
 moron, moron bigot,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocritical,,0.0,0.0
 idiot, idiot,1.0,1.0
 douchebag buttfuckers stupid fucking assholes stupid fucking assuckingass dumb shit, to try to turn Salem into some kind of new-stupid-fucking-asshole-topia This will drive up the price of housing and displace people down here Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here The fucks,0.07272727272727272,0.044444444444444446
 Fools,,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, Don't make ignorant statements,0.4,0.25
 idiot, idiot,1.0,1.0
 rapists, Mexicans rapists drug dealers,0.4,0.25
 psychopath, psychopath,1.0,1.0
 scum,,0.0,0.0
 dumb, dumb,1.0,1.0
,,1.0,0.5
 hypocrite, hypocrite,1.0,1.0
 ridiculous, ridiculous..,0.0,0.0
 morons, morons,1.0,1.0
 stupidity, hypocrisy...I stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 liar crook liar crook, later chose,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, Nanakuli ignorant,0.6666666666666666,0.5
 ridiculous, ridiculous,1.0,1.0
 childish useless, useless,0.6666666666666666,0.5
ggies dictator," illegal immigrants crime, social parasites and welfare refugees Duterte is right killing druggies Islamism and a fascist dictator",0.09999999999999999,0.05555555555555555
 Stupid dumb dumb,,0.0,0.0
$$ idiots, idiots,0.6666666666666666,0.5
, the sock puppet,0.0,0.0
 idiot, idiot,1.0,1.0
 Fools pathetic, put this pathetic rapists Let him rot with stale meals and a saggy cot,0.125,0.06666666666666667
 hypocrites,,0.0,0.0
 stupidityass, Liberalism leads to stupidity laziness largassitis,0.0,0.0
 idiocy, idiocy,1.0,1.0
 stupid, stupid blind white,0.5,0.3333333333333333
 stupid, stupid...,0.0,0.0
 idiot, idiot,1.0,1.0
, sexual acts with animals,0.0,0.0
 Stupid stupid, Stupid is as stupid does..........,0.28571428571428575,0.25
 morons fool,,0.0,0.0
 hypocrites, nuts pathetic,0.0,0.0
, drug addicts prostitutes,0.0,0.0
 moron, Trumpniks ridiculous moron ridiculous,0.4,0.3333333333333333
 naivestupid, naive/stupid,0.0,0.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 jack ass ****hole, jack ass ****hole,1.0,1.0
, cheeto-face sphincter-lipped lying,0.0,0.0
 pathetic stupidity, stupidity,0.6666666666666666,0.5
 shit, shit bullshit,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
