predictions,true_answers,f1_scores,jaccard_scores
rubbish,abnormal sexist rubbish,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ignorant fool,,0.0,0.0
##ous traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
##du ignorant dishonest,ignorant dishonest people,0.6666666666666666,0.5
fools morons,fools dump trash,0.4,0.25
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
troll,trump troll,0.6666666666666666,0.5
cowards,bunch of cowards,0.5,0.3333333333333333
hypocrites mad,hypocrites,0.6666666666666666,0.5
##s thieves bullies,vandals thieves bullies,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
troll,anti - canadian,0.0,0.0
moron,,0.0,0.0
fool,fool,1.0,1.0
ass,,0.0,0.0
dirty cop,,0.0,0.0
"idiot """,idiot,0.6666666666666666,0.5
,benighted,0.0,0.0
,embarrassment,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
simpleton,simpleton,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
##ic liar,racist misgynistic,0.0,0.0
jerk,jerk,1.0,1.0
pathetically juvenile,pathetically,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
amok,amok,1.0,1.0
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
,dumb ignorant blockheads,0.0,0.0
lying racist w,racist whiners,0.4,0.25
damn beat me,damn,0.5,0.3333333333333333
pathetic loser,pathetic lib loser,0.8,0.6666666666666666
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
##pe dopey,dopey,0.6666666666666666,0.5
dumb,dumb ridiculous,0.6666666666666666,0.5
garbage junk,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
animal disgusting,disgusting,0.6666666666666666,0.5
bloody hell,bloody hell,1.0,1.0
##ent,inept incompetent,0.0,0.0
asshole,represents asshole,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
lying,,0.0,0.0
ignorant lunatic stupidity,ignorant stupidity,0.8,0.6666666666666666
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
moron,moron,1.0,1.0
trolls,trolls,1.0,1.0
sore loser,loser,0.6666666666666666,0.5
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
##stcompetent crass,crass,0.6666666666666666,0.5
stupid suckers losers,stupid suckers losers,1.0,1.0
stupid,stupid,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
##s fascistcum,fascist,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant stu * pid,0.4,0.25
kill,kill chop,0.6666666666666666,0.5
moslums,,0.0,0.0
stupid,stupid,1.0,1.0
stupid useless,stupid,0.6666666666666666,0.5
losers,,0.0,0.0
ignorant clown stupidity,stupidity,0.5,0.3333333333333333
moron,moron,1.0,1.0
f * cking nasty,f * cking,0.8571428571428571,0.75
silly clown,silly,0.6666666666666666,0.5
stupidest stupid stupid stupid,stupidest stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid lazysponsible,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumb stupid stupid,' stupid stupid,0.3333333333333333,0.3333333333333333
idiot crap stupid,idiot stupid,0.8,0.6666666666666666
liar,liar,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
##lea fool,fool,0.6666666666666666,0.5
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
##issists liars moron,narcissists,0.0,0.0
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
,dumdum - you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
##bish stupidityst,stupidity,0.0,0.0
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
bastardos,bastardos,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
liar thief foul mouthed,liar foul - mouthed,0.75,0.6
pathetic,pathetic,1.0,1.0
shut up nerd,nerd,0.5,0.3333333333333333
dumbest,dumbest,1.0,1.0
sick f * * ks,f * * ks,0.6666666666666665,0.75
idiot,idiot,1.0,1.0
##s stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moronicity,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
""" idiots ""","idiots """,0.8,1.0
crap screwed,crap screwed,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrital pathetic,pathetic,0.6666666666666666,0.5
liar thief foul mouthed,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sweet arse,,0.0,0.0
""" jerk """,""" jerk """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
disgusting nazis disgusting,disgusting disgusting,0.4,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous soreheads,ridiculous pick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crapny,crap,0.0,0.0
stupid,stupid,1.0,1.0
silly goose,silly goose,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
racistphobe,,0.0,0.0
hypocritepo idiocy,hypocrite,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
horseshit,horseshit jokers,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy crap,idiocy,0.6666666666666666,0.5
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
##ie moron,moron ),0.5,0.3333333333333333
f # ck,f # ck,1.0,1.0
lunatic ignorant sheep,,0.0,0.0
ignorant dick,dick,0.6666666666666666,0.5
idiot dumb,idiot is,0.5,0.3333333333333333
,troll,0.0,0.0
traitor scumfart,scumfart,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
' losers ',' losers,0.8,1.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiotskeys,idiots,0.0,0.0
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
##apid useless twit,,0.0,0.0
stupidity,stupidity,1.0,1.0
##uk,fukc you mother fukcer,0.0,0.0
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
##rciss buffoon,,0.0,0.0
arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
british,back to the troll farm,0.0,0.0
stupid,stupid,1.0,1.0
##ish buffoon,childish buffoon,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fuck,fuck,1.0,1.0
shallow minded fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
excrement,excrement,1.0,1.0
stupid,stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned russians,damned russians,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
ignorantducated dunce,folks,0.0,0.0
nonsense stupid ridiculous,stupid ridiculous,0.8,0.6666666666666666
pathetic,""" white man """,0.0,0.0
suck it,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbage,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
becky ',cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
vileving disgusting,fornicator,0.0,0.0
idiot morons,idiot morons,1.0,1.0
sick dumb,dumb,0.6666666666666666,0.5
,he really wishes all those brown people would have just drowned,0.0,0.0
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
crap lame losers crap,shrill witch,0.0,0.0
suckers loser,,0.0,0.0
pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
##ecure dinosaur,,0.0,0.0
ridiculous idiots clowns,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
black,killed,0.0,0.0
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
liars dumb rascist,dumb,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
damned liar idiots,idiots,0.5,0.3333333333333333
kill infidels,,0.0,0.0
stupidling idiots,stupid idiots,0.5,0.3333333333333333
wy hypocrite,hypocrite,0.6666666666666666,0.5
dumb ass,,0.0,0.0
whore,whore,1.0,1.0
trash crap trash,,0.0,0.0
idiot probes,idiot,0.6666666666666666,0.5
mentally ill,,0.0,0.0
bluto stupid,stupid,0.6666666666666666,0.5
stupid,,0.0,0.0
negroes i,,0.0,0.0
crap gay,crap gay,1.0,1.0
mentally retarded,mentally retarded,1.0,1.0
ignorant stupidity ignorant stupidity coward,ignorant stupidity ignorant stupidity loser coward,0.5454545454545454,0.75
huff trash,,0.0,0.0
buffoon,incompetent,0.0,0.0
stupid,stupid / racist,0.5,0.3333333333333333
##rcissistic,narcissistic,0.0,0.0
stupid,stupid,1.0,1.0
punks,,0.0,0.0
f - ing idiot idiots,idiot idiots,0.5714285714285715,0.4
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots damn,idiots,0.6666666666666666,0.5
stupidtard,stupid libtardz,0.0,0.0
##ducated asshole,asshole,0.6666666666666666,0.5
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic disgusting shit,penis piece of shit,0.28571428571428575,0.16666666666666666
""" troll """,""" troll """,0.6666666666666666,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads punched,,0.0,0.0
stupid,stupid,1.0,1.0
fool,drunkin fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
losers stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
phony jerk,phony jerk,1.0,1.0
##ils,weevils,0.0,0.0
"stupid ""","stupid """,1.0,1.0
"ass ""","ass """,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
pervert,sick pervert,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
##ian troll,troll,0.6666666666666666,0.5
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
lame mess pigs,pigs,0.5,0.3333333333333333
nut stupidity,stupidity,0.6666666666666666,0.5
idiot idiots,idiot,0.6666666666666666,0.5
goof,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
losers,losers,1.0,1.0
burn stake,burn them at the stake,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
useless piles crap,crap,0.5,0.3333333333333333
hypocrites,,0.0,0.0
moronsoronsoronsoron,morons morons,0.0,0.0
sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
##bag,dirtbags,0.0,0.0
##oted suck slutty,' bigoted'' suck & blow'' slutty ',0.4,0.2857142857142857
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid clown,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic,pathetic fusker,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid ignorant,stupid ignorant,1.0,1.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid animal,stupid,0.6666666666666666,0.5
