predictions,true_answers,f1_scores,jaccard_scores
violent and aggressive immigrant killing innocent intelligent,violent and aggressive immigrant,0.7272727272727273,0.5714285714285714
fucking crap,fucking,0.6666666666666666,0.5
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
,"killing """,0.0,0.0
"##zis nazi "" garbage",,0.0,0.0
silly stupid emotic,stupid emoticons,0.4,0.25
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
hell pathetic,pathetic,0.6666666666666666,0.5
""" imbecile ""","imbecile """,0.8,1.0
idiot,idiot,1.0,1.0
mean morally repugnant,repugnant,0.5,0.3333333333333333
sick mentally ill joke,joke,0.4,0.25
ignorant cross dressing homosexual,protest,0.0,0.0
"nazi "" f * * * you",""" f * * * you """,0.5714285714285714,0.8
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
imbecile bum,sycophants bum,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
kill,kill lol the left is a joke,0.25,0.14285714285714285
##issistic buffoon,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
"fun disabled reporter bra sexually assaulting women sociopaths stupid. ""","stupid """,0.16666666666666669,0.09090909090909091
malignant narcissist mentally deranged sociopath bigot rcisthard liar fascist suck fool,,0.0,0.0
stupid,mistake,0.0,0.0
laundering scam kill,scam,0.5,0.3333333333333333
ignorant lunaticsless sheep,ignorant lunatics,0.4,0.25
violent extremist doctrines islamists are,violent and extremist doctrines as islamists are,0.8333333333333333,0.7142857142857143
paranoid ignorant misogynist,ignorant,0.5,0.3333333333333333
stupid perverted,testicles stupid,0.5,0.3333333333333333
shoot you,i'll shoot you if i catch you i'll put you in grave yard,0.2666666666666667,0.2
moron,moron,1.0,1.0
cotton,bury,0.0,0.0
morons,morons,1.0,1.0
brutal scum,scum,0.6666666666666666,0.5
##competent bunglers,incompetent bunglers,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
racist bigotry,background,0.0,0.0
"yelling "" hang the witch "" a racist",""" hang the witch "" you are a racist",0.7058823529411765,0.6666666666666666
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite ignorant fools hypoc,hypocrite ignorant hypocrisy,0.5714285714285715,0.4
darn wasted,darn,0.6666666666666666,0.5
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiots dumb ass,idiots,0.4,0.3333333333333333
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
demeans nuts,demeans nuts,1.0,1.0
stupidity,challenging,0.0,0.0
immoral nasty dirty,these immoral,0.4,0.25
idiot,idiot,1.0,1.0
ignorant loser stupidity,,0.0,0.0
felon,three black men in america is a felon,0.2222222222222222,0.125
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb,the dumb ones,0.5,0.3333333333333333
morons idiots moron,"morons idiots "" moron",0.8571428571428571,0.75
filthy,steals filthy rich blacks,0.4,0.25
scumbag,scumbag,1.0,1.0
bat * * * crazy maxist,bat * * * crazy marxist,0.5,0.6
ignorant,are you really that ignorant,0.33333333333333337,0.2
corrupt compulsive lying stalk,corrupt,0.4,0.25
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,how do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
goof idiots,"folks "" the goof troop "" idiots",0.4444444444444445,0.3333333333333333
disgusting ignorantless,ignorant,0.0,0.0
useless ass,,0.0,0.0
trash,pieces of trash,0.5,0.3333333333333333
clown,but this clown crew kick them out,0.25,0.14285714285714285
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity clowns ignorant,,0.0,0.0
crap,,0.0,0.0
##eous idiots,idiots,0.6666666666666666,0.5
ridiculous,nasty will mediocre,0.0,0.0
corrupt idiot,idiot,0.6666666666666666,0.5
nonsense,useless,0.0,0.0
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid balls,stupid,0.6666666666666666,0.5
a cuck,cuck,0.6666666666666666,0.5
traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
serial liar rampant xenophobe racist misogynist,liar rampant xenophobe racist misogynist,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
imbeciles,gay imbeciles,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly,antifa blm silly,0.5,0.3333333333333333
moronic,stupifying,0.0,0.0
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
anal expulsive,anal expulsive,1.0,1.0
trumphobic,low iq,0.0,0.0
fool,sexual urges,0.0,0.0
""" dumb meter """,""" dumb",0.6666666666666666,0.6666666666666666
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash thief,trash thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
idiots,idiots,1.0,1.0
"drunk idiot ""","idiot """,0.8,0.6666666666666666
##ent morons,morons,0.6666666666666666,0.5
##mouth obnoxious buffoon lying cheating thief,obnoxious,0.2857142857142857,0.16666666666666666
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots losers clown,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
##ogical ignorant idiots,idiots,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
idiot arrogance,"idiot arrogance notwithstanding """,0.6666666666666666,0.5
stupid dork,russians stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
bitch,,0.0,0.0
dumb buff stupidity,buffoon stupidity,0.4,0.25
kill perps,kill bullet,0.5,0.3333333333333333
stupid,would stupid,0.6666666666666666,0.5
ass,jerk,0.0,0.0
imbecile,government imbecile,0.6666666666666666,0.5
mistaken sexism sexism ignorance,sexism ignorance,0.6666666666666666,0.6666666666666666
damn grove,damn,0.6666666666666666,0.5
damn useless,damn useless,1.0,1.0
"stupid ""","stupid """,1.0,1.0
moronic,offenders moronic,0.6666666666666666,0.5
fucking stupid,fucking stupid,1.0,1.0
"burning garbage illegally "" racist","skinned hispanic burning garbage illegally """,0.7272727272727272,0.5714285714285714
stupidity,stupidity,1.0,1.0
mental masturbation,mental masturbation,1.0,1.0
