predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
,to try to turn salem into some kind of new - stupid - fucking - asshole - topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.0,0.0
fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
idiot thick headed,idiot,0.5,0.3333333333333333
mexicans rapists and drug dealers,mexicans rapists drug dealers,0.888888888888889,0.8
psychopath,psychopath,1.0,1.0
lying scum bag crazy,,0.0,0.0
dumb,dumb,1.0,1.0
killed islamic extremistsic terrorists messns,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
hypocrisy stupidity,hypocrisy i stupidity,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar and a crook liar and a crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,nanakuli ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
childish useless,useless,0.6666666666666666,0.5
crime social parasites killing druggies,illegal immigrants crime social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.4347826086956522,0.29411764705882354
dumber stupid dumb dumb,,0.0,0.0
##less idiots,idiots,0.6666666666666666,0.5
sock puppet butts,the sock puppet,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools pathetic rapists,put this pathetic rapists let him rot with stale meals and a saggy cot,0.23529411764705882,0.13333333333333333
donkeys hypocriteskeys fool,,0.0,0.0
stupidity laziness,liberalism leads to stupidity laziness largassitis,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
stupid blind white men,stupid blind white,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
sexual animals penetration,sexual acts with animals,0.5714285714285715,0.4
h * ll stupid is stupid,stupid is as stupid does,0.3636363636363636,0.2857142857142857
##wi morons fool,,0.0,0.0
hypocrites pathetic,nuts pathetic,0.5,0.3333333333333333
homeless drug addicts prostitutes butts,drug addicts prostitutes,0.7499999999999999,0.6
moron ridiculous,trumpniks ridiculous moron ridiculous,0.6666666666666666,0.6666666666666666
naive stupid,naive / stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack ass * * * * hole,jack ass * * * * hole,0.5714285714285714,1.0
chumps putnchmen,cheeto - face sphincter - lipped lying,0.0,0.0
pathetic loser stupidity,stupidity,0.5,0.3333333333333333
shit bullshit,shit bullshit,1.0,1.0
stupidity,stupidity,1.0,1.0
racist scum,,0.0,0.0
stupid reckless,stupid unfit,0.5,0.3333333333333333
ass,kick ass,0.6666666666666666,0.5
freaking idiots,idiots,0.6666666666666666,0.5
lying inept fool of,potus,0.0,0.0
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
ridiculous coward bunch,ridiculous coward,0.8,0.6666666666666666
' stupid ',' stupid ',0.6666666666666666,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
white christians evil,evil,0.5,0.3333333333333333
##sguided ignorant,misguided / ignorant,0.4,0.25
ass,crooked ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
##ical hypocrite,,0.0,0.0
dumbological liar,dumb liar,0.5,0.3333333333333333
damn it,damn it he's,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
bloody stupid,bloody stupid,1.0,1.0
crap creepy criminal trash trashy,crap pages,0.28571428571428575,0.16666666666666666
mediocre,mediocre,1.0,1.0
dumb bag,dumb,0.6666666666666666,0.5
dumb fakin,dumb fakin,1.0,1.0
silly clowns clown,silly clowns killer clowns,0.5714285714285715,0.5
stupid stupid,stupid stupid,0.5,1.0
dickie bitch,long bitch,0.5,0.3333333333333333
ftards dumb,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
muslims beg,would beg,0.5,0.3333333333333333
ridiculous nonsense idiot,ridiculous,0.5,0.3333333333333333
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissist,,0.0,0.0
hypocrites,anti - racist silly hypocrites,0.33333333333333337,0.2
frig useless,piece of dung,0.0,0.0
idiots,idiots,1.0,1.0
,stuff,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
racist crap sh *,black racist crap sh * t,0.8,0.6666666666666666
hateful windbag,hateful windbag presidency,0.8,0.6666666666666666
troglodytes vote falsehoods,troglodytes,0.5,0.3333333333333333
kuffirphobia infidels muslim nutjobs islam crazy nonsense,kuffirphobia religious nutjobs islam crazy nonsense,0.7692307692307692,0.625
bitch,bitch,1.0,1.0
criminals,[UNK],0.0,0.0
troll,troll,1.0,1.0
fuck fucking cunts,fuck,0.5,0.3333333333333333
worthless sick fascist,fascist supremacist traitor,0.3333333333333333,0.2
idiots'' morons'cruel murderers hate,' bigots'' idiots'' morons ',0.22222222222222224,0.14285714285714285
tone - deaf trash,trash,0.4,0.25
hypocrite liar,,0.0,0.0
ignorant selfish stupid,ignorant stupid,0.8,0.6666666666666666
##lamic silly,silly canadians,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
ludicrous loser,loser,0.6666666666666666,0.5
ignorant dunvy,barefoot ignorant,0.5,0.3333333333333333
ignorant ignorance,ignorant,0.6666666666666666,0.5
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid a * * * * * grab,stupid,0.2222222222222222,0.25
inhuman cowards stabbing pregnant women cowardlyabid animalist terrorists cowards by nature,inhuman rabid animal islamist terrorists are cowards,0.33333333333333326,0.21428571428571427
idiot dufus stupid dump,idiot dufus stupid dumpy,0.75,0.6
pathetic,ur pathetic,0.6666666666666666,0.5
balls shite,shite,0.6666666666666666,0.5
bullet between the,bullet between the eyes,0.8571428571428571,0.75
stupid fuck son,stupid,0.5,0.3333333333333333
sexed lunatic pathetic narcissistic,,0.0,0.0
ignorant man,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
troll vile,,0.0,0.0
ass losers,losers,0.6666666666666666,0.5
##oted jerk,away bigoted jerk,0.4,0.25
loser stupid,loser stupid,1.0,1.0
pathetic weak,pathetic weak,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy farce,hypocrisy,0.6666666666666666,0.5
psychotic idiot,idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
##less irresponsible idiots,idiots,0.5,0.3333333333333333
ignorant troll moronics,,0.0,0.0
stupid worthless stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
##pless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.15384615384615385,0.08333333333333333
pu * * y stupidity,racist clown,0.0,0.0
stupid loser,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
""" dotard "" big mouth shut",""" dotard """,0.4444444444444444,0.4
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck youmaker,fuck you,0.5,0.3333333333333333
idiot,you hit the idiot,0.4,0.25
garbage man,,0.0,0.0
jerk,jerk politically motivated and tax payer funded garbage,0.2222222222222222,0.125
damn,damn threatening,0.6666666666666666,0.5
stupid stupid,stupid stupider bush communities,0.3333333333333333,0.25
fool,fool folks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
ugly lying traitorous,ugly traitorous,0.8,0.6666666666666666
absurd stupid,trial utterly absurd and stupid,0.5714285714285715,0.4
