predictions,true_answers,f1_scores,jaccard_scores
racist,ABNORMAL sexist rubbish,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
poor ignorant,,0.0,0.0
sonous traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorantshon,ignorant dishonest people,0.0,0.0
fool morons,fools dump trash,0.0,0.0
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
troll,Trump troll...,0.0,0.0
dorsdorsing Bunch cowards,Bunch of cowards!!!,0.3333333333333333,0.2
hypocrites,hypocrites,1.0,1.0
patriotsdals bullies,vandals thieves bullies,0.4,0.25
idiots,idiots,1.0,1.0
Rabidlydian troll,anti-Canadian,0.0,0.0
moron,,0.0,0.0
fool,fool,1.0,1.0
ass,,0.0,0.0
dirty cop,,0.0,0.0
Idiot dust,Idiot,0.6666666666666666,0.5
reductionischaic mind,benighted,0.0,0.0
barrass muzzle,embarrassment,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
simple racial hat,simpleton,0.0,0.0
fucking idiot,fucking idiot,1.0,1.0
racist misgynistic,racist misgynistic,1.0,1.0
shame dishonor,jerk,0.0,0.0
pathetically juvenil,pathetically,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot!,idiot,0.0,0.0
ignorant,ignorant,1.0,1.0
amok,amok,1.0,1.0
rubbish damn self,Total rubbish,0.4,0.25
Dumb Dumb,Dumb Dumb,0.5,1.0
mb ignorant,dumb ignorant blockheads,0.4,0.25
racisthiners,racist whiners,0.0,0.0
Damn,Damn,1.0,1.0
HETIC LOSER,PATHETIC LIB LOSER,0.4,0.25
Moron,Moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dopey,dopey,1.0,1.0
dumb Ridiculous,dumb Ridiculous,1.0,1.0
garba terroristjunk,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
disgusting,disgusting!!!!!,0.0,0.0
Bloody,Bloody hell,0.6666666666666666,0.5
ept incompetent,inept incompetent,0.5,0.3333333333333333
ass,represents...asshole,0.0,0.0
stupid,stupid,1.0,1.0
pox,,0.0,0.0
stupidity,ignorant stupidity,0.6666666666666666,0.5
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
Moron,Moron,1.0,1.0
trolls,trolls,1.0,1.0
loser,loser,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
opportunistcompetentas,crass,0.0,0.0
w Stupidkers,Stupid Suckers Losers,0.0,0.0
stupid,stupid,1.0,1.0
kill,ass,0.0,0.0
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
Cloone crap,crap,0.6666666666666666,0.5
fascistsfascist Scumys,fascist,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorantpid,ignorant stu*pid,0.0,0.0
kill,kill chop,0.6666666666666666,0.5
moslums,,0.0,0.0
stupidROUGKK,stupid,0.0,0.0
stupid,stupid,1.0,1.0
gullible losers,,0.0,0.0
ignorant clo stupidity,stupidity,0.5,0.3333333333333333
moron,moron,1.0,1.0
F*cking nasty,F*cking,0.6666666666666666,0.5
silly clown,silly,0.6666666666666666,0.5
stupidpid stupid stupid,stupidest Stupid stupid stupid,0.28571428571428575,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumbstupid stupid,'stupid stupid,0.5,0.3333333333333333
idiot crap stupid,idiot stupid,0.8,0.6666666666666666
bigo misinformed,Liar,0.0,0.0
Stupid stupid,Stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
Idiots idiot,Idiots idiot,1.0,1.0
horrible fool,fool,0.6666666666666666,0.5
dickhead,dickhead,1.0,1.0
Bullshit,Bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
ators narcissists liars moron,narcissists,0.4,0.25
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
dumdum,dumdum-you,0.0,0.0
pathetic,Too pathetic,0.6666666666666666,0.5
Stupid clerk,Stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
fuck,Fuck fuck,0.6666666666666666,1.0
