predictions,true_answers,f1_scores,jaccard_scores
racistot sexist rubbish,abnormal sexist rubbish,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
,,1.0,0.5
treasonous traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
fools morons,fools dump trash,0.4,0.25
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
troll,trump troll,0.6666666666666666,0.5
cowards,bunch of cowards!!!,0.0,0.0
hypocrites,hypocrites,1.0,1.0
vandals thieves bullies,vandals thieves bullies,1.0,1.0
idiots,idiots,1.0,1.0
rabid troll,anti-canadian,0.0,0.0
moron,,0.0,0.0
fool,fool,1.0,1.0
mean ass,,0.0,0.0
dirty cop,,0.0,0.0
idiot,idiot,1.0,1.0
,benighted,0.0,0.0
embarrassment brain,embarrassment,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
,simpleton,0.0,0.0
fucking idiot,fucking idiot,1.0,1.0
racist misgynistic liar,racist misgynistic,0.8,0.6666666666666666
,jerk,0.0,0.0
pathetically juvenile,pathetically,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
amok,amok,1.0,1.0
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
weak lying racist whiners,racist whiners,0.6666666666666666,0.5
damn,damn,1.0,1.0
pathetic loser,pathetic lib loser,0.8,0.6666666666666666
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
pe dopey,dopey,0.6666666666666666,0.5
ridiculous,dumb ridiculous,0.6666666666666666,0.5
garbage junk,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
disgusting,disgusting!!!!!,0.0,0.0
,bloody hell,0.0,0.0
inept incompetent,inept incompetent,1.0,1.0
asshole,representsasshole,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
ignorant stupid,ignorant stupidity,0.5,0.3333333333333333
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
moron illegals,moron,0.6666666666666666,0.5
trolls,trolls,1.0,1.0
loser,loser,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous toxic,ridiculous,0.6666666666666666,0.5
incompetent,crass,0.0,0.0
