predictions,true_answers,f1_scores,jaccard_scores
aggressive immigrant,violent and aggressive immigrant,0.6666666666666666,0.5
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
,"killing""",0.0,0.0
garbage,,0.0,0.0
silly stupid,stupid emoticons,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
hell pathetic,pathetic,0.6666666666666666,0.5
""" imbecile","imbecile""",0.0,0.0
idiot,idiot,1.0,1.0
mean repugnant,repugnant,0.6666666666666666,0.5
sickening mentally ill joke,joke,0.4,0.25
ignorant,protest,0.0,0.0
f*** you,"""f*** you""",0.0,0.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
coph imbecile bum,sycophants bum,0.4,0.25
dumb,dumb,1.0,1.0
joke,kill lol the left is a joke,0.25,0.14285714285714285
s,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
stupid,"stupid""",0.0,0.0
narcissist fool,,0.0,0.0
stupid,mistake,0.0,0.0
,scam,0.0,0.0
lunatic,ignorant lunatics,0.0,0.0
,violent and extremist doctrines as islamists are,0.0,0.0
ignorant mis,ignorant,0.6666666666666666,0.5
stupid,testicles stupid,0.6666666666666666,0.5
,i'll shoot you if i catch you i'll put you in grave yard!!!!!!!!!!!,0.0,0.0
moron,moron,1.0,1.0
,bury,0.0,0.0
morons,morons,1.0,1.0
scum,scum,1.0,1.0
incompetent bun,incompetent bunglers,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
racisttry,background,0.0,0.0
racist,"""hang the witch"" you are a racist",0.25,0.14285714285714285
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite ignorant fools,hypocrite ignorant hypocrisy,0.6666666666666666,0.5
darn,darn,1.0,1.0
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiots dumbs,idiots,0.5,0.5
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
nuts,demeans nuts,0.6666666666666666,0.5
stupidity,challenging,0.0,0.0
immoral nasty dirty,these immoral,0.4,0.25
idiot,idiot,1.0,1.0
loser stupidity,,0.0,0.0
,three black men in america is a felon,0.0,0.0
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb ones,the dumb ones,0.8,0.6666666666666666
morons idiots moron,"morons idiots"" moron",0.6666666666666666,0.5
filthy,steals filthy rich blacks,0.4,0.25
scumbag,scumbag,1.0,1.0
*** crazy,bat*** crazy marxist,0.4,0.25
ignorant,are you really that ignorant,0.33333333333333337,0.2
corrupt comp lying stalker,corrupt,0.4,0.25
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,how do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
idiots,"folks ""the goof troop"" idiots",0.33333333333333337,0.2
disgusting,ignorant,0.0,0.0
