predictions,true_answers,f1_scores,jaccard_scores
moronot,moron bigot,0.0,0.0
idiots,idiots,1.0,1.0
ep idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocritical,,0.0,0.0
idiot,idiot,1.0,1.0
ouchefuckers stupid assholes stupid assholefuckinghole dumb shit,to try to turn salem into some kind of new-stupid-fucking-asshole-topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.07692307692307693,0.046511627906976744
s fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
idiot,idiot,1.0,1.0
s rapists drug,mexicans rapists drug dealers,0.5714285714285715,0.4
psychopath,psychopath,1.0,1.0
scum,,0.0,0.0
dumb,dumb,1.0,1.0
,,1.0,0.5
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
hypoy stupidity,hypocrisyi stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar liar,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,nanakuli ignorant,0.6666666666666666,0.5
,ridiculous,0.0,0.0
useless,useless,1.0,1.0
parasite,illegal immigrants crime  social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.0,0.0
dumb stupid dumb,,0.0,0.0
$$hat idiots,idiots,0.6666666666666666,0.5
,the sock puppet,0.0,0.0
idiot,idiot,1.0,1.0
fools,put this pathetic rapists let him rot with stale meals and a saggy cot,0.0,0.0
hypocrites fool,,0.0,0.0
stupiditylaziness,liberalism leads to stupidity laziness largassitis,0.0,0.0
idiocy,idiocy,1.0,1.0
stupid blind,stupid blind white,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,sexual acts with animals,0.0,0.0
ll stupid stupid,stupid is as stupid does,0.25,0.2
morons fool,,0.0,0.0
hypocrites pathetic,nuts pathetic,0.5,0.3333333333333333
butt,drug addicts prostitutes,0.0,0.0
moron ridiculous,trumpniks ridiculous moron ridiculous,0.6666666666666666,0.6666666666666666
naive/stupid,naive/stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
asshole,jack ass ****hole,0.0,0.0
,cheeto-face sphincter-lipped lying,0.0,0.0
stupidity,stupidity,1.0,1.0
shit bullshit,shit bullshit,1.0,1.0
stupidity,stupidity,1.0,1.0
racist scum,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
kick ass,kick ass,1.0,1.0
idiots,idiots,1.0,1.0
fool,potus,0.0,0.0
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fool,fools,0.0,0.0
ridiculous coward bunch,ridiculous coward,0.8,0.6666666666666666
'stupid bored crab,'stupid',0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
evil,evil,1.0,1.0
igno,misguided/ignorant,0.0,0.0
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
dumb,dumb liar,0.6666666666666666,0.5
damn,damn ithe's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,bloody stupid,0.6666666666666666,0.5
crap,crap pages,0.6666666666666666,0.5
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
silly clowns clowns,silly clowns killer clowns,0.5714285714285715,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
dickie bitch,long bitch,0.5,0.3333333333333333
<unk>libtards dumba,,0.0,0.0
morons,stupid,0.0,0.0
,would beg,0.0,0.0
ridiculous idiot,ridiculous,0.6666666666666666,0.5
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissist,,0.0,0.0
hypocrites,anti-racist silly hypocrites,0.5,0.3333333333333333
friggin,piece of dung,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
incompetent hack stupidity,,0.0,0.0
crap sht,black racist crap sh*t,0.3333333333333333,0.2
hateful windbag,hateful windbag presidency,0.8,0.6666666666666666
,troglodytes,0.0,0.0
crazy,kuffirphobia religious nutjobs islam crazy nonsense,0.2857142857142857,0.16666666666666666
bitch,bitch,1.0,1.0
traitor criminals,traitorstm,0.0,0.0
troll,troll,1.0,1.0
fuck fucking cunts,fuck,0.5,0.3333333333333333
worthless sick traitor,fascist supremacist traitor,0.3333333333333333,0.2
'idiotsmoroxymor,'bigots' 'idiots''morons',0.0,0.0
trash,trash,1.0,1.0
hypocrite,,0.0,0.0
stupid,ignorant stupid,0.6666666666666666,0.5
silly,silly canadians,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
loser,loser!!!,0.0,0.0
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid ***** grab,stupid,0.5,0.3333333333333333
cowards cowards,inhuman rabid animal islamist terrorists are cowards,0.22222222222222224,0.14285714285714285
idiotfus stupid,idiot dufus stupid dumpy,0.3333333333333333,0.2
