predictions,true_answers,f1_scores,jaccard_scores
 racist bigot sexist rubbish, ABNORMAL sexist rubbish,0.5714285714285715,0.4
INGING stupid, stupid,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 ignorant,,0.0,0.0
 treason traitor,,0.0,0.0
 stupid, stupid,1.0,1.0
 sociopath, sociopath,1.0,1.0
 ignorant, ignorant dishonest people,0.5,0.3333333333333333
 fools morons, fools dump trash,0.4,0.25
 dumb, dumb,1.0,1.0
 pathetic troll, pathetic troll,1.0,1.0
 Trump troll..., Trump troll...,1.0,1.0
 cowards!!!, Bunch of cowards!!!,0.5,0.3333333333333333
 hypocrites, hypocrites,1.0,1.0
andals thieves bullies, vandals thieves bullies,0.6666666666666666,0.5
 crooked idiots, idiots,0.6666666666666666,0.5
 Rabidly anti-Canadian troll, anti-Canadian,0.5,0.3333333333333333
 moron,,0.0,0.0
 fool, fool,1.0,1.0
 ass,,0.0,0.0
 dirty cop,,0.0,0.0
" Idiot """"", Idiot,0.6666666666666666,0.5
 benighted, benighted,1.0,1.0
 embarrassment brain, embarrassment,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupidity, stupidity loser,0.6666666666666666,0.5
 liar, liar,1.0,1.0
 simpleton, simpleton,1.0,1.0
 fucking idiot, fucking idiot,1.0,1.0
 racist liar, racist misgynistic,0.5,0.3333333333333333
 jerk, jerk,1.0,1.0
 pathetically juvenile, pathetically,0.6666666666666666,0.5
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 Trump is running amok, amok,0.4,0.25
 rubbish damn, Total rubbish,0.5,0.3333333333333333
 Dumb Dumb, Dumb Dumb,0.5,1.0
 dumb ignorant, dumb ignorant blockheads,0.8,0.6666666666666666
 racist wh, racist whiners,0.5,0.3333333333333333
 Damn, Damn,1.0,1.0
 SAD PATHETIC LIB LOSER, PATHETIC LIB LOSER,0.8571428571428571,0.75
 Moron, Moron,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 dope dopey, dopey,0.6666666666666666,0.5
 dumb Ridiculous, dumb Ridiculous,1.0,1.0
 garbage terrorist junk,,0.0,0.0
 jerk, jerk,1.0,1.0
 loser, loser,1.0,1.0
 silly, silly,1.0,1.0
 idiot, idiot,1.0,1.0
 disgusting!!!!!, disgusting!!!!!,1.0,1.0
 stinks, Bloody hell,0.0,0.0
 inept incompetent, inept incompetent,1.0,1.0
...asshole, represents...asshole,0.0,0.0
 stupid, stupid,1.0,1.0
 diarrhea Lying for A pox,,0.0,0.0
 ignorant, ignorant stupidity,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 pigs, pigs,1.0,1.0
 Moron Ilals, Moron,0.6666666666666666,0.5
 trolls, trolls,1.0,1.0
 loser, loser,1.0,1.0
 scumbags, scumbags,1.0,1.0
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 opportunist incompetent crass, crass,0.5,0.3333333333333333
 Stupid Suckers, Stupid Suckers Losers,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 weak ass, ass,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid jackass, stupid jackass,1.0,1.0
 crap, crap,1.0,1.0
 fascists fascist Scum, fascist,0.5,0.3333333333333333
 idiots stupid, stupid,0.6666666666666666,0.5
 ignorant, ignorant stu*pid,0.6666666666666666,0.5
 kill, kill chop,0.6666666666666666,0.5
 moslums,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 gullible losers!!!!,,0.0,0.0
 ignorant clown stupidity, stupidity,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 F*cking nasty..., F*cking,0.6666666666666666,0.5
 silly weak clown, silly,0.5,0.3333333333333333
 stupidest Stupid stupid stupid, stupidest Stupid stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 sucks, sucks,1.0,1.0
 moron, moron,1.0,1.0
 idiots, idiots,1.0,1.0
 'fat dumb'stupid stupid,'stupid stupid,0.4,0.25
 idiot stupid, idiot stupid,1.0,1.0
 Liaroted, Liar,0.0,0.0
 Stupid stupid, Stupid stupid,0.5,1.0
 ridiculous, ridiculous,1.0,1.0
 Idiots idiot, Idiots idiot,1.0,1.0
 fool, fool,1.0,1.0
 dickhead, dickhead,1.0,1.0
 Bullshit, Bullshit,1.0,1.0
 idiotic, idiotic,1.0,1.0
ists moron, narcissists,0.0,0.0
 useless, useless,1.0,1.0
 stupid, stupid,1.0,1.0
 dumdum-you, dumdum-you,1.0,1.0
 pathetic, Too pathetic,0.6666666666666666,0.5
 Stupid clerk, Stupid,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 Fuck fuck, Fuck fuck,0.5,1.0
 screwed, screwed,1.0,1.0
 rubbish stupidity sucking ver sleaziest, stupidity,0.33333333333333337,0.2
 idiocy, idiocy,1.0,1.0
 idiots, idiots,1.0,1.0
" pathetic""... troll", pathetic,0.0,0.0
 fools, fools,1.0,1.0
 corrupt bastardos, bastardos...,0.0,0.0
 idiots stupid, stupid,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 stupid,,0.0,0.0
 jerk, jerk,1.0,1.0
