predictions,true_answers,f1_scores,jaccard_scores
##ist rubbish,abnormal sexist rubbish,0.4,0.25
stupid,stupid,1.0,1.0
nothing but ignorant people,,0.0,0.0
ignorant fool,,0.0,0.0
##ous traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant disht,ignorant dishonest people,0.4,0.25
fools scum morons,fools dump trash,0.3333333333333333,0.2
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
trump troll,trump troll,1.0,1.0
cowards,bunch of cowards,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
vans thieves bullies,vandals thieves bullies,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
rabi troll,anti - canadian,0.0,0.0
moron,,0.0,0.0
fool money,fool,0.6666666666666666,0.5
ass,,0.0,0.0
dirty,,0.0,0.0
idiot,idiot,1.0,1.0
,benighted,0.0,0.0
embarrassment muzzle needs brain,embarrassment,0.4,0.25
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
cper liar,liar,0.6666666666666666,0.5
simpleton,simpleton,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
racistic liar,racist misgynistic,0.0,0.0
jerk,jerk,1.0,1.0
pathetic juvenile,pathetically,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
trump is running amok,amok,0.4,0.25
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
weak racist wrs,racist whiners,0.4,0.25
damn,damn,1.0,1.0
pathetic l loser,pathetic lib loser,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dope dopey,dopey,0.6666666666666666,0.5
dumb ridiculous,dumb ridiculous,1.0,1.0
garbage junk,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly tasteless tomatoes,silly,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
animal goat disgusting,disgusting,0.5,0.3333333333333333
bloody sucked up waste disposal,bloody hell,0.28571428571428575,0.16666666666666666
##ept incompetent,inept incompetent,0.5,0.3333333333333333
asshole,represents asshole,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
trump pandora's box oral diarrhearump lying pox,,0.0,0.0
ignorant lunatic stupidity,ignorant stupidity,0.8,0.6666666666666666
a fool of screw flip,fool,0.33333333333333337,0.2
pigs,pigs,1.0,1.0
moron,moron,1.0,1.0
trolls,trolls,1.0,1.0
loser,loser,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
opportunient,crass,0.0,0.0
stupid suckers losers,stupid suckers losers,1.0,1.0
stupid,stupid,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
fascist fascist scum,fascist,0.5,0.5
idiots stupid,stupid,0.6666666666666666,0.5
ignorant stu * pid,ignorant stu * pid,1.0,1.0
kill chop,kill chop,1.0,1.0
moslums,,0.0,0.0
stupid,stupid,1.0,1.0
stupid useless,stupid,0.6666666666666666,0.5
losers,,0.0,0.0
ignorant clown stupidity,stupidity,0.5,0.3333333333333333
moron,moron,1.0,1.0
f * cking nasty,f * cking,0.8571428571428571,0.75
silly weak clown,silly,0.5,0.3333333333333333
stupidest stupid stupid stupid,stupidest stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumb'stupid stupid,' stupid stupid,0.4,0.3333333333333333
idiot crap stupid,idiot stupid,0.8,0.6666666666666666
liar bigoted mi,liar,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
s fool,fool,0.6666666666666666,0.5
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
narcissists liars moron,narcissists,0.5,0.3333333333333333
rampahosa will useless,useless,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,dumdum - you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fuck the fuck,fuck fuck,0.4,0.5
screwed,screwed,1.0,1.0
##bish stupidity but tax sucking verminlea,stupidity,0.2857142857142857,0.16666666666666666
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
bastardos,bastardos,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
lous fool,fool,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
thief mouthed,liar foul - mouthed,0.3333333333333333,0.2
pathetic,pathetic,1.0,1.0
shut up nerd,nerd,0.5,0.3333333333333333
dumbest,dumbest,1.0,1.0
f * * ks,f * * ks,0.75,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moronicity,,0.0,0.0
stupidity stupidest person,stupidity,0.5,0.3333333333333333
"idiots ""","idiots """,1.0,1.0
crap,crap screwed,0.6666666666666666,0.5
idiot ),idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
' pathetic,pathetic,0.6666666666666666,0.5
liar thief foul mouthed evil,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sweet arse,,0.0,0.0
""" jerk "" ignore",""" jerk """,0.5714285714285715,0.6666666666666666
idiot,idiot,1.0,1.0
disgusting nazis disgusting,disgusting disgusting,0.4,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous soreheads,ridiculous pick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
##s idiot,idiot,0.6666666666666666,0.5
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
silly goose,silly goose,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
##ot racist xenophobe,,0.0,0.0
hypocrite idiocy,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
##ed horseshit,horseshit jokers,0.5,0.3333333333333333
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy,idiocy,1.0,1.0
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
"corrupt vermin "" moron",moron ),0.3333333333333333,0.2
f # ck,f # ck,1.0,1.0
lunatic ignorant sheep,,0.0,0.0
ignorant dick,dick,0.6666666666666666,0.5
idiot dumb,idiot is,0.5,0.3333333333333333
troll,troll,1.0,1.0
traitor scumfart,scumfart,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
' losers ',' losers,0.8,1.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots corrupt donkey,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
brainlessid useless tt,,0.0,0.0
stupidity,stupidity,1.0,1.0
,fukc you mother fukcer,0.0,0.0
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
##rcissists buffoonrciss,,0.0,0.0
arrogant hypocritical,,0.0,0.0
ching ignorance,ignorance,0.6666666666666666,0.5
sucker fish,,0.0,0.0
stupid,stupid,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
##ish buffoon,childish buffoon,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fuck,fuck,1.0,1.0
shallow minded fool,,0.0,0.0
insane stupid,,0.0,0.0
damn,damn,1.0,1.0
s excrement,excrement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darned,darned,1.0,1.0
damnedians,damned russians,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
ignorant dunce,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,""" white man """,0.0,0.0
suck,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbageycgarbage,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
