predictions,true_answers,f1_scores,jaccard_scores
another violent and aggressive immigrant killing innocent intelligent,violent and aggressive immigrant,0.6666666666666666,0.5
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
killing,"killing """,0.6666666666666666,0.5
,,1.0,0.5
silly stupid,stupid emoticons,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
""" imbecile ""","imbecile """,0.8,1.0
idiot,idiot,1.0,1.0
mean morally repugnant,repugnant,0.5,0.3333333333333333
sickening ill,joke,0.0,0.0
ignorant,protest,0.0,0.0
""" f * * * you """,""" f * * * you """,0.5714285714285714,1.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
##ycophants imbecile bum,sycophants bum,0.4,0.25
dumb,dumb,1.0,1.0
killl the left is joke,kill lol the left is a joke,0.6666666666666666,0.5
narcissistic buffoon,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
"sociopaths stupid ""","stupid """,0.8,0.6666666666666666
malignant narcissist mentallyang sociopathcrement spewing fool,,0.0,0.0
stupid,mistake,0.0,0.0
,scam,0.0,0.0
ignorant lunatics,ignorant lunatics,1.0,1.0
religions violent and extremist doctrines islamists,violent and extremist doctrines as islamists are,0.7692307692307692,0.625
paranoid ignorant,ignorant,0.6666666666666666,0.5
stupid,testicles stupid,0.6666666666666666,0.5
i'll shoot you if i catch you ll put you in grave yard trash,i'll shoot you if i catch you i'll put you in grave yard,0.7407407407407408,0.8333333333333334
moron,moron,1.0,1.0
bury,bury,1.0,1.0
morons,morons,1.0,1.0
brutal scum,scum,0.6666666666666666,0.5
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
bigot,background,0.0,0.0
"hang the witch "" you are a racist",""" hang the witch "" you are a racist",0.9411764705882353,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite loser ignorant fools hy,hypocrite ignorant hypocrisy,0.5,0.3333333333333333
darn,darn,1.0,1.0
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiots dumb ass,idiots,0.4,0.3333333333333333
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
demeans nuts,demeans nuts,1.0,1.0
stupidity,challenging,0.0,0.0
immoral nasty dirty,these immoral,0.4,0.25
idiot,idiot,1.0,1.0
ignorant loser stupidity,,0.0,0.0
about one in three black men in america is a felon,three black men in america is a felon,0.8421052631578948,0.8
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb ones,the dumb ones,0.8,0.6666666666666666
morons idiots moron,"morons idiots "" moron",0.8571428571428571,0.75
filthy,steals filthy rich blacks,0.4,0.25
scumbag,scumbag,1.0,1.0
far left bat * * * crazy cultural marxist,bat * * * crazy marxist,0.5333333333333333,0.5714285714285714
ignorant,are you really that ignorant,0.33333333333333337,0.2
corrupt,corrupt,1.0,1.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,how do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
"dubbed "" the goof troop "" whack idiots","folks "" the goof troop "" idiots",0.6666666666666666,0.625
disgusting ignorant,ignorant,0.6666666666666666,0.5
ass,,0.0,0.0
pieces trash,pieces of trash,0.8,0.6666666666666666
clown crew kick,but this clown crew kick them out,0.6,0.42857142857142855
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
nasty mediocre ridiculous,nasty will mediocre,0.6666666666666666,0.5
corrupt idiot,idiot,0.6666666666666666,0.5
nonsense useless,useless,0.6666666666666666,0.5
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
serial liar rampant xenophobe racist misogynist,liar rampant xenophobe racist misogynist,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
imbeciles,gay imbeciles,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly,antifa blm silly,0.5,0.3333333333333333
moronic,stupifying,0.0,0.0
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
anal expulsive,anal expulsive,1.0,1.0
trump,low iq,0.0,0.0
fool,sexual urges,0.0,0.0
""" dumb """,""" dumb",0.8,1.0
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash thief,trash thief,1.0,1.0
idiots,idiots asses,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"drunk idiot ""","idiot """,0.8,0.6666666666666666
##ent morons,morons,0.6666666666666666,0.5
buffoon thief screwed,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots losers,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
idiots,idiots,1.0,1.0
smart idiotic,idiotic,0.6666666666666666,0.5
"idiot arrogance notwith ""","idiot arrogance notwithstanding """,0.75,0.6
stupid dork,russians stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity mouth stupidity,stupidity stupidity,0.4,0.5
bitch,,0.0,0.0
dumboon stupidity,buffoon stupidity,0.5,0.3333333333333333
kill perps,kill bullet,0.5,0.3333333333333333
stupid,would stupid,0.6666666666666666,0.5
jerk ass,jerk,0.6666666666666666,0.5
imbecile,government imbecile,0.6666666666666666,0.5
sex happy in your ignorance,sexism ignorance,0.28571428571428575,0.16666666666666666
damn,damn,1.0,1.0
damn useless,damn useless,1.0,1.0
""" stupid ""","stupid """,0.8,1.0
moronic,offenders moronic,0.6666666666666666,0.5
fucking stupid,fucking stupid,1.0,1.0
""" dark skinned, hispanic, burning garbage illegally "" racist","skinned hispanic burning garbage illegally """,0.5333333333333333,0.4
stupidity,stupidity,1.0,1.0
mental masturbation,mental masturbation,1.0,1.0
' trash - talk ',to'trash - talk ',0.6666666666666665,0.6
idiotic idiotic,idiotic,0.6666666666666666,1.0
bitch - boycre,,0.0,0.0
##nt boorish bully,boorish bully,0.8,0.6666666666666666
ass,sick,0.0,0.0
idiots,used the press idiots,0.4,0.25
' stupid stupid ',' stupid stupid,0.5714285714285715,1.0
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
