predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
##ept idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##ypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
##uchebag stupid fucking assholes stupid fucking asshole stupid dumb,to try to turn salem into some kind of new - stupid - fucking - asshole - topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.12903225806451613,0.08695652173913043
fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant statements,don't make ignorant statements,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
mexicans rapists drug dealers,mexicans rapists drug dealers,1.0,1.0
psychopath,psychopath,1.0,1.0
lying scum bag crazy cigar rapist,,0.0,0.0
dumb,dumb,1.0,1.0
canadians killed by islamic extremists mess canadians,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
embarrassment ridiculous,ridiculous,0.6666666666666666,0.5
morons,morons,1.0,1.0
hypocrisy stupidity,hypocrisy i stupidity,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"##gus "" it boggles the mind that revelations people would want a liar and a crook to be our president "" clearly refers to trump ; a liar and a crook",later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,nanakuli ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
useless,useless,1.0,1.0
parasites killing druggies taken court and sentenced death political enemies killed fascist dictator,illegal immigrants crime social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.3870967741935484,0.25
dumber stupid dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
the sock puppet will do whatever pm butts tell him to do,the sock puppet,0.4,0.2727272727272727
idiot,idiot,1.0,1.0
fools patheticists,put this pathetic rapists let him rot with stale meals and a saggy cot,0.0,0.0
freaking donkeys hypocrites fools,,0.0,0.0
stupidity laziness,liberalism leads to stupidity laziness largassitis,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
stupid blind white,stupid blind white,1.0,1.0
stupid lazy tweakers,stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
sexual acts with animals,sexual acts with animals,1.0,1.0
h * ll out stupid stupid,stupid is as stupid does,0.1818181818181818,0.125
morons fool,,0.0,0.0
hypocrites pathetic,nuts pathetic,0.5,0.3333333333333333
dumping ground for homeless drug addicts and prostitutes looks like butts,drug addicts prostitutes,0.42857142857142855,0.2727272727272727
##nik ridiculous moron ridiculous,trumpniks ridiculous moron ridiculous,0.5,0.5
stupid,naive / stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack ass * * * * hole,jack ass * * * * hole,0.5714285714285714,1.0
chumps lock her up sphi lipped,cheeto - face sphincter - lipped lying,0.15384615384615383,0.09090909090909091
pathetic loser stupidity,stupidity,0.5,0.3333333333333333
bull shit bullshit,shit bullshit,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
racist scum,,0.0,0.0
stupid reckless,stupid unfit,0.5,0.3333333333333333
kick ass,kick ass,1.0,1.0
freaking idiots,idiots,0.6666666666666666,0.5
##ept,potus,0.0,0.0
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
ridiculous and coward bunch,ridiculous coward,0.6666666666666666,0.5
' stupid'no better rats,' stupid ',0.28571428571428575,0.2
idiot,idiot,1.0,1.0
race - based theocracy moron,moron,0.33333333333333337,0.2
white christians evil,evil,0.5,0.3333333333333333
##ided ignorant,misguided / ignorant,0.4,0.25
ass,crooked ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
##ypoc,,0.0,0.0
dumb guy is pathological liar,dumb liar,0.5714285714285715,0.4
damn,damn it he's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
bloody stupid,bloody stupid,1.0,1.0
piece crap,crap pages,0.5,0.3333333333333333
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
silly clowns killer clowns,silly clowns killer clowns,0.75,1.0
stupid stupid,stupid stupid,0.5,1.0
dickie bitch,long bitch,0.5,0.3333333333333333
f @ # kds dumb,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
muslims would beg,would beg,0.8,0.6666666666666666
ridiculous nonsense idiot,ridiculous,0.5,0.3333333333333333
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissist ',,0.0,0.0
hypocrites,anti - racist silly hypocrites,0.33333333333333337,0.2
friggin du,piece of dung,0.0,0.0
idiots,idiots,1.0,1.0
##of,stuff,0.0,0.0
stupid,stupid,1.0,1.0
##ent arrogant stupidity,,0.0,0.0
racist crap nutjobs,black racist crap sh * t,0.4444444444444444,0.2857142857142857
##ful windbag,hateful windbag presidency,0.4,0.25
troglodyteshood,troglodytes,0.0,0.0
##s nutjobs crazy,kuffirphobia religious nutjobs islam crazy nonsense,0.4444444444444444,0.2857142857142857
bitch,bitch,1.0,1.0
criminals,[UNK],0.0,0.0
trump troll,troll,0.6666666666666666,0.5
fuck fucking cunts,fuck,0.5,0.3333333333333333
sick,fascist supremacist traitor,0.0,0.0
##s bigots'idiots'' morons'' intolerant'' close - minded'' cruel'' murderersxymoron,' bigots'' idiots'' morons ',0.0,0.0
trash,trash,1.0,1.0
hypocrite liar,,0.0,0.0
ignorant selfish stupid,ignorant stupid,0.8,0.6666666666666666
billionaire islamic silly canadians,silly canadians,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
ludicrous loser,loser,0.6666666666666666,0.5
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant ignorance,ignorant,0.6666666666666666,0.5
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid a * * * * * grab,stupid,0.2222222222222222,0.25
inhuman cowards for stabbing pregnant women in grocery rabid animals,inhuman rabid animal islamist terrorists are cowards,0.3529411764705882,0.21428571428571427
idiot dufus stupid,idiot dufus stupid dumpy,0.8571428571428571,0.75
pathetic,ur pathetic,0.6666666666666666,0.5
shite,shite,1.0,1.0
bullet between the eyes,bullet between the eyes,1.0,1.0
stupid fuck bitch,stupid,0.5,0.3333333333333333
##ed lunatic pathetic narcissistic,,0.0,0.0
an ignorant man a fruit,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
troll bait have evidence support claim that the reporter is vile,,0.0,0.0
ass losers,losers,0.6666666666666666,0.5
bigoted jerk,away bigoted jerk,0.8,0.6666666666666666
loser stupid,loser stupid,1.0,1.0
pathetic weak,pathetic weak,1.0,1.0
hypocrite,hypocrite,1.0,1.0
bozos idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy far,hypocrisy,0.6666666666666666,0.5
psotic idiot,idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant vicious moronic,,0.0,0.0
stupid stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
pu * * y stupidity clown,racist clown,0.25,0.16666666666666666
stupid loser,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
""" dotard "" big mouth",""" dotard """,0.5,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
idiot trump,you hit the idiot,0.3333333333333333,0.2
retired garbage man,,0.0,0.0
jerk,jerk politically motivated and tax payer funded garbage,0.2222222222222222,0.125
damn globalists,damn threatening,0.5,0.3333333333333333
stupid stupider,stupid stupider bush communities,0.6666666666666666,0.5
