predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hypocriticalker,,0.0,0.0
idiot,idiot,1.0,1.0
shit,to try to turn salem into some kind of new-stupid-fucking-asshole-topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.04347826086956522,0.02564102564102564
fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
idiot,idiot,1.0,1.0
trump said that mexicans were rapists and drug dealers,mexicans rapists drug dealers,0.6153846153846153,0.4444444444444444
psychopath,psychopath,1.0,1.0
cum cigar rapist,,0.0,0.0
dumb,dumb,1.0,1.0
canadians killed islamic extremists,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
stupidity,hypocrisyi stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,nanakuli ignorant,0.5,0.3333333333333333
mp ridiculous,ridiculous,0.6666666666666666,0.5
useless,useless,1.0,1.0
illegal immigrantssfascist,illegal immigrants crime  social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.09999999999999999,0.05555555555555555
dumber doughnut stupid,,0.0,0.0
$$ idiots,idiots,0.6666666666666666,0.5
,the sock puppet,0.0,0.0
idiot,idiot,1.0,1.0
pathetic rap,put this pathetic rapists let him rot with stale meals and a saggy cot,0.125,0.06666666666666667
freaking donkeys fool,,0.0,0.0
to stupidity laziness,liberalism leads to stupidity laziness largassitis,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
stupid white,stupid blind white,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
include sexual acts animals involving,sexual acts with animals,0.6666666666666665,0.5
stupid stupid,stupid is as stupid does,0.28571428571428575,0.25
moron fool,,0.0,0.0
crites pathetic,nuts pathetic,0.5,0.3333333333333333
dumping addicts,drug addicts prostitutes,0.4,0.25
moron,trumpniks ridiculous moron ridiculous,0.4,0.3333333333333333
stupid,naive/stupid,0.0,0.0
,stupid,0.0,0.0
idiots,idiots,1.0,1.0
jack ass latelys cant ****hole,jack ass ****hole,0.7499999999999999,0.6
,cheeto-face sphincter-lipped lying,0.0,0.0
pathetic stupidity,stupidity,0.6666666666666666,0.5
bull shit bullshit,shit bullshit,0.8,0.6666666666666666
terrorists stupidity,stupidity,0.6666666666666666,0.5
racist scum,,0.0,0.0
stupid reckless,stupid unfit,0.5,0.3333333333333333
girls kick ass,kick ass,0.8,0.6666666666666666
freaking idiots,idiots,0.6666666666666666,0.5
,potus,0.0,0.0
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
ridiculous,ridiculous coward,0.6666666666666666,0.5
'stupid rats,'stupid',0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
evil,evil,1.0,1.0
d/ignorant,misguided/ignorant,0.0,0.0
his crooked ass,crooked ass,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
crite,,0.0,0.0
dumbological liar,dumb liar,0.5,0.3333333333333333
damn,damn ithe's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,bloody stupid,0.6666666666666666,0.5
of crap criminal,crap pages,0.4,0.25
mediocre,mediocre,1.0,1.0
dumb rocks,dumb,0.6666666666666666,0.5
dumb,dumb fakin,0.6666666666666666,0.5
clowns clowns,silly clowns killer clowns,0.3333333333333333,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
dumb$,,0.0,0.0
morons stupid,stupid,0.6666666666666666,0.5
muslims,would beg,0.0,0.0
ridiculous idiot,ridiculous,0.6666666666666666,0.5
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissist,,0.0,0.0
hypocrites,anti-racist silly hypocrites,0.5,0.3333333333333333
frigg useless piece of dung,piece of dung,0.7499999999999999,0.6
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
arrogant stupidity,,0.0,0.0
black racist crapmarxists nut racist,black racist crap sh*t,0.4444444444444445,0.3333333333333333
,hateful windbag presidency,0.0,0.0
,troglodytes,0.0,0.0
jobs crazy,kuffirphobia religious nutjobs islam crazy nonsense,0.25,0.14285714285714285
bitch,bitch,1.0,1.0
,traitorstm,0.0,0.0
troll,troll,1.0,1.0
fuckingnts,fuck,0.0,0.0
fascist,fascist supremacist traitor,0.5,0.3333333333333333
idiotsmorderersers oxymor,'bigots' 'idiots''morons',0.0,0.0
trash,trash,1.0,1.0
hypocrite liar,,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
silly,silly canadians,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
loser,loser!!!,0.0,0.0
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant ignorance,ignorant,0.6666666666666666,0.5
thieves,thieves,1.0,1.0
trump too stupid,stupid,0.5,0.3333333333333333
stupid ***** grab,stupid,0.5,0.3333333333333333
terrorists cowards,inhuman rabid animal islamist terrorists are cowards,0.4444444444444445,0.2857142857142857
idiot du stupid dumpy,idiot dufus stupid dumpy,0.75,0.6
pathetic,ur pathetic,0.6666666666666666,0.5
shite,shite,1.0,1.0
bullet between eyes,bullet between the eyes,0.8571428571428571,0.75
stupid fuck you son bitch,stupid,0.33333333333333337,0.2
lunatic narcissistic,,0.0,0.0
ignorant,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
troll vile,,0.0,0.0
pimped ass losers,losers,0.5,0.3333333333333333
bigoted jerk,away bigoted jerk,0.8,0.6666666666666666
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisyce,hypocrisy,0.0,0.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant moronic,,0.0,0.0
stupid stupid,,0.0,0.0
doufus are thieves,the chinese are thieves,0.5714285714285715,0.4
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
**y stupidity,racist clown,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"""dotard","""dotard""",0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
idiot,you hit the idiot,0.4,0.25
retired garbage man,,0.0,0.0
jerk garbage,jerk politically motivated and tax payer funded garbage,0.4,0.25
,damn threatening,0.0,0.0
stupid stupid,stupid stupider bush communities,0.3333333333333333,0.25
fool,fool folks!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
traitor,ugly traitorous,0.0,0.0
idiots,idiots,1.0,1.0
stupid,trial utterly absurd and stupid,0.33333333333333337,0.2
wanker,wanker,1.0,1.0
idiot,"""usefull idiot""",0.0,0.0
ugly,ugly,1.0,1.0
shit idiot,shit idiot,1.0,1.0
loser,loser,1.0,1.0
disgusting orators friggn raciststard,friggn racists lordracist libtards,0.25,0.14285714285714285
fuck fuck fuck yourself,go fuck yourself fuck,0.5,0.6666666666666666
moron,moron,1.0,1.0
,fraudster completely nuts,0.0,0.0
ignorant,ignorant,1.0,1.0
damn humblest,damn,0.6666666666666666,0.5
ridiculous stupid,ridiculous stupid,1.0,1.0
muslims muslims problems,muslims muslims are the problems,0.5,0.5
ignorant,ignorant,1.0,1.0
