predictions,true_answers,f1_scores,jaccard_scores
racist bigot sexist rubbish,abnormal sexist rubbish,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
poor ignoranted,,0.0,0.0
terrible treasonous traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath<unk>,sociopath,0.0,0.0
ignorant dishonest,ignorant dishonest people,0.8,0.6666666666666666
fools morons,fools dump trash,0.4,0.25
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
trump troll,trump troll,1.0,1.0
bunch cowards!!!,bunch of cowards!!!,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
vandals thieves bullies,vandals thieves bullies,1.0,1.0
idiots,idiots,1.0,1.0
rabidly anti-canadian troll,anti-canadian,0.5,0.3333333333333333
moron shot death,,0.0,0.0
fool,fool,1.0,1.0
s sucks sarcastic,,0.0,0.0
dirty cop,,0.0,0.0
idiot,idiot,1.0,1.0
archaic,benighted,0.0,0.0
embarrassment canada,embarrassment,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity loser,stupidity loser,1.0,1.0
proven liar,liar,0.6666666666666666,0.5
simpleton racial,simpleton,0.6666666666666666,0.5
fucking idiot,fucking idiot,1.0,1.0
racist misgynistic liar,racist misgynistic,0.8,0.6666666666666666
jerk dis,jerk,0.6666666666666666,0.5
pathetically juvenile,pathetically,0.6666666666666666,0.5
laughably ridiculous,ridiculous,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorantists,ignorant,0.0,0.0
lord on trump am,amok,0.0,0.0
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
racist,racist whiners,0.6666666666666666,0.5
damn,damn,1.0,1.0
sad pathetic  loser,pathetic lib loser,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dope dopey,dopey,0.6666666666666666,0.5
dumb ridiculous,dumb ridiculous,1.0,1.0
garbage,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
""" silly",silly,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
animal than the goat disgusting!!!,disgusting!!!!!,0.0,0.0
sucked,bloody hell,0.0,0.0
inept incompetent,inept incompetent,1.0,1.0
asshole,representsasshole,0.0,0.0
stupid,stupid,1.0,1.0
pandora's lying pox,,0.0,0.0
ignorant stupidity,ignorant stupidity,1.0,1.0
fool screw,fool,0.6666666666666666,0.5
poor pigs,pigs,0.6666666666666666,0.5
moron illegals,moron,0.6666666666666666,0.5
y trolls like di!!,trolls,0.4,0.25
sore loserliberaltears #saltsfre,loser,0.0,0.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
prie  opunist incompetent crass,crass,0.4,0.25
stupid,stupid,1.0,1.0
weak ass kill,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
fascists fascistscumler,fascist,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorant stu*pid,ignorant stu*pid,1.0,1.0
kill them chop,kill chop,0.8,0.6666666666666666
moslums haz,,0.0,0.0
stupid,stupid,1.0,1.0
stupid useless,stupid,0.6666666666666666,0.5
gullible losers!!!,,0.0,0.0
ignorant clown stupidity,stupidity,0.5,0.3333333333333333
terrible moron,moron,0.6666666666666666,0.5
f*cking nasty,f*cking,0.6666666666666666,0.5
silly weak clown,silly,0.5,0.3333333333333333
stupidest stupid stupid stupid,stupidest stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid lazy,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
'fat dumb and happy''stupid is stupid','stupid stupid,0.0,0.0
idiotg stupid,idiot stupid,0.5,0.3333333333333333
liaro,liar,0.0,0.0
stupid stupid gum,stupid stupid,0.4,0.5
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
horrible and sleazy fool,fool,0.4,0.25
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
narcissists liars moron,narcissists,0.5,0.3333333333333333
useless,useless,1.0,1.0
stupid criminal,stupid,0.6666666666666666,0.5
dumdum-you dont get,dumdum-you,0.5,0.3333333333333333
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn cats,damn,0.6666666666666666,0.5
fuck the and fuck,fuck fuck,0.3333333333333333,0.3333333333333333
screwed,screwed,1.0,1.0
rubbish stupidity sucking vermin sleaziest,stupidity,0.33333333333333337,0.2
/facepalm your idiocy,idiocy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
d fools lee,fools,0.5,0.3333333333333333
corrupt bastardos corrupt,bastardos,0.5,0.5
idiots fe stupid,stupid,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid,,0.0,0.0
die jerk,jerk,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
liar thief and evil foul-mouthed sexual predator potus,liar foul-mouthed,0.4,0.25
pathetic,pathetic,1.0,1.0
shut up nerd try,nerd,0.4,0.25
dumbest,dumbest,1.0,1.0
sick f**ks,f**ks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
al liars stupid,stupid,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moroni,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"idiots""","idiots""",1.0,1.0
crap ready get screwed,crap screwed,0.6666666666666666,0.5
idiot),idiot,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrital' pathetic,pathetic,0.6666666666666666,0.5
liar thief foul-mouthed evil dishonorable sexual predator,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sweet arse,,0.0,0.0
"""jerk"" ignore","""jerk""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
