predictions,true_answers,f1_scores,jaccard_scores
violent aggressive immigrant killing,violent and aggressive immigrant,0.75,0.6
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
garbage,,0.0,0.0
silly stupidoticons,stupid emoticons,0.0,0.0
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
"imbecile""","imbecile""",1.0,1.0
idiot,idiot,1.0,1.0
repug,repugnant,0.0,0.0
sickening ill joke,joke,0.5,0.3333333333333333
,protest,0.0,0.0
"""f*** you""","""f*** you""",1.0,1.0
stupid,stupid,1.0,1.0
what a sociopathic and parasitic leader we have,sociopathic parasitic,0.4,0.25
sad sycophantsbec bum,sycophants bum,0.4,0.25
dumb,dumb,1.0,1.0
kill kids gunslol the left is a joke,kill lol the left is a joke,0.7999999999999999,0.6666666666666666
dangerous narcisticoon,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn,damn,1.0,1.0
"stupid""","stupid""",1.0,1.0
issi fool,,0.0,0.0
stupid mistakes,mistake,0.0,0.0
scam,scam,1.0,1.0
ignorant loser,ignorant lunatics,0.5,0.3333333333333333
other religions aren't carrying out the violent and extremist doctrines as islamists are,violent and extremist doctrines as islamists are,0.7000000000000001,0.5384615384615384
ignorantist,ignorant,0.0,0.0
icles stupid,testicles stupid,0.5,0.3333333333333333
i' shoot you if i catch stealing you in grave yard!!!!!!!! trash,i'll shoot you if i catch you i'll put you in grave yard!!!!!!!!!!!,0.5599999999999999,0.5
moron part,moron,0.6666666666666666,0.5
bother,bury,0.0,0.0
morons,morons,1.0,1.0
scum,scum,1.0,1.0
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots death,idiots,0.6666666666666666,0.5
try,background,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite loser ignorant fools hypocris,hypocrite ignorant hypocrisy,0.5,0.3333333333333333
darn,darn,1.0,1.0
coward coward loser died,coward coward loser died,0.75,1.0
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots,idiots,1.0,1.0
s crazed period,crazed,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
demeans is nuts,demeans nuts,0.8,0.6666666666666666
stupidity,challenging,0.0,0.0
immoral nasty dirty people,these immoral,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
ignorant stupidity,,0.0,0.0
black men about one in three black men in america is a felon,three black men in america is a felon,0.761904761904762,0.8
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
catch the dumb ones,the dumb ones,0.8571428571428571,0.75
"morons idiots"" moron","morons idiots"" moron",1.0,1.0
steals the most food whites filthy rich blacks,steals filthy rich blacks,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
bat*** crazymarxist,bat*** crazy marxist,0.4,0.25
are you really that ignorant,are you really that ignorant,1.0,1.0
,corrupt,0.0,0.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,how do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
"these people should seriously dubbed ""the goof troop"" whack moles comedy errors idiots","folks ""the goof troop"" idiots",0.4444444444444444,0.2857142857142857
disgusting ignorant,ignorant,0.6666666666666666,0.5
uselesss,,0.0,0.0
pieces of trash,pieces of trash,1.0,1.0
people who are out of touch but this clown crew up kick them out as they did us,but this clown crew kick them out,0.56,0.4117647058823529
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity ignorant,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
chuck nasty mediocre player ridiculous,nasty will mediocre,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
useless,useless,1.0,1.0
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
russian traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
,ducks,0.0,0.0
stupid,stupid,1.0,1.0
liar rampant xenophobe racist misgynist,liar rampant xenophobe racist misogynist,0.8000000000000002,0.6666666666666666
stupid,stupid,1.0,1.0
imbeciles,gay imbeciles,0.6666666666666666,0.5
fool,fool,1.0,1.0
blm you know that silly,antifa blm silly,0.5,0.3333333333333333
stupifying moronic,stupifying,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
trudeau is a liar and a coward,liar and a coward,0.7272727272727273,0.6666666666666666
anal expulsive,anal expulsive,1.0,1.0
low iq,low iq,1.0,1.0
fool,sexual urges,0.0,0.0
"dumb""","""dumb",0.0,0.0
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash thief,trash thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
idiots,idiots,1.0,1.0
"idiot""","idiot""",1.0,1.0
incompetent morons,morons,0.6666666666666666,0.5
screwed,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
idiots,idiots,1.0,1.0
idiotic bombs,idiotic,0.6666666666666666,0.5
"idiot""","idiot arrogance notwithstanding""",0.0,0.0
stupidrk,russians stupid,0.0,0.0
stupid,stupid,1.0,1.0
stupid ideas,stupid,0.6666666666666666,0.5
hypocrite racist streak,hypocrite,0.5,0.3333333333333333
you're one sick puppy,sick puppy,0.6666666666666666,0.5
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
bitch,,0.0,0.0
dumboon stupidity,buffoon stupidity,0.5,0.3333333333333333
kill bullet,kill bullet,1.0,1.0
stupid,would stupid,0.6666666666666666,0.5
ass,jerk,0.0,0.0
imbecile,government imbecile,0.6666666666666666,0.5
ignorance,sexism ignorance,0.6666666666666666,0.5
damn,damn,1.0,1.0
damn useless,damn useless,1.0,1.0
"stupid""","stupid""",1.0,1.0
offenders moronic,offenders moronic,1.0,1.0
fucking stupid,fucking stupid,1.0,1.0
"skinned hispanic burning garbage illegally"" racist","skinned hispanic burning garbage illegally""",0.9090909090909091,0.8333333333333334
stupidity,stupidity,1.0,1.0
mental masturbation,mental masturbation,1.0,1.0
'trash-talk',to 'trash-talk',0.6666666666666666,0.5
idiotic idiotic,idiotic,0.6666666666666666,1.0
bitch,,0.0,0.0
pet boorish bully,boorish bully,0.8,0.6666666666666666
sick ass,sick,0.6666666666666666,0.5
idiots,used the press idiots,0.4,0.25
'spid stupid,'stupid stupid,0.5,0.3333333333333333
is screwed up,screwed up,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these (study) results,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these (study) results,0.8846153846153846,1.0
fool,fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
you sound like a retard with your never ending stupid trump comments,you sound like a retard with your never ending stupid trump comments,1.0,1.0
