predictions,true_answers,f1_scores,jaccard_scores
moron,moron bigot,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ept idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
stupid fucking assholes stupid fucking assholesfucking,to try to turn salem into some kind of new-stupid-fucking-asshole-topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.0,0.0
kick human criminal illegals fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant statements,don't make ignorant statements,0.6666666666666666,0.5
mexicans were rapists and drug dealers,mexicans rapists drug dealers,0.8,0.6666666666666666
psychopath,psychopath,1.0,1.0
scum bag crazy,,0.0,0.0
dumb,dumb,1.0,1.0
islamicists,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
hypocrisy stupidity,hypocrisyi stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar crook liar crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,nanakuli ignorant,0.5,0.3333333333333333
ridiculous eatfish,ridiculous,0.6666666666666666,0.5
,useless,0.0,0.0
parasites turkey case islamism and a fascist dictator persecuting countrymen,illegal immigrants crime  social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.42857142857142855,0.2857142857142857
dumber stupid dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
the sock puppet will do whatever pm butts tell him to do,the sock puppet,0.4,0.2727272727272727
idiot,idiot,1.0,1.0
pathetic rap,put this pathetic rapists let him rot with stale meals and a saggy cot,0.125,0.06666666666666667
freaking donkeys hypocrites donkeys,,0.0,0.0
stupidity laziness largassitis,liberalism leads to stupidity laziness largassitis,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
stupiders,stupid blind white,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
animals involving penetration,sexual acts with animals,0.28571428571428575,0.16666666666666666
stupid stupid,stupid is as stupid does,0.28571428571428575,0.25
morons fool,,0.0,0.0
trump and right wing nuts are is such huge hypocrites they're really pathetic,nuts pathetic,0.2666666666666667,0.15384615384615385
dumping ground for homeless drug addicts and prostitutes,drug addicts prostitutes,0.5454545454545454,0.375
us trumpniks themselves ridiculous knots moronidea/ ridiculous,trumpniks ridiculous moron ridiculous,0.36363636363636365,0.2857142857142857
naive/stupid,naive/stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
