predictions,true_answers,f1_scores,jaccard_scores
rubbish,abnormal sexist rubbish,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ignorant fooled,,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
m,fools dump trash,0.0,0.0
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
troll,trump troll,0.6666666666666666,0.5
cowards,bunch of cowards,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
thieves bullies,vandals thieves bullies,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
troll,anti - canadian,0.0,0.0
moron,,0.0,0.0
fool,fool,1.0,1.0
ass,,0.0,0.0
dirty,,0.0,0.0
idiot,idiot,1.0,1.0
,benighted,0.0,0.0
,embarrassment,0.0,0.0
idiot,idiot,1.0,1.0
stupidity loser,stupidity loser,1.0,1.0
liar,liar,1.0,1.0
simpleton,simpleton,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
##ic,racist misgynistic,0.0,0.0
jerk,jerk,1.0,1.0
pathetic,pathetically,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
,amok,0.0,0.0
##bish damn,total rubbish,0.0,0.0
dumb dumb,dumb dumb,0.5,1.0
ignorant,dumb ignorant blockheads,0.5,0.3333333333333333
,racist whiners,0.0,0.0
damn,damn,1.0,1.0
pathetic,pathetic lib loser,0.5,0.3333333333333333
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
,dopey,0.0,0.0
ridiculous,dumb ridiculous,0.6666666666666666,0.5
garbage,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
disgusting,disgusting,1.0,1.0
in incompetent,inept incompetent,0.5,0.3333333333333333
asshole,represents asshole,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pan,,0.0,0.0
stupidity,ignorant stupidity,0.6666666666666666,0.5
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
moron,moron,1.0,1.0
trolls,trolls,1.0,1.0
loser,loser,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
opportunist,crass,0.0,0.0
stupid,stupid,1.0,1.0
,ass,0.0,0.0
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
##s fascists,fascist,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorant * p,ignorant stu * pid,0.5714285714285715,0.4
kill them,kill chop,0.5,0.3333333333333333
m,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
losers,,0.0,0.0
ignorant clown stupidity,stupidity,0.5,0.3333333333333333
moron,moron,1.0,1.0
f * c nasty,f * cking,0.5714285714285715,0.4
silly,silly,1.0,1.0
stupidest stupid stupid,stupidest stupid stupid stupid,0.5714285714285715,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumb stupid stupid,' stupid stupid,0.3333333333333333,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
liar,liar,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
fool,fool,1.0,1.0
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
##ists moron,narcissists,0.0,0.0
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
,dumdum - you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
stupidity sucking,stupidity,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
bastardos,bastardos,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
liar mouthed,liar foul - mouthed,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
##rd,nerd,0.0,0.0
dumbest,dumbest,1.0,1.0
f * * ks,f * * ks,0.75,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"idiots ""","idiots """,1.0,1.0
crap,crap screwed,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
thief mouthed,,0.0,0.0
idiot,idiot,1.0,1.0
suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
""" jerk """,""" jerk """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
disgusting,disgusting disgusting,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculousheads,ridiculous pick,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly goose,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb dumb,dumb dumber,0.5,0.5
stupid stupid,stupid,0.6666666666666666,1.0
##obe,,0.0,0.0
hypocrite idiocy,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
,horseshit jokers,0.0,0.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy,idiocy,1.0,1.0
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
"vermin "" moron",moron ),0.4,0.25
f #,f # ck,0.8,0.6666666666666666
lunatic ignorant,,0.0,0.0
"ignorant "" dick",dick,0.5,0.3333333333333333
idiot dumb,idiot is,0.5,0.3333333333333333
troll,troll,1.0,1.0
traitor scumfart,scumfart,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
losers ',' losers,1.0,1.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
,this whole family stinks,0.0,0.0
,stoopid,0.0,0.0
,,1.0,0.5
stupidity,stupidity,1.0,1.0
##uk,fukc you mother fukcer,0.0,0.0
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
na,,0.0,0.0
hyporitic,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
buffoon,childish buffoon,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck,fuck,1.0,1.0
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
,excrement,0.0,0.0
stupid,stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned,damned russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
idiot,your an idiot,0.5,0.3333333333333333
stupid moro,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
ignorantnce,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,""" white man """,0.0,0.0
suck,,0.0,0.0
stupid moro,stupid moron,0.5,0.3333333333333333
stupid garbage,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,fornicator,0.0,0.0
idiot morons,idiot morons,1.0,1.0
sick dumb,dumb,0.6666666666666666,0.5
,he really wishes all those brown people would have just drowned,0.0,0.0
idiot,idiot stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
,shrill witch,0.0,0.0
suckers loser,,0.0,0.0
pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dinosaur,,0.0,0.0
ridiculous idiotss,idiots,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,killed,0.0,0.0
bitch,bitch,1.0,1.0
pathetic idiot,pathetic idiotic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
hypocrite,hypocrite,1.0,1.0
,,1.0,0.5
whore,whore,1.0,1.0
trash trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
negroes chin,,0.0,0.0
crap,crap gay,0.6666666666666666,0.5
mentally retarded,mentally retarded,1.0,1.0
ignorant stupidity stupidity,ignorant stupidity ignorant stupidity loser coward,0.4444444444444444,0.5
trash,,0.0,0.0
##premuff,incompetent,0.0,0.0
stupid,stupid / racist,0.5,0.3333333333333333
##isticpathic,narcissistic,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiot idiots,idiot idiots,1.0,1.0
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
sbag,scumbag,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid libtardz,0.6666666666666666,0.5
une asshole,asshole,0.6666666666666666,0.5
stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic shit,penis piece of shit,0.3333333333333333,0.2
""" troll """,""" troll """,0.6666666666666666,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads,,0.0,0.0
stupid,stupid,1.0,1.0
,drunkin fool,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
jerk,phony jerk,0.6666666666666666,0.5
weevils,weevils,1.0,1.0
""" stupid ""","stupid """,0.8,1.0
ass,"ass """,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,losers,0.0,0.0
sickvert,sick pervert,0.0,0.0
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
troll,troll,1.0,1.0
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
pigs,pigs,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
,,1.0,0.5
pathetic,pathetic,1.0,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
losers,losers,1.0,1.0
worst burn,burn them at the stake,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
crap,crap,1.0,1.0
morons morons morons moron,morons morons,0.3333333333333333,0.5
sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
schmuck,dirtbags,0.0,0.0
suck,' bigoted'' suck & blow'' slutty ',0.25,0.16666666666666666
ignorant,ignorant,1.0,1.0
idiotic m,idiotic,0.6666666666666666,0.5
stupid clown,stupid,0.6666666666666666,0.5
hypoc,hypocrites,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
,pathetic fusker,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupid ignorant,stupid ignorant,1.0,1.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
silly hypocrite,silly hypocrite,1.0,1.0
ignorant stupid m,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
racist,racist,1.0,1.0
imbecile,imbecile,1.0,1.0
stupid,clown stupid,0.6666666666666666,0.5
hole,,0.0,0.0
##ass,jackass,0.0,0.0
kick in the balls,kick him in the balls,0.888888888888889,0.8
stupid stupid,stupid stupid,0.5,1.0
"dumb dumb """,""" dumb dumb """,0.5714285714285715,1.0
crap,crap,1.0,1.0
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
,mealy mouthed troll,0.0,0.0
