predictions,true_answers,f1_scores,jaccard_scores
violent and aggressive immigrant killing,violent and aggressive immigrant,0.888888888888889,0.8
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
garbage,,0.0,0.0
silly stupid emoticons,stupid emoticons,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
crooked pathetic,pathetic,0.6666666666666666,0.5
""" imbecile ""","imbecile """,0.8,1.0
idiot,idiot,1.0,1.0
repugnant,repugnant,1.0,1.0
sickening mentally ill,joke,0.0,0.0
ignorant homosexual,protest,0.0,0.0
""" f * * * you """,""" f * * * you """,0.5714285714285714,1.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
sycophants imbecile bum,sycophants bum,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
kill some more kids guns lol the left is a joke,kill lol the left is a joke,0.7777777777777778,0.6363636363636364
narcissistic buffoon,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
damn -,damn,0.6666666666666666,0.5
"stupid ""","stupid """,1.0,1.0
,,1.0,0.5
mistake stupid,mistake,0.6666666666666666,0.5
##cam kill,scam,0.0,0.0
ignorant lunatics,ignorant lunatics,1.0,1.0
the violent and extremist doctrines as islamists are,violent and extremist doctrines as islamists are,0.9333333333333333,0.875
paranoid ignorant,ignorant,0.6666666666666666,0.5
testicles stupid,testicles stupid,1.0,1.0
i'll shoot you if i catch you in my vehicles stealing then call the police don't worry you won't be going to prison i'll put you in grave yard,i'll shoot you if i catch you i'll put you in grave yard,0.47619047619047616,0.4166666666666667
moron,moron,1.0,1.0
,bury,0.0,0.0
morons,morons,1.0,1.0
scum,scum,1.0,1.0
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
racist bigot,background,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite loser ignorant fools hypocrisy spe,hypocrite ignorant hypocrisy,0.6666666666666666,0.5
darn,darn,1.0,1.0
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiots ass,idiots,0.5,0.5
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
