predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots b,idiots,0.6666666666666666,0.5
inept idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
we to call you hypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
douchebag stupid fucking assholes fucking asshole stupid fucking asshole shit fuck,to try to turn salem into some kind of new - stupid - fucking - asshole - topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.125,0.0851063829787234
fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
mexicans were rapists and drug dealers,mexicans rapists drug dealers,0.8,0.6666666666666666
psychopath,psychopath,1.0,1.0
lying scum bag crazy rap,,0.0,0.0
dumb,dumb,1.0,1.0
##ns mess with canadians,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
hcrisy stupidity,hypocrisy i stupidity,0.4,0.25
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar and a crook refers to trump a liar and a crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,nanakuli ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
childish most useless,useless,0.5,0.3333333333333333
parasiteste right killing druggies,illegal immigrants crime social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.27272727272727276,0.16666666666666666
stupid dumb,,0.0,0.0
idiots,idiots,1.0,1.0
puppet butts,the sock puppet,0.4,0.25
idiot,idiot,1.0,1.0
pathetic rapists,put this pathetic rapists let him rot with stale meals and a saggy cot,0.25,0.14285714285714285
freaking donkeys hypocrites donkeyss,,0.0,0.0
stupidity laziness largassitis,liberalism leads to stupidity laziness largassitis,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
stupid blind white men,stupid blind white,0.8571428571428571,0.75
are u stupid,stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
sexual,sexual acts with animals,0.4,0.25
h * ll stupid is stupid does,stupid is as stupid does,0.5,0.42857142857142855
low - britches morons a fool take a fall,,0.0,0.0
hypocrites pathetic killing,nuts pathetic,0.4,0.25
butt,drug addicts prostitutes,0.0,0.0
ridiculous moron ridiculous,trumpniks ridiculous moron ridiculous,0.5714285714285715,0.6666666666666666
stupid,naive / stupid,0.5,0.3333333333333333
##rnia stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
jack ass hole,jack ass * * * * hole,0.6,0.75
##ump alternative turn failures their cheeto - face sphincter - lipped lying con man - in - chief put henchmen,cheeto - face sphincter - lipped lying,0.4444444444444444,0.35294117647058826
pathetic nut jobtic stupidity,stupidity,0.4,0.25
bull shit bullshit,shit bullshit,0.8,0.6666666666666666
terrorists stupidity,stupidity,0.6666666666666666,0.5
racist scum,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
girls kick ass,kick ass,0.8,0.6666666666666666
freaking idiots,idiots,0.6666666666666666,0.5
biggest lying and most inept potus,potus,0.2857142857142857,0.16666666666666666
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
ridiculous coward bunch,ridiculous coward,0.8,0.6666666666666666
' stupid'bored crabber no better than rats,' stupid ',0.2,0.125
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
white christians are evil,evil,0.4,0.25
ignorant,misguided / ignorant,0.5,0.3333333333333333
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hysterical hypocrite ignorance,,0.0,0.0
dumb liar,dumb liar,1.0,1.0
damn it,damn it he's,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,bloody stupid,0.6666666666666666,0.5
crap criminal,crap pages,0.5,0.3333333333333333
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
silly clowns killer clowns,silly clowns killer clowns,0.75,1.0
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
f @ # k all libtards dumba $ $,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
muslims would beg to disagree,would beg,0.5714285714285715,0.4
ridiculous nonsense idiot,ridiculous,0.5,0.3333333333333333
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissist's cheat cheat,,0.0,0.0
friggin terrorist are such a useless piece of dung,piece of dung,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
cheating corrupt arrogant stupidity,,0.0,0.0
a hateful windbag,hateful windbag presidency,0.6666666666666666,0.5
##lam'm religious nutjobs islam crazy nonsense,kuffirphobia religious nutjobs islam crazy nonsense,0.8333333333333334,0.7142857142857143
bitch,bitch,1.0,1.0
criminals,[UNK],0.0,0.0
troll,troll,1.0,1.0
fuck fucking cunts,fuck,0.5,0.3333333333333333
fascist,fascist supremacist traitor,0.5,0.3333333333333333
racists'bigots'' idiots'' morons 'ler'' close -'' cruel'' murderers'catch -,' bigots'' idiots'' morons ',0.2857142857142857,0.18181818181818182
trash,trash,1.0,1.0
hypocrite liar,,0.0,0.0
ignorant selfish racist mi stupid,ignorant stupid,0.5714285714285715,0.4
isic sillyns,silly canadians,0.0,0.0
""" amish mafia ""rmaid idiots",idiots,0.33333333333333337,0.2
crazy,crazy,1.0,1.0
came out ludicrous statements deflect the hacking argument away from the rians ego loser,loser,0.13333333333333333,0.07692307692307693
ignorant,barefoot ignorant,0.6666666666666666,0.5
