predictions,true_answers,f1_scores,jaccard_scores
 racist bigot sexist rubbish, ABNORMAL sexist rubbish,0.5714285714285715,0.4
 DING DING DING stupid, stupid,0.4,0.5
 ignorant..,,0.0,0.0
 ignorant,,0.0,0.0
ous,,0.0,0.0
 stupid, stupid,1.0,1.0
 sociopath, sociopath,1.0,1.0
 ignorant, ignorant dishonest people,0.5,0.3333333333333333
 fools scum morons, fools dump trash,0.3333333333333333,0.2
 dumb, dumb,1.0,1.0
 pathetic troll, pathetic troll,1.0,1.0
 Trump troll..., Trump troll...,1.0,1.0
 Bunch of cowards!!!, Bunch of cowards!!!,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 vandals thieves bullies, vandals thieves bullies,1.0,1.0
 idiots, idiots,1.0,1.0
 Rabid-Canadian troll, anti-Canadian,0.0,0.0
 moron,,0.0,0.0
 fool, fool,1.0,1.0
 ass,,0.0,0.0
 dirty cop,,0.0,0.0
 Idiot, Idiot,1.0,1.0
 archaic, benighted,0.0,0.0
 embarrassment brain, embarrassment,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupidity loser, stupidity loser,1.0,1.0
 liar, liar,1.0,1.0
 simpleton, simpleton,1.0,1.0
 fucking idiot, fucking idiot,1.0,1.0
 shoot racist misistic, racist misgynistic,0.4,0.25
 jerk, jerk,1.0,1.0
 pathetically juvenile, pathetically,0.6666666666666666,0.5
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 amok, amok,1.0,1.0
 rubbish damn, Total rubbish,0.5,0.3333333333333333
 Dumb Dumb, Dumb Dumb,0.5,1.0
 dumb ignorant, dumb ignorant blockheads,0.8,0.6666666666666666
 lying racist, racist whiners,0.5,0.3333333333333333
 Damn, Damn,1.0,1.0
 PATHETIC LIB LOSER, PATHETIC LIB LOSER,1.0,1.0
 Moron, Moron,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 dope dopey, dopey,0.6666666666666666,0.5
 dumb Ridiculous, dumb Ridiculous,1.0,1.0
 garbage junk,,0.0,0.0
 jerk, jerk,1.0,1.0
 loser, loser,1.0,1.0
 silly, silly,1.0,1.0
 idiot, idiot,1.0,1.0
 goat disgusting!!!!!, disgusting!!!!!,0.6666666666666666,0.5
 stinks justous, Bloody hell,0.0,0.0
 inept incompetent, inept incompetent,1.0,1.0
...asshole, represents...asshole,0.0,0.0
 stupid, stupid,1.0,1.0
