predictions,true_answers,f1_scores,jaccard_scores
 Another violent and aggressive immigrant killing a Citizen, violent and aggressive immigrant,0.6666666666666666,0.5
 fucking, fucking,1.0,1.0
 Damn, Damn,1.0,1.0
 knucklehead, knucklehead,1.0,1.0
 garbage,,0.0,0.0
 silly stupid, stupid emoticons,0.5,0.3333333333333333
 Dumb, Dumb,1.0,1.0
 idiots stupid, idiots stupid,1.0,1.0
 pathetic, pathetic,1.0,1.0
" imbecile"""," imbecile""",1.0,1.0
 idiot, idiot,1.0,1.0
 mean morally repugnant, repugnant,0.5,0.3333333333333333
 sickening mentally, joke,0.0,0.0
 ignorant homosexual, protest,0.0,0.0
" ""f*** you."""," ""f*** you.""",1.0,1.0
 stupid, stupid,1.0,1.0
 sociopathic parasitic, sociopathic parasitic,1.0,1.0
 sycophants imbecile bum, sycophants bum,0.8,0.6666666666666666
 dumb, dumb,1.0,1.0
 Kill some more kids then complain about guns LOL the left is a joke, Kill LOL the left is a joke,0.6666666666666666,0.5
 buffoon,,0.0,0.0
 fool, fool,1.0,1.0
 ignorant, ignorant,1.0,1.0
 hypocrites,,0.0,0.0
 Damn, Damn,1.0,1.0
" stupid."""," stupid.""",1.0,1.0
 fool,,0.0,0.0
 mistake stupid, mistake,0.6666666666666666,0.5
 scam, scam,1.0,1.0
 ignorant, ignorant lunatics,0.6666666666666666,0.5
 other religions aren't carrying out the violent and extremist doctrines as Islamists are, violent and extremist doctrines as Islamists are,0.7000000000000001,0.5384615384615384
 ignorantist, ignorant,0.0,0.0
 testicles stupid, testicles stupid,1.0,1.0
 I'll shoot you if I catch I'll put you in GRAVE YARD!!!!!!!!!!!, I'll shoot you if I catch you I'll put you in GRAVE YARD!!!!!!!!!!!,0.8,1.0
 moron, moron,1.0,1.0
 Bury her, Bury,0.6666666666666666,0.5
 Morons, Morons,1.0,1.0
 scum, scum,1.0,1.0
 incompetent bunglers, incompetent bunglers,1.0,1.0
 idiots, idiots,1.0,1.0
 racist, background,0.0,0.0
" ""Hang the witch"". racist"," ""Hang the witch"". You are a racist",0.7272727272727273,0.5714285714285714
 troll stupid, stupid,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrite fools, hypocrite ignorant hypocrisy,0.4,0.25
 Darn, Darn,1.0,1.0
 coward, coward coward loser died,0.4,0.3333333333333333
 shit, shit,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiots idiots!!! dumb ass, idiots,0.4,0.25
 crazed, crazed,1.0,1.0
 crap, crap,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 demeans nuts, demeans nuts,1.0,1.0
 stupidity, challenging,0.0,0.0
 nasty dirty, These Immoral,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant loser stupidity,,0.0,0.0
 black black men is a felon, three black men in America is a felon,0.7142857142857143,0.625
 stupid jerks, stupid jerks,1.0,1.0
 has-been loser, loser,0.6666666666666666,0.5
 dumb, the dumb ones,0.5,0.3333333333333333
" MORONS idiots!"" moron"," MORONS idiots!"" moron",1.0,1.0
 filthy rich blacks, steals filthy rich blacks,0.8571428571428571,0.75
 scumbag, scumbag,1.0,1.0
 bat*** crazy, bat*** crazy marxist,0.8,0.6666666666666666
 ignorant, Are you really that ignorant,0.33333333333333337,0.2
 corrupt compulsive lying st, corrupt,0.4,0.25
 idiotic, idiotic,1.0,1.0
 crap, crap,1.0,1.0
 How these idiots keep getting, How do these idiots keep getting elected,0.8333333333333333,0.7142857142857143
 damn, outrage,0.0,0.0
" Folks "" Goof Troop""........ idiots"," Folks ""The Goof Troop""........ idiots",0.8000000000000002,0.6666666666666666
 disgusting ignorant, ignorant,0.6666666666666666,0.5
 ass,,0.0,0.0
 pieces of trash....., pieces of trash.....,1.0,1.0
 clown crew kick them out, but this clown crew kick them out,0.8333333333333333,0.7142857142857143
 Fool, Fool,1.0,1.0
 pathetic racist,,0.0,0.0
 stupiditys,,0.0,0.0
 crap,,0.0,0.0
 idiots, idiots,1.0,1.0
 Nasty mediocre player ridiculous, Nasty will mediocre,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 nonsense............. useless, useless,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 racist troll, racist troll,1.0,1.0
 Stupid, Stupid,1.0,1.0
 cuck, cuck,1.0,1.0
 bootlicking Russian traitor,,0.0,0.0
 stupidest idiot, stupidest idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 ducks huskers, ducks,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 liar xenophobe racistist, liar rampant xenophobe racist misogynist,0.5,0.3333333333333333
 stupid..., stupid...,1.0,1.0
 imbeciles....., gay imbeciles.....,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 ANTIFA silly, ANTIFA BLM silly,0.8,0.6666666666666666
 stupifying moronic, stupifying,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 liar coward, liar and a coward,0.6666666666666666,0.5
 anal expulsive, anal expulsive,1.0,1.0
 low IQ, low IQ,1.0,1.0
 Fool, sexual urges,0.0,0.0
" ""dumb"," ""dumb",1.0,1.0
 idiot, this idiot,0.6666666666666666,0.5
 imbecilic, imbecilic,1.0,1.0
 trash Thief, trash Thief,1.0,1.0
 idiots asses, idiots asses,1.0,1.0
 jerks idiots, idiots,0.6666666666666666,0.5
" drunk idiot"""," idiot""",0.6666666666666666,0.5
 incompetent morons, morons,0.6666666666666666,0.5
 buffoon lying cheating thief screwed, obnoxious,0.0,0.0
 stupidity, stupidity,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots, drugs,0.0,0.0
 damn dog, damn dog,1.0,1.0
 ignorant idiots, idiots,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 idiot," idiot arrogance notwithstanding""",0.5,0.3333333333333333
 stupid, Russians stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 sick puppy, sick puppy,1.0,1.0
 animal, animal,1.0,1.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupidity Stupidity, stupidity Stupidity,0.5,1.0
 bitch,,0.0,0.0
 dumb buffoon stupidity, buffoon stupidity,0.8,0.6666666666666666
 kill bullet, kill bullet,1.0,1.0
 stupid, would stupid,0.6666666666666666,0.5
 jerk ass, jerk,0.6666666666666666,0.5
 imbecile, government imbecile,0.6666666666666666,0.5
 sexism sexism ignorance, sexism ignorance,0.8,1.0
 DAMN, DAMN,1.0,1.0
 damn useless, damn useless,1.0,1.0
" stupid."""," stupid.""",1.0,1.0
 Offenders moronic, Offenders moronic,1.0,1.0
 fucking stupid, fucking stupid,1.0,1.0
" ""Dark skinned hispanic burning garbage illegally"".... racist"," skinned hispanic burning garbage illegally""....",0.8333333333333333,0.7142857142857143
 stupidity, stupidity,1.0,1.0
 mental masturbation, mental masturbation,1.0,1.0
 redundant 'trash-talk'., to 'trash-talk'.,0.5,0.3333333333333333
 idiotic idiotic, idiotic,0.6666666666666666,1.0
 bitch-boy,,0.0,0.0
 Boorish Bully, Boorish Bully,1.0,1.0
 sick ass, sick,0.6666666666666666,0.5
 Idiots, used the Press Idiots,0.4,0.25
 'Stupid stupid, 'Stupid stupid,1.0,1.0
 screwed up, screwed up,1.0,1.0
 idiotic, idiotic,1.0,1.0
