predictions,true_answers,f1_scores,jaccard_scores
 moron bigot, moron bigot,1.0,1.0
 idiots, idiots,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocriticaler,,0.0,0.0
 idiot, idiot,1.0,1.0
 douchebag buttfuckers stupid fucking assholesholes dumb shit fucks, to try to turn Salem into some kind of new-stupid-fucking-asshole-topia This will drive up the price of housing and displace people down here Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here The fucks,0.11320754716981134,0.06818181818181818
 Fools,,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, Don't make ignorant statements,0.4,0.25
 idiot, idiot,1.0,1.0
 Mexicans rapists and drug dealers, Mexicans rapists drug dealers,0.888888888888889,0.8
 psychopath, psychopath,1.0,1.0
 lying scum bag crazy,,0.0,0.0
 dumb, dumb,1.0,1.0
,,1.0,0.5
 hypocrite, hypocrite,1.0,1.0
 ridiculous.., ridiculous..,1.0,1.0
 morons, morons,1.0,1.0
 hypocrisy... stupidity, hypocrisy...I stupidity,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 liar and crook liar crook, later chose,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant gross, Nanakuli ignorant,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 childish useless, useless,0.6666666666666666,0.5
 parasites killing druggies fascist dictator," illegal immigrants crime, social parasites and welfare refugees Duterte is right killing druggies Islamism and a fascist dictator",0.4347826086956522,0.29411764705882354
 dumber Stupid dumb dumb,,0.0,0.0
 idiots, idiots,1.0,1.0
 PM Butts, the sock puppet,0.0,0.0
 idiot, idiot,1.0,1.0
 Fools pathetic, put this pathetic rapists Let him rot with stale meals and a saggy cot,0.125,0.06666666666666667
 freaking donkeysrites fools,,0.0,0.0
 stupidity laziness, Liberalism leads to stupidity laziness largassitis,0.5,0.3333333333333333
 idiocy, idiocy,1.0,1.0
 stupid, stupid blind white,0.5,0.3333333333333333
 stupid..., stupid...,1.0,1.0
 idiot, idiot,1.0,1.0
 sexual, sexual acts with animals,0.4,0.25
 Stupid stupid.........., Stupid is as stupid does..........,0.28571428571428575,0.2
 morons fool,,0.0,0.0
 hypocrites pathetic, nuts pathetic,0.5,0.3333333333333333
 drug addicts prostitutes, drug addicts prostitutes,1.0,1.0
 ridiculous moron ridiculous, Trumpniks ridiculous moron ridiculous,0.5714285714285715,0.6666666666666666
 naive/stupid, naive/stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 jack ass, jack ass ****hole,0.8,0.6666666666666666
"Lock her up!"" cheeto-face spincter-l", cheeto-face sphincter-lipped lying,0.25,0.14285714285714285
 pathetic loser lun stupidity, stupidity,0.4,0.25
 shit bullshit, shit bullshit,1.0,1.0
 terrorists stupidity, stupidity,0.6666666666666666,0.5
 scum,,0.0,0.0
 stupid, stupid unfit,0.6666666666666666,0.5
 kick ass, kick ass,1.0,1.0
 Freaking idiots, idiots,0.6666666666666666,0.5
 inept fool, POTUS,0.0,0.0
 crap, stop pulling us into this crap,0.2857142857142857,0.16666666666666666
 fools, fools,1.0,1.0
 Ridiculous coward bunch, Ridiculous coward,0.8,0.6666666666666666
'stupid'. rats,'stupid'.,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 moron, moron,1.0,1.0
 White Christians are evil, evil,0.4,0.25
 misguided/ignorant, misguided/ignorant,1.0,1.0
 crooked ass, crooked ass,1.0,1.0
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 hypocrite,,0.0,0.0
 dumb pathological liar, dumb liar,0.8,0.6666666666666666
 damn it....., damn it.....he's,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 Stupid, bloody Stupid,0.6666666666666666,0.5
 piece of crap criminal trash criminal, crap pages,0.25,0.16666666666666666
 mediocre, mediocre,1.0,1.0
 dumb, dumb,1.0,1.0
 dumb, dumb fakin,0.6666666666666666,0.5
 silly Clowns... Killer clowns..., silly Clowns... Killer clowns...,0.75,1.0
 stupid stupid....., stupid stupid,0.5,0.5
 bitch, long bitch,0.6666666666666666,0.5
 F@#k lib dumba$$es,,0.0,0.0
 Morons stupid Moron, stupid,0.5,0.3333333333333333
 Muslims disagree, would beg,0.0,0.0
 ridiculous idiot, ridiculous,0.6666666666666666,0.5
 suck, You suck,0.6666666666666666,0.5
 Loser, weak blood Loser,0.5,0.3333333333333333
 manipulative narcissist's lie lie lie cheat cheat,,0.0,0.0
 friggin terrorist useless, piece of dung,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 arrogant stupidity,,0.0,0.0
 racist crap LEFTIST MARXISTS, black racist crap sh*t,0.5,0.3333333333333333
 hateful windbag, hateful windbag presidency,0.8,0.6666666666666666
 nutjobs crazy, Kuffirphobia religious nutjobs Islam crazy nonsense,0.5,0.3333333333333333
 bitch, bitch,1.0,1.0
 Traitors™ criminals, Traitors™,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 Fuck fucking Cunts, Fuck,0.5,0.3333333333333333
 worthless sick fascist, fascist supremacist traitor,0.3333333333333333,0.2
"bigots', 'idiots',morons 'haters' Oxymoron"," 'bigots', 'idiots','morons',",0.0,0.0
 Trash, Trash,1.0,1.0
 hypocrite liar,,0.0,0.0
 Ignorant selfish racist stupid, Ignorant stupid,0.6666666666666666,0.5
 Silly, Silly Canadians,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 crazy pill, crazy,0.6666666666666666,0.5
 ludicrous loser!!!, loser!!!,0.6666666666666666,0.5
 ignorant, Barefoot ignorant,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 Thieves, Thieves,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid lying ***** grab, stupid,0.4,0.25
 inhuman cowards for stabbing pregnant women in grocery stores cow, inhuman rabid animal Islamist terrorists are cowards,0.23529411764705882,0.13333333333333333
 idiot stupid dumpy, idiot dufus stupid dumpy,0.8571428571428571,0.75
 pathetic, UR pathetic,0.6666666666666666,0.5
 balls shite...., shite....,0.6666666666666666,0.5
 Bullet between the eyes, Bullet between the eyes,1.0,1.0
 stupid Fuck bitch, stupid,0.5,0.3333333333333333
 lunatic Pathetic narcissistic,,0.0,0.0
 ignorant, Most,0.0,0.0
 disgusting, He's disgusting,0.6666666666666666,0.5
 troll bait vile,,0.0,0.0
 ass losers, losers,0.6666666666666666,0.5
 Bigoted jerk, away Bigoted jerk,0.8,0.6666666666666666
 loser stupid, loser stupid,1.0,1.0
 pathetic, pathetic weak,0.6666666666666666,0.5
 Hypocrite, Hypocrite,1.0,1.0
 idiots, Trump's,0.0,0.0
 idiot, idiot Weaver's,0.6666666666666666,0.5
 hypocrisy, hypocrisy,1.0,1.0
 idiot, idiot,1.0,1.0
 morons, morons,1.0,1.0
 clueless irresponsible idiots, idiots,0.5,0.3333333333333333
 ignorant troll moronic,,0.0,0.0
 stupid stupid,,0.0,0.0
 thieves, The Chinese are thieves,0.4,0.25
 dumb stupid, either dumb stupid,0.8,0.6666666666666666
 hapless buffoon, Good luck with acquiring support in Canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
 liar pu**y stupidity clown, racist clown,0.3333333333333333,0.2
 stupid loser, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 big mouth shut," ""dotard""",0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 Fuck you, Fuck you,1.0,1.0
 idiot, You hit the idiot,0.4,0.25
 garbage man,,0.0,0.0
 jerk garbage, jerk Politically motivated and tax payer funded garbage,0.4,0.25
 damn, damn threatening,0.6666666666666666,0.5
 stupid stupider, stupid stupider Bush communities,0.6666666666666666,0.5
 fool, fool folks!!,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
