predictions,true_answers,f1_scores,jaccard_scores
bigot sexist rubbish,abnormal sexist rubbish,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant people,,0.0,0.0
ignorant fooled,,0.0,0.0
traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
foolscum morons,fools dump trash,0.0,0.0
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
troll,trump troll,0.6666666666666666,0.5
cowards,bunch of cowards,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
vandals thieves bullies,vandals thieves bullies,1.0,1.0
crooked idiots,idiots,0.6666666666666666,0.5
troll,anti - canadian,0.0,0.0
moron,,0.0,0.0
fool,fool,1.0,1.0
ass,,0.0,0.0
dirty cop,,0.0,0.0
idiot,idiot,1.0,1.0
benighted,benighted,1.0,1.0
embarrassment brain,embarrassment,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
simpleton hatred,simpleton,0.6666666666666666,0.5
fucking idiot,fucking idiot,1.0,1.0
racistic liar,racist misgynistic,0.0,0.0
jerk,jerk,1.0,1.0
pathetic,pathetically,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
am,amok,0.0,0.0
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
lying racist w,racist whiners,0.4,0.25
damn,damn,1.0,1.0
pathetic loser,pathetic lib loser,0.8,0.6666666666666666
alans english moron,moron,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dopey,dopey,1.0,1.0
dumb ridiculous,dumb ridiculous,1.0,1.0
garbage junk,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
animal goat disgusting,disgusting,0.5,0.3333333333333333
##ept incompetent,inept incompetent,0.5,0.3333333333333333
asshole,represents asshole,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pandora's,,0.0,0.0
ignorant murdering stupidity,ignorant stupidity,0.8,0.6666666666666666
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
moron,moron,1.0,1.0
trolls,trolls,1.0,1.0
loser,loser,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
opportunistcompetent,crass,0.0,0.0
stupid,stupid,1.0,1.0
ass kill,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
fascists fascist scum,fascist,0.5,0.3333333333333333
idiots stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant stu * pid,0.4,0.25
kill them,kill chop,0.5,0.3333333333333333
moslums ha,,0.0,0.0
"stupid - """,stupid,0.5,0.3333333333333333
stupid useless,stupid,0.6666666666666666,0.5
losers,,0.0,0.0
ignorant clown stupidity,stupidity,0.5,0.3333333333333333
worst terrible moron,moron,0.5,0.3333333333333333
f * cking nasty,f * cking,0.8571428571428571,0.75
silly clown,silly,0.6666666666666666,0.5
stupidest stupid stupid stupid,stupidest stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid lazy,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
