predictions,true_answers,f1_scores,jaccard_scores
immigrant killing,violent and aggressive immigrant,0.3333333333333333,0.2
fucking,fucking,1.0,1.0
damn,damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
garbage,,0.0,0.0
stupid,stupid emoticons,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
""" imbecile ""","imbecile """,0.8,1.0
idiot,idiot,1.0,1.0
repugnant,repugnant,1.0,1.0
mentally,joke,0.0,0.0
ignorant,protest,0.0,0.0
""" f * * * you """,""" f * * * you """,0.5714285714285714,1.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
sycophants imbecile bum,sycophants bum,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
kill lol the left is a joke,kill lol the left is a joke,1.0,1.0
buffoon,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
##rites,,0.0,0.0
damn,damn,1.0,1.0
"stupid ""","stupid """,1.0,1.0
,,1.0,0.5
stupid,mistake,0.0,0.0
,scam,0.0,0.0
ignorant,ignorant lunatics,0.6666666666666666,0.5
violent extremist islamists,violent and extremist doctrines as islamists are,0.6,0.42857142857142855
,ignorant,0.0,0.0
stupid,testicles stupid,0.6666666666666666,0.5
i'll shoot you if i catch you in my vehicles stealing police don't worry you won prison i'll put you in grave yard,i'll shoot you if i catch you i'll put you in grave yard,0.5555555555555555,0.5555555555555556
moron,moron,1.0,1.0
,bury,0.0,0.0
morons,morons,1.0,1.0
scum,scum,1.0,1.0
bunglers,incompetent bunglers,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
racistot,background,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite ignorant fools hypocrisy,hypocrite ignorant hypocrisy,0.8571428571428571,0.75
darn,darn,1.0,1.0
coward coward,coward coward loser died,0.3333333333333333,0.3333333333333333
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
demeans t nuts,demeans nuts,0.8,0.6666666666666666
stupidity,challenging,0.0,0.0
immoral,these immoral,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,,0.0,0.0
black black menerica is a felon,three black men in america is a felon,0.5714285714285715,0.4444444444444444
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb ones,the dumb ones,0.8,0.6666666666666666
"moro idiots "" moron","morons idiots "" moron",0.75,0.6
filthy,steals filthy rich blacks,0.4,0.25
scumbag,scumbag,1.0,1.0
bat * * * crazy,bat * * * crazy marxist,0.5454545454545454,0.75
ignorant,are you really that ignorant,0.33333333333333337,0.2
corrupt,corrupt,1.0,1.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,how do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
""" the goof troop "" idiots","folks "" the goof troop "" idiots",0.7692307692307692,0.8333333333333334
disgusting ignorant,ignorant,0.6666666666666666,0.5
,,1.0,0.5
pieces trash,pieces of trash,0.8,0.6666666666666666
clown kick them out,but this clown crew kick them out,0.7272727272727273,0.5714285714285714
fool,fool,1.0,1.0
pathetic,,0.0,0.0
stupidity,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
ch nasty mediocre,nasty will mediocre,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nonsense useless,useless,0.6666666666666666,0.5
fool,fool,1.0,1.0
,racist troll,0.0,0.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
liar xenophobe mi,liar rampant xenophobe racist misogynist,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
imbeciles,gay imbeciles,0.6666666666666666,0.5
fool,fool,1.0,1.0
antifa silly,antifa blm silly,0.8,0.6666666666666666
stupifying moronic,stupifying,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
anal expulsive,anal expulsive,1.0,1.0
low iq,low iq,1.0,1.0
fool,sexual urges,0.0,0.0
dumb,""" dumb",0.6666666666666666,0.5
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
thief,trash thief,0.6666666666666666,0.5
idiots asses,idiots asses,1.0,1.0
idiots,idiots,1.0,1.0
"idiot ""","idiot """,1.0,1.0
morons,morons,1.0,1.0
,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot arrogance,"idiot arrogance notwithstanding """,0.6666666666666666,0.5
stupid,russians stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
,,1.0,0.5
