predictions,true_answers,f1_scores,jaccard_scores
moron,moron bigot,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
asshole asshole,to try to turn salem into some kind of new - stupid - fucking - asshole - topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.03636363636363636,0.022727272727272728
fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
trump said in as that mexicans were rapists and drug dealers,mexicans rapists drug dealers,0.5333333333333333,0.36363636363636365
psychopath,psychopath,1.0,1.0
scum crazy,,0.0,0.0
dumb,dumb,1.0,1.0
,,1.0,0.5
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
stupidity,hypocrisy i stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,nanakuli ignorant,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
useless,useless,1.0,1.0
,illegal immigrants crime social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.0,0.0
dumber stupid dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
,the sock puppet,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,put this pathetic rapists let him rot with stale meals and a saggy cot,0.13333333333333333,0.07142857142857142
freaking donkeys hrites donkeys fools,,0.0,0.0
stupidityss,liberalism leads to stupidity laziness largassitis,0.0,0.0
idiocy,idiocy,1.0,1.0
##s stupid,stupid blind white,0.4,0.25
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
animals penetration,sexual acts with animals,0.3333333333333333,0.2
stupid stupid,stupid is as stupid does,0.28571428571428575,0.25
morons fool,,0.0,0.0
hypocrites pathetic,nuts pathetic,0.5,0.3333333333333333
drug addicts butt,drug addicts prostitutes,0.6666666666666666,0.5
moron ridiculous,trumpniks ridiculous moron ridiculous,0.6666666666666666,0.6666666666666666
stupid,naive / stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack ass,jack ass * * * * hole,0.4444444444444445,0.5
chumps - faceter - lipped lying con man - in - chief putin henchmen,cheeto - face sphincter - lipped lying,0.2857142857142857,0.21428571428571427
stupidity,stupidity,1.0,1.0
shit bullshit,shit bullshit,1.0,1.0
stupidity,stupidity,1.0,1.0
scum,,0.0,0.0
