predictions,true_answers,f1_scores,jaccard_scores
racist bigotist rubbish,ABNORMAL sexist rubbish,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
ignorant people,,0.0,0.0
ignorant,,0.0,0.0
treasonous traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant,ignorant dishonest people,0.5,0.3333333333333333
foolsons,fools dump trash,0.0,0.0
dumb,dumb,1.0,1.0
pathetic,pathetic troll,0.6666666666666666,0.5
troll...,Trump troll...,0.6666666666666666,0.5
Bunch of cowards!!!,Bunch of cowards!!!,1.0,1.0
hypocrites,hypocrites,1.0,1.0
vandals thieves bullies,vandals thieves bullies,1.0,1.0
idiots,idiots,1.0,1.0
Rabidly anti-Canadian troll,anti-Canadian,0.5,0.3333333333333333
moron,,0.0,0.0
fool,fool,1.0,1.0
sucks,,0.0,0.0
dirty cop,,0.0,0.0
Idiot,Idiot,1.0,1.0
reductionism reveals an archaic mindset,benighted,0.0,0.0
embarrassment muzzle,embarrassment,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
liar,liar,1.0,1.0
simpleton,simpleton,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
racist misgynistic liar,racist misgynistic,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
adult pathetically juvenile,pathetically,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
running amok,amok,0.6666666666666666,0.5
rubbish damn,Total rubbish,0.5,0.3333333333333333
Dumb Dumb,Dumb Dumb,0.5,1.0
dumb,dumb ignorant blockheads,0.5,0.3333333333333333
racist,racist whiners,0.6666666666666666,0.5
Damn,Damn,1.0,1.0
PATHETIC LIB LOSER,PATHETIC LIB LOSER,1.0,1.0
Moron,Moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dope dopey,dopey,0.6666666666666666,0.5
dumb Ridiculous,dumb Ridiculous,1.0,1.0
garbage,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
idiot,idiot,1.0,1.0
animal goat disgusting!!!!!,disgusting!!!!!,0.5,0.3333333333333333
inept incompetent,inept incompetent,1.0,1.0
...asshole,represents...asshole,0.0,0.0
stupid,stupid,1.0,1.0
pox,,0.0,0.0
stupidity,ignorant stupidity,0.6666666666666666,0.5
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
Moron,Moron,1.0,1.0
trolls,trolls,1.0,1.0
loser #liberaltears #salt #schadenfreude,loser,0.4,0.25
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
san opportunist in crass,crass,0.4,0.25
stupid,stupid,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
Scum,fascist,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
ignorant stu*pid,ignorant stu*pid,1.0,1.0
kill them,kill chop,0.5,0.3333333333333333
moslums,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
losers!!!!,,0.0,0.0
clown stupidity,stupidity,0.6666666666666666,0.5
moron,moron,1.0,1.0
F*cking nasty...,F*cking,0.6666666666666666,0.5
silly weak clown,silly,0.5,0.3333333333333333
stupidest Stupid stupid stupid,stupidest Stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumb'stupid stupid,'stupid stupid,0.5,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
Liar bigoted hate,Liar,0.5,0.3333333333333333
Stupid stupid,Stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
Idiots idiot,Idiots idiot,1.0,1.0
horrible sleazy fool,fool,0.5,0.3333333333333333
dickhead,dickhead,1.0,1.0
Bullshit,Bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
sexual predators narcissists liars moron,narcissists,0.33333333333333337,0.2
mpah useless,useless,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumdum-you,dumdum-you,1.0,1.0
pathetic,Too pathetic,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
damn,damn,1.0,1.0
Fuck fuck,Fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
rubbish stupidity sucking,stupidity,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
"pathetic""... troll",pathetic,0.0,0.0
fools,fools,1.0,1.0
corrupt bastardos...,bastardos...,0.6666666666666666,0.5
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
liar thief evil foul-mouthed sexual predatorTUS,liar foul-mouthed,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
Shut up nerd,nerd,0.5,0.3333333333333333
dumbest,dumbest,1.0,1.0
Si f**ks,f**ks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"idiots""","idiots""",1.0,1.0
McConnell puppy crap cowardly,crap screwed,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrital,pathetic,0.0,0.0
liar thief foul-mouthed evil dis sexual predator,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
siren arse,,0.0,0.0
"""jerk."" I","""jerk.""",0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
disgusting disgusting,disgusting disgusting,0.5,1.0
Idiots,Idiots,1.0,1.0
Idiots,Idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous pick,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
smidgeon idiot,idiot,0.6666666666666666,0.5
ignorant fool,,0.0,0.0
stupid...,stupid...,1.0,1.0
Stupid,Stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
Silly goose,Silly goose,1.0,1.0
stupid,stupid,1.0,1.0
dumbmber,dumb dumber,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
bigot racist xenophobe,,0.0,0.0
hypocrite idiocy,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
horseshit,horseshit jokers,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy crap,idiocy,0.6666666666666666,0.5
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
"jackie"" moron)",moron),0.6666666666666666,0.5
F#ck,F#ck,1.0,1.0
lunatic ignorant,,0.0,0.0
ignorant,dick,0.0,0.0
idiot...is dumb,idiot...is,0.6666666666666666,0.5
troll,troll,1.0,1.0
traitor scumfart,scumfart,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
'losers ','losers,0.6666666666666666,0.5
Loser.......,Loser.......,1.0,1.0
fool,fool,1.0,1.0
stupid...,stupid...,1.0,1.0
idiotss,idiots,0.0,0.0
Idiot,Idiot,1.0,1.0
stinks,This whole family stinks,0.4,0.25
grumble dum stoopid,stoopid,0.5,0.3333333333333333
brainless 'celebrity' mass murdering communists va useless t,,0.0,0.0
stupidity,stupidity,1.0,1.0
FUKC FUKCER,FUKC YOU MOTHER FUKCER,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissists oon narcissist,,0.0,0.0
Arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
troll,Back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
buffoon,childish buffoon,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck,fuck,1.0,1.0
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
hero excrement,excrement,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned,damned Russians,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
idiots,idiots,1.0,1.0
Marxist,,0.0,0.0
idiot,Your an idiot,0.5,0.3333333333333333
stupid,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
Jerk,Jerk,1.0,1.0
ignorant,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,"""white man""",0.0,0.0
Suck,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
cojones,cojones,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sexual predator fornicator She is vile conniving disgusting,fornicator,0.2222222222222222,0.125
idiot morons #youtfixstupid,idiot morons,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
brown,He really wishes all those brown people would have just drowned,0.16666666666666669,0.09090909090909091
idiot stupidity,idiot stupidity,1.0,1.0
Stupid murderer,Stupid,0.6666666666666666,0.5
fool moron,fool moron,1.0,1.0
shrill witch losers,shrill witch,0.8,0.6666666666666666
suckers biggest trash-sifter loser,,0.0,0.0
Trump...pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
sucking stupid,stupid,0.6666666666666666,0.5
dinosaur,,0.0,0.0
idiots clowns,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
black children should be killed,killed,0.33333333333333337,0.2
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ists kill infidels,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb,,0.0,0.0
whore,whore,1.0,1.0
Trash crap trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
negroes chinks,,0.0,0.0
Crap gay,Crap gay,1.0,1.0
mentally retarded,mentally retarded,1.0,1.0
trash,,0.0,0.0
incompetent mentaltable fascist buffoon,incompetent,0.4,0.25
stupidist,stupid/racist,0.0,0.0
narcissistic sociopathic,narcissistic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslim imported punks should be exterminated,,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
IDIOTS damn,IDIOTS,0.6666666666666666,0.5
stupid,stupid LIBTARDZ,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
stupid stupid,,0.0,0.0
IDIOTS,IDIOTS,1.0,1.0
pathetic disgusting piece of shit,penis piece of shit,0.6666666666666665,0.5
"""TROLL""","""TROLL""",1.0,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
Nazi boneheads deserve punched,,0.0,0.0
stupid,stupid,1.0,1.0
fool,drunkin fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
STUPIDITY,STUPIDITY,1.0,1.0
idiots,idiots,1.0,1.0
idiots clos,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
pho jerk,phony jerk,0.5,0.3333333333333333
lesser,weevils,0.0,0.0
"stupid.""","stupid.""",1.0,1.0
"kick in ass"".","ass"".",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
pervert,Sick pervert,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidest crap,stupidest crap,1.0,1.0
troll,troll,1.0,1.0
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
disgusting Pigs,Pigs,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
immature puerile sociopath bully-boy President,,0.0,0.0
pathetic pathetic...,pathetic...,0.6666666666666666,0.5
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
losers............,losers............,1.0,1.0
the worst burn them,burn them at the stake,0.6666666666666665,0.5
idiot,idiot,1.0,1.0
""" morons",morons,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
useless crap,crap,0.6666666666666666,0.5
moronsNDP moron too,morons morons,0.0,0.0
sad sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid........,stupid,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
schmuck's dirtbags,dirtbags,0.6666666666666666,0.5
'suck &,'bigoted''suck & blow''slutty',0.4,0.25
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic BUFFS,pathetic fusker,0.5,0.3333333333333333
Stupid stupid,Stupid stupid,0.5,1.0
Stupid,Stupid ignorant,0.6666666666666666,0.5
losers...,losers...,1.0,1.0
stupid,stupid idiot,0.6666666666666666,0.5
hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
Si hypocrite,Silly hypocrite,0.5,0.3333333333333333
ignorant Stupid,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
Moron,Moron,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid American public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
racist,racist,1.0,1.0
