predictions,true_answers,f1_scores,jaccard_scores
violent and aggressive immigrant ki,violent and aggressive immigrant,0.888888888888889,0.8
fucking,fucking,1.0,1.0
Damn,Damn,1.0,1.0
knucklehead,knucklehead,1.0,1.0
garbage,,0.0,0.0
stupid,stupid emoticons,0.6666666666666666,0.5
Dumb,Dumb,1.0,1.0
idiots stupid,idiots stupid,1.0,1.0
OK pathetic,pathetic,0.6666666666666666,0.5
"imbecile""","imbecile""",1.0,1.0
idiot,idiot,1.0,1.0
mean morally repugnant his boss,repugnant,0.33333333333333337,0.2
mentally ill,joke,0.0,0.0
ignorant,protest,0.0,0.0
"""f*** you.""","""f*** you.""",1.0,1.0
stupid,stupid,1.0,1.0
sociopathic parasitic,sociopathic parasitic,1.0,1.0
imbecile bum,sycophants bum,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
a joke,Kill LOL the left is a joke,0.4444444444444445,0.2857142857142857
narcissistic buffoon,,0.0,0.0
fool,fool,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrites,,0.0,0.0
Damn,Damn,1.0,1.0
"stupid.""","stupid.""",1.0,1.0
narcissist sociopath  fool's,,0.0,0.0
stupid,mistake,0.0,0.0
,scam,0.0,0.0
loser lunatics,ignorant lunatics,0.5,0.3333333333333333
violent and extremist doctrines Islamists,violent and extremist doctrines as Islamists are,0.8333333333333333,0.7142857142857143
ignorant,ignorant,1.0,1.0
stupid,testicles stupid,0.6666666666666666,0.5
ll shoot you GRAVE Y,I'll shoot you if I catch you I'll put you in GRAVE YARD!!!!!!!!!!!,0.33333333333333337,0.25
moron,moron,1.0,1.0
,Bury,0.0,0.0
Morons,Morons,1.0,1.0
scum,scum,1.0,1.0
incompetent bunglers,incompetent bunglers,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite ignorant hypocrisy,0.5,0.3333333333333333
Darn,Darn,1.0,1.0
coward coward loser,coward coward loser died,0.5714285714285715,0.6666666666666666
shit,shit,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotss dumb ass,idiots,0.0,0.0
crazed,crazed,1.0,1.0
crap,crap,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
ans nuts,demeans nuts,0.5,0.3333333333333333
stupidity,challenging,0.0,0.0
Immoral nasty dirty,These Immoral,0.4,0.25
