predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
inept idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
douchebag stupid fucking assholes stupidshoid dumb shit,to try to turn Salem into some kind of new-stupid-fucking-asshole-topia This will drive up the price of housing and displace people down here Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here The fucks,0.07692307692307693,0.045454545454545456
criminal Fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,Don't make ignorant statements,0.4,0.25
rapists drug dealers,Mexicans rapists drug dealers,0.8571428571428571,0.75
psychopath,psychopath,1.0,1.0
scum crazy cigar,,0.0,0.0
dumb,dumb,1.0,1.0
killed by Islamic extremists terrorists,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
stupidity,hypocrisy...I stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ar cro liar crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,Nanakuli ignorant,0.5,0.3333333333333333
chump,ridiculous,0.0,0.0
useless,useless,1.0,1.0
parasites fascist dictator,illegal immigrants crime  social parasites and welfare refugees Duterte is right killing druggies Islamism and a fascist dictator,0.2857142857142857,0.17647058823529413
Stupid dumb dumb,,0.0,0.0
$$ clueless idiots,idiots,0.5,0.3333333333333333
sock puppet Butts,the sock puppet,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
Fool pathetic rapists saggy,put this pathetic rapists Let him rot with stale meals and a saggy cot,0.3333333333333333,0.2
freaking donkeys hypocritess fools,,0.0,0.0
stupidity laziness,Liberalism leads to stupidity laziness largassitis,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
stupid,stupid blind white,0.5,0.3333333333333333
stupid...,stupid...,1.0,1.0
idiot,idiot,1.0,1.0
sexuals with animals penetration,sexual acts with animals,0.5,0.3333333333333333
Stupid stupid,Stupid is as stupid does..........,0.28571428571428575,0.25
morons fool,,0.0,0.0
hypocritestic,nuts pathetic,0.0,0.0
,drug addicts prostitutes,0.0,0.0
ridiculous moron ridiculous,Trumpniks ridiculous moron ridiculous,0.5714285714285715,0.6666666666666666
ive/stupid,naive/stupid,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack ass,jack ass ****hole,0.8,0.6666666666666666
sphincter-lipped,cheeto-face sphincter-lipped lying,0.5,0.3333333333333333
pathetic lunatic stupidity,stupidity,0.5,0.3333333333333333
shit bullshit,shit bullshit,1.0,1.0
stupidity,stupidity,1.0,1.0
racist scum,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
kick ass,kick ass,1.0,1.0
Freaking idiots,idiots,0.6666666666666666,0.5
inept POTUS fool,POTUS,0.5,0.3333333333333333
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
Ridiculous coward,Ridiculous coward,1.0,1.0
'stupid','stupid',1.0,1.0
Idiot,Idiot,1.0,1.0
moron,moron,1.0,1.0
White Christians evil,evil,0.5,0.3333333333333333
misguided/ignorant government,misguided/ignorant,0.6666666666666666,0.5
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
ical hypocrite,,0.0,0.0
dumb,dumb liar,0.6666666666666666,0.5
damn it.....he's,damn it.....he's,1.0,1.0
stupid,stupid,1.0,1.0
Stupid,bloody Stupid,0.6666666666666666,0.5
creepy criminal tras tras trashy criminal,crap pages,0.0,0.0
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
Clowns... Killer clowns...,silly Clowns... Killer clowns...,0.5714285714285715,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
F@#k libtards dumba$$es,,0.0,0.0
Morons stupid Moron,stupid,0.5,0.3333333333333333
Muslims,would beg,0.0,0.0
ridiculous idiot,ridiculous,0.6666666666666666,0.5
suck,You suck,0.6666666666666666,0.5
Loser,weak blood Loser,0.5,0.3333333333333333
manipulative narcissist's,,0.0,0.0
friggin useless,piece of dung,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
competent stupidity,,0.0,0.0
hateful wind,hateful windbag presidency,0.4,0.25
crazy nonsense,Kuffirphobia religious nutjobs Islam crazy nonsense,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
TraitorsTM criminals,TraitorsTM,0.6666666666666666,0.5
troll,troll,1.0,1.0
fucking Cunts,Fuck,0.0,0.0
sick fascist white traitor,fascist supremacist traitor,0.5714285714285715,0.4
'racists' 'idiots''morons'nt,'bigots' 'idiots''morons',0.0,0.0
Trash,Trash,1.0,1.0
hypocrite liar,,0.0,0.0
Ignorant stupid,Ignorant stupid,1.0,1.0
Silly Canadians,Silly Canadians,1.0,1.0
idiots,idiots,1.0,1.0
crazy pill,crazy,0.6666666666666666,0.5
ludicrous loser!!!,loser!!!,0.6666666666666666,0.5
ignorant,Barefoot ignorant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
Thieves,Thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid *****,stupid,0.6666666666666666,0.5
inhuman Bin Laden was a rabid animal Islamist terrorists are cowards,inhuman rabid animal Islamist terrorists are cowards,0.7777777777777778,0.6363636363636364
idiot dufus stupid dumpy,idiot dufus stupid dumpy,1.0,1.0
pathetic,UR pathetic,0.6666666666666666,0.5
shite...,shite...,1.0,1.0
Bullet between the eyes,Bullet between the eyes,1.0,1.0
stupid DOOOn bitch,stupid,0.5,0.3333333333333333
sexed lunatic Pathetic narcissistic,,0.0,0.0
disgusting,He's disgusting,0.6666666666666666,0.5
troll vile,,0.0,0.0
losers,losers,1.0,1.0
oted jerk,away Bigoted jerk,0.4,0.25
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
Hypocrite,Hypocrite,1.0,1.0
idiots,Trump's,0.0,0.0
idiot,idiot Weaver's,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
clueless idiots,idiots,0.6666666666666666,0.5
ignorant moronic trolls troll,,0.0,0.0
stupid stupid,,0.0,0.0
Chinese are thieves,The Chinese are thieves,0.8571428571428571,0.75
dumb stupid,either dumb stupid,0.8,0.6666666666666666
buffoon,Good luck with acquiring support in Canada for that hapless buffoon,0.16666666666666669,0.09090909090909091
liar; pu**y stupidity,racist clown,0.0,0.0
stupider,stupid,0.0,0.0
idiot,idiot,1.0,1.0
"""dotard"" big mouth shut","""dotard""",0.4,0.25
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
Fuck you,Fuck you,1.0,1.0
idiot,You hit the idiot,0.4,0.25
garbage,,0.0,0.0
jerk,jerk Politically motivated and tax payer funded garbage,0.2222222222222222,0.125
damn,damn threatening,0.6666666666666666,0.5
stupid stupider,stupid stupider Bush communities,0.6666666666666666,0.5
fool,fool folks!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
ugly lying traitorous mug,ugly traitorous,0.6666666666666666,0.5
absurd stupid,trial utterly absurd and stupid,0.5714285714285715,0.4
wanker,wanker,1.0,1.0
"idiot"".","""usefull idiot"".",0.6666666666666666,0.5
ugly American,ugly,0.6666666666666666,0.5
shit idiot,shit idiot,1.0,1.0
loser,loser,1.0,1.0
disgusting blacksREDATORSgn racists lord.....RACIST LIBTARDS,friggn racists lord.....RACIST LIBTARDS,0.6666666666666665,0.5
fuck up fuck fuck,go fuck yourself fuck,0.25,0.25
moron,moron,1.0,1.0
