predictions,true_answers,f1_scores,jaccard_scores
racist sexist rubbish,abnormal sexist rubbish,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ignorant fooled,,0.0,0.0
treasonous traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant dishonest,ignorant dishonest people,0.8,0.6666666666666666
fools scum  morons,fools dump trash,0.3333333333333333,0.2
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
trump troll,trump troll,1.0,1.0
bunch cowards!!!,bunch of cowards!!!,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
vandals thieves and bullies,vandals thieves bullies,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
rabid anti-canadian troll,anti-canadian,0.5,0.3333333333333333
moron,,0.0,0.0
fool,fool,1.0,1.0
ass sucks,,0.0,0.0
dirty cop,,0.0,0.0
"idiot ""er",idiot,0.6666666666666666,0.5
,benighted,0.0,0.0
embarrassment brain,embarrassment,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
clapper liar,liar,0.6666666666666666,0.5
simpleton,simpleton,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
racist misgynistic liar,racist misgynistic,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
pathetically juvenile,pathetically,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
,amok,0.0,0.0
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb),dumb dumb,0.5,0.5
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
weak lying racistrs,racist whiners,0.0,0.0
damn beat me,damn,0.5,0.3333333333333333
sad pathetic loser,pathetic lib loser,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dopey,dopey,1.0,1.0
dumb ridiculous,dumb ridiculous,1.0,1.0
garbage terrorist junk,,0.0,0.0
jerk,jerk,1.0,1.0
poor left loser,loser,0.5,0.3333333333333333
""" silly",silly,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
animal disgusting!!!!!,disgusting!!!!!,0.6666666666666666,0.5
bloody hell sucked,bloody hell,0.8,0.6666666666666666
inept incompetent,inept incompetent,1.0,1.0
asshole,representsasshole,0.0,0.0
stupid,stupid,1.0,1.0
lying po,,0.0,0.0
ignorant stupid,ignorant stupidity,0.5,0.3333333333333333
fool,fool,1.0,1.0
homeless pigs,pigs,0.6666666666666666,0.5
moron illegals,moron,0.6666666666666666,0.5
trolls!!,trolls,0.0,0.0
loserchadenfre,loser,0.0,0.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
incompetent crass,crass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
weak ass kill,ass,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
nazis fascists fascist  scum,fascist,0.4,0.25
idiots stupid,stupid,0.6666666666666666,0.5
ignorant stu*pid,ignorant stu*pid,1.0,1.0
kill them chop them up,kill chop,0.5714285714285715,0.5
moss hazzah,,0.0,0.0
stupid,stupid,1.0,1.0
stupid useless,stupid,0.6666666666666666,0.5
gullible losers!!!,,0.0,0.0
ignorant clown stupidity,stupidity,0.5,0.3333333333333333
worst moron,moron,0.6666666666666666,0.5
f*cking nasty,f*cking,0.6666666666666666,0.5
silly weak clown,silly,0.5,0.3333333333333333
stupidest stupid stupid stupid,stupidest stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
- sucks,sucks,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
'fat dumb''stupid stupid,'stupid stupid,0.4,0.25
idiot crap stupid,idiot stupid,0.8,0.6666666666666666
liar bigoted hate,liar,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
horrible sleazy fool,fool,0.5,0.3333333333333333
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
predators narcissists liars moron,narcissists,0.4,0.25
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
dumdumyou,dumdum-you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn thing,damn,0.6666666666666666,0.5
fuck the fuck,fuck fuck,0.4,0.5
nervous screwed,screwed,0.6666666666666666,0.5
rubbish stupiditysleaziest,stupidity,0.0,0.0
/face idiocy,idiocy,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
corrupt bastardos,bastardos,0.6666666666666666,0.5
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk un,jerk,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
liar thief evil foul-mouthed sexual predator,liar foul-mouthed,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
shut up nerd,nerd,0.5,0.3333333333333333
dumbest,dumbest,1.0,1.0
sick f**ks,f**ks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
sick delusional liars stupid,stupid,0.4,0.25
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moronicity,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"""useful idiots""","idiots""",0.6666666666666666,0.5
crap screwed,crap screwed,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrital pathetic,pathetic,0.6666666666666666,0.5
liar thief foul-mouthed evil,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arse,,0.0,0.0
"""jerk""","""jerk""",1.0,1.0
idiot,idiot,1.0,1.0
disgusting nazis disgusting,disgusting disgusting,0.4,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"ridiculous soreheads""",ridiculous pick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly goose,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
bigot racist xenophobe,,0.0,0.0
hypocrite hypo idiocy,hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots nazis racists,idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
horseshit jokers,horseshit jokers,1.0,1.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
liberal idiocy crap,idiocy,0.5,0.3333333333333333
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
' moron),moron),0.6666666666666666,0.5
f#ck trump,f#ck,0.6666666666666666,0.5
ignorant,,0.0,0.0
"ignorant "" dick",dick,0.5,0.3333333333333333
idiot dumb,idiotis,0.0,0.0
troll,troll,1.0,1.0
traitor mccain scumfart,scumfart,0.5,0.3333333333333333
screwed stupidity,stupidity,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
'losers ','losers,0.6666666666666666,0.5
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots corrupt donkeys,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
mass murdering communists useless twit,,0.0,0.0
stupidity,stupidity,1.0,1.0
fake mother fukcer,fukc you mother fukcer,0.5714285714285715,0.4
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissist,,0.0,0.0
arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker hillary,,0.0,0.0
stupid,stupid,1.0,1.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
childish buffoon,childish buffoon,1.0,1.0
horribly stupid,stupid,0.6666666666666666,0.5
fuck your ads,fuck,0.5,0.3333333333333333
shallow minded fool,,0.0,0.0
stupid,,0.0,0.0
damn thing,damn,0.6666666666666666,0.5
s excrement,excrement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned,damned russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots racists,idiots,0.6666666666666666,0.5
hell!!!,,0.0,0.0
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
ignorant,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,"""white man""",0.0,0.0
suck it clinton,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbagey,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
jones hilarious,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
""" ridiculous",ridiculous,0.6666666666666666,0.5
fornicator vile conniving disgusting,fornicator,0.4,0.25
idiot moronsyoutfixstupid,idiot morons,0.5,0.3333333333333333
sick dumb,dumb,0.6666666666666666,0.5
brown,he really wishes all those brown people would have just drowned,0.16666666666666669,0.09090909090909091
idiot stupidity,idiot stupidity,1.0,1.0
