predictions,true_answers,f1_scores,jaccard_scores
moron bigot,moron bigot,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical,,0.0,0.0
idiot,idiot,1.0,1.0
douchebag buttfuckers stupid fucking assholes stupid fucking asshole-stupid-fucking-asshole fuck,to try to turn salem into some kind of new-stupid-fucking-asshole-topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.0,0.0
kick human criminals fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
mexicans were rapists and drug dealers,mexicans rapists drug dealers,0.8,0.6666666666666666
psychopath,psychopath,1.0,1.0
lying scum crazy,,0.0,0.0
dumb,dumb,1.0,1.0
canadians killed by islamic extremists terrorists dont mess with canadians,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
y stupidity,hypocrisyi stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar crook liar crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,nanakuli ignorant,0.5,0.3333333333333333
ridiculous die stung bee shellfish,ridiculous,0.33333333333333337,0.2
petty useless,useless,0.6666666666666666,0.5
tired of seeing their countries overrun with illegal immigrants crime  social parasites and killing drug turkey a case of islamism and a fascist dictator persecuting his country,illegal immigrants crime  social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.4888888888888889,0.36666666666666664
dumber stupid dumb dumb,,0.0,0.0
$$hat idiots,idiots,0.6666666666666666,0.5
ck puppetts,the sock puppet,0.0,0.0
idiot,idiot,1.0,1.0
pathetic rapists,put this pathetic rapists let him rot with stale meals and a saggy cot,0.25,0.14285714285714285
freaking donkeys hypocritess fools,,0.0,0.0
stupidity laziness,liberalism leads to stupidity laziness largassitis,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
stupid,stupid blind white,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,sexual acts with animals,0.0,0.0
h*ll stupid,stupid is as stupid does,0.28571428571428575,0.2
moronsd fool,,0.0,0.0
nuts hypocrites pathetic killing the,nuts pathetic,0.5714285714285715,0.4
the dumping ground for homeless drug addicts and prostitutes that it looks get off their butts and walk to a,drug addicts prostitutes,0.2608695652173913,0.15789473684210525
moron ridiculous,trumpniks ridiculous moron ridiculous,0.6666666666666666,0.6666666666666666
naive/stupid,naive/stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
jack ass,jack ass ****hole,0.8,0.6666666666666666
"her"" historic failures of their cheeto-face sphincter-lipped lying con man-in-chief and the putin henchmen in his",cheeto-face sphincter-lipped lying,0.3157894736842105,0.1875
pathetic nut job lunatic stupidity,stupidity,0.33333333333333337,0.2
shit bullshit,shit bullshit,1.0,1.0
to say that islam is being used to create terrorists which it is would that be hatred towards muslims gray stupidity,stupidity,0.0909090909090909,0.05555555555555555
racist scum,,0.0,0.0
stupid reckless,stupid unfit,0.5,0.3333333333333333
kick ass,kick ass,1.0,1.0
freaking idiots,idiots,0.6666666666666666,0.5
lying fool,potus,0.0,0.0
pulling crap,stop pulling us into this crap,0.5,0.3333333333333333
fools,fools,1.0,1.0
ridiculous coward bunch,ridiculous coward,0.8,0.6666666666666666
'stupid' bored crabber rats,'stupid',0.4,0.25
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
christians evil,evil,0.6666666666666666,0.5
will ever get from any law firm ngo or misguided/ignorant government,misguided/ignorant,0.16666666666666669,0.09090909090909091
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite ignorance,,0.0,0.0
if you're dumb enough to this i've i will sell you the guy is a pathological liar says it's all lies,dumb liar,0.17391304347826084,0.09523809523809523
damn it,damn ithe's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,bloody stupid,0.6666666666666666,0.5
piece crap kill creepy criminal trash average criminal trash trashy criminal,crap pages,0.15384615384615385,0.1111111111111111
mediocre,mediocre,1.0,1.0
dumb as a bag of rocks,dumb,0.2857142857142857,0.16666666666666666
dumb,dumb fakin,0.6666666666666666,0.5
clowns killer clowns,silly clowns killer clowns,0.5714285714285715,0.6666666666666666
stupid is as stupid doesand trump is,stupid stupid,0.22222222222222224,0.2
bitch,long bitch,0.6666666666666666,0.5
f<unk>k libtards dumba$$es,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
muslims beg disagree,would beg,0.4,0.25
ridiculous idiot,ridiculous,0.6666666666666666,0.5
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
most manipulative narcissist's lie lie lie cheat cheat to sell their soul,,0.0,0.0
friggin joke terrorist useless,piece of dung,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
incompetent hack cheating behavior arrogant stupidity,,0.0,0.0
racist crap sh*t,black racist crap sh*t,0.8571428571428571,0.75
hateful windbag,hateful windbag presidency,0.8,0.6666666666666666
it's a made-up word to hide islam's paranoid hatred of-believers itirphobia fear infidels that is driven nutbs crazy,kuffirphobia religious nutjobs islam crazy nonsense,0.08333333333333333,0.043478260869565216
bitch,bitch,1.0,1.0
traitorstm criminals,traitorstm,0.6666666666666666,0.5
troll,troll,1.0,1.0
fuck those fucking cunts,fuck,0.4,0.25
sick fascist traitor,fascist supremacist traitor,0.6666666666666666,0.5
dog for being 'racists' 'bigots' 'idiots''morons' 'intolerant' 'close-minded' 'cruel''murderers' or the catch-all: 'haters'- oxymoron,'bigots' 'idiots''morons',0.25,0.14285714285714285
trash,trash,1.0,1.0
hypocrite liar post lies,,0.0,0.0
ignorant selfish stupid,ignorant stupid,0.8,0.6666666666666666
silly canadians,silly canadians,1.0,1.0
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
ludicrous loser!!!,loser!!!,0.6666666666666666,0.5
barefoot pregnant ignorant,barefoot ignorant,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid lying,stupid,0.6666666666666666,0.5
"cowards for stabbing pregnant women in grocery stores ""br islamist terrorists cowards",inhuman rabid animal islamist terrorists are cowards,0.3157894736842105,0.2
idiot stupid dumpy,idiot dufus stupid dumpy,0.8571428571428571,0.75
pathetic,ur pathetic,0.6666666666666666,0.5
"took balls i ""state employee"" nor ""n columnist"" so basically your is of shite",shite,0.13333333333333333,0.07142857142857142
bullet between eyes,bullet between the eyes,0.8571428571428571,0.75
stupid dooon fuck son bitch,stupid,0.33333333333333337,0.2
-sexed lunatic pathetic narcissistic,,0.0,0.0
ignorant,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
vile,,0.0,0.0
ed losers,losers,0.6666666666666666,0.5
bigoted jerk,away bigoted jerk,0.8,0.6666666666666666
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocris high school,hypocrisy,0.0,0.0
psychotic idiot,idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
cluelesssponsible idiots,idiots,0.6666666666666666,0.5
ignorant vicious troll moronic trolls troll,,0.0,0.0
stupid stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
pu**y stupidity clown,racist clown,0.4,0.25
delusional lib troll of stupid loser,stupid,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
