predictions,true_answers,f1_scores,jaccard_scores
moron,moron bigot,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
inept idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocritical wanker,,0.0,0.0
idiot,idiot,1.0,1.0
douchebag fucking assholes asshole fucking fuck,to try to turn salem into some kind of new - stupid - fucking - asshole - topia this will drive up the price of housing and displace people down here having lived in san clemente for a time myself i think you're dumb as shit to have moved up here the fucks,0.06779661016949153,0.0425531914893617
fools,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,don't make ignorant statements,0.4,0.25
mexicans were rapists and drug dealers,mexicans rapists drug dealers,0.8,0.6666666666666666
psychopath,psychopath,1.0,1.0
lying scum bag cigar rapist,,0.0,0.0
dumb,dumb,1.0,1.0
killed islamic islamic - mus mus mess can,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
morons,morons,1.0,1.0
##ycris stupidity,hypocrisy i stupidity,0.4,0.25
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
liar crook liar crook,later chose,0.0,0.0
stupid,stupid,1.0,1.0
ignorant gross,nanakuli ignorant,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
useless,useless,1.0,1.0
overrun with illegal social parasites killing druggies death killed islamism fascist dictatorsecut,illegal immigrants crime social parasites and welfare refugees duterte is right killing druggies islamism and a fascist dictator,0.4666666666666666,0.3181818181818182
dumber stupid dumb dumb,,0.0,0.0
idiots,idiots,1.0,1.0
the sock puppet pm butts,the sock puppet,0.7499999999999999,0.6
idiot,idiot,1.0,1.0
fools pathetic rapists,put this pathetic rapists let him rot with stale meals and a saggy cot,0.23529411764705882,0.13333333333333333
freaking donkeys hypocrites donkeys fools,,0.0,0.0
##ism stupidity laziness largassitis,liberalism leads to stupidity laziness largassitis,0.6,0.42857142857142855
idiocy,idiocy,1.0,1.0
stupid,stupid blind white,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
penetration,sexual acts with animals,0.0,0.0
h * ll stupid stupid,stupid is as stupid does,0.20000000000000004,0.14285714285714285
morons fool,,0.0,0.0
hypocrites pathetic killing,nuts pathetic,0.4,0.25
dumping ground for homeless drug addicts and prostitutes butt,drug addicts prostitutes,0.5,0.3333333333333333
moron ridiculous,trumpniks ridiculous moron ridiculous,0.6666666666666666,0.6666666666666666
stupid,naive / stupid,0.5,0.3333333333333333
californ stupid un roundabouts boot,stupid,0.33333333333333337,0.2
idiots,idiots,1.0,1.0
