predictions,true_answers,f1_scores,jaccard_scores
 racist bigot sexist rubbish, ABNORMAL sexist rubbish,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 ignorant people..,,0.0,0.0
 ignorant,,0.0,0.0
 treasonous traitor,,0.0,0.0
 stupid, stupid,1.0,1.0
 sociopath, sociopath,1.0,1.0
 ignorant, ignorant dishonest people,0.5,0.3333333333333333
 foolsum trash morons, fools dump trash,0.3333333333333333,0.2
 dumb, dumb,1.0,1.0
 pathetic troll, pathetic troll,1.0,1.0
 troll..., Trump troll...,0.6666666666666666,0.5
 Bunch of cowards!!!, Bunch of cowards!!!,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 vandals thieves bullies, vandals thieves bullies,1.0,1.0
 idiots, idiots,1.0,1.0
 Rabidly- troll, anti-Canadian,0.0,0.0
 moron death,,0.0,0.0
 fool, fool,1.0,1.0
 ass,,0.0,0.0
 dirty,,0.0,0.0
 Idiot, Idiot,1.0,1.0
 benighted, benighted,1.0,1.0
 embarrassment muzzle brain, embarrassment,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupidity loser, stupidity loser,1.0,1.0
 liar, liar,1.0,1.0
ton, simpleton,0.0,0.0
 fucking idiot, fucking idiot,1.0,1.0
 racist liar, racist misgynistic,0.5,0.3333333333333333
 jerk, jerk,1.0,1.0
 pathetically, pathetically,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
, amok,0.0,0.0
 rubbish damn, Total rubbish,0.5,0.3333333333333333
 Dumb Dumb, Dumb Dumb,0.5,1.0
 dumb ignorant blockheads, dumb ignorant blockheads,1.0,1.0
 racist whiners, racist whiners,1.0,1.0
 Damn, Damn,1.0,1.0
 PATHETIC LIB LOSER, PATHETIC LIB LOSER,1.0,1.0
 Moron, Moron,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 dope dopey, dopey,0.6666666666666666,0.5
 dumb Ridiculous, dumb Ridiculous,1.0,1.0
 garbage,,0.0,0.0
 jerk, jerk,1.0,1.0
 loser, loser,1.0,1.0
 silly, silly,1.0,1.0
 idiot, idiot,1.0,1.0
 goat disgusting!!!!!, disgusting!!!!!,0.6666666666666666,0.5
 Bloody hell, Bloody hell,1.0,1.0
 inept incompetent, inept incompetent,1.0,1.0
...asshole, represents...asshole,0.0,0.0
 stupid, stupid,1.0,1.0
 oral diarrhea po,,0.0,0.0
 ignorant lunatic stupidity, ignorant stupidity,0.8,0.6666666666666666
 fool, fool,1.0,1.0
 pigs, pigs,1.0,1.0
 Moron, Moron,1.0,1.0
 trolls, trolls,1.0,1.0
 sore loser, loser,0.6666666666666666,0.5
 scumbags, scumbags,1.0,1.0
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 opportunist incompetent crass, crass,0.5,0.3333333333333333
 Stupid Suckers Losers, Stupid Suckers Losers,1.0,1.0
 stupid, stupid,1.0,1.0
 ass kill, ass,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid jackass, stupid jackass,1.0,1.0
 crap, crap,1.0,1.0
 Nazis fascists fascist Scum, fascist,0.4,0.25
 idiots stupid, stupid,0.6666666666666666,0.5
 ignorant, ignorant stu*pid,0.6666666666666666,0.5
 kill, kill chop,0.6666666666666666,0.5
 moslums,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid useless, stupid,0.6666666666666666,0.5
 losers!!!!,,0.0,0.0
 ignorant clown stupidity, stupidity,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 F*cking nasty..., F*cking,0.6666666666666666,0.5
 silly clown, silly,0.6666666666666666,0.5
 stupidest Stupid stupid stupid, stupidest Stupid stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid lazy, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 sucks, sucks,1.0,1.0
 moron, moron,1.0,1.0
 idiots, idiots,1.0,1.0
 dumb'.'stupid stupid'?,'stupid stupid,0.0,0.0
 idiot crap stupid, idiot stupid,0.8,0.6666666666666666
 Liar, Liar,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 ridiculous, ridiculous,1.0,1.0
 Idiots.... idiot, Idiots idiot,0.5,0.3333333333333333
azy fool, fool,0.6666666666666666,0.5
 dickhead, dickhead,1.0,1.0
 Bullshit, Bullshit,1.0,1.0
 idiotic, idiotic,1.0,1.0
 narcissists liars sham moron, narcissists,0.4,0.25
 useless, useless,1.0,1.0
 stupid, stupid,1.0,1.0
 dumdum-, dumdum-you,0.0,0.0
 pathetic, Too pathetic,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 damn cats, damn,0.6666666666666666,0.5
 Fuck fuck, Fuck fuck,0.5,1.0
 screwed, screwed,1.0,1.0
 rubbish stupidity sucking ver sleaziest, stupidity,0.33333333333333337,0.2
 idiocy, idiocy,1.0,1.0
 idiots, idiots,1.0,1.0
 pathetic troll, pathetic,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 corrupt bastardos..., bastardos...,0.6666666666666666,0.5
 idiots stupid, stupid,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 stupid,,0.0,0.0
 jerk, jerk,1.0,1.0
 foolish, foolish,1.0,1.0
 liar thief evil foul-mhed sexual predator, liar foul-mouthed,0.25,0.14285714285714285
 pathetic, pathetic,1.0,1.0
 Shut nerd, nerd,0.6666666666666666,0.5
 dumbest, dumbest,1.0,1.0
 Sick f**ks, f**ks,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 foolish, foolish,1.0,1.0
 stupid moron,,0.0,0.0
 stupidity stupidest, stupidity,0.6666666666666666,0.5
" idiots"""," idiots""",1.0,1.0
 crap, crap screwed,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypoc pathetic, pathetic,0.6666666666666666,0.5
 liar thief foul-mhed evilorable sexual predator,,0.0,0.0
 idiot, idiot,1.0,1.0
 foolish suckers,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 arse,,0.0,0.0
" ""jerk."""," ""jerk.""",1.0,1.0
