predictions,true_answers,f1_scores,jaccard_scores
 Another violent and aggressive immigrant killing a innocent intelligent US Citizen S, violent and aggressive immigrant,0.5,0.3333333333333333
 fucking, fucking,1.0,1.0
 Damn, Damn,1.0,1.0
 knucklehead, knucklehead,1.0,1.0
 Nazis garbage,,0.0,0.0
 stupid, stupid emoticons,0.6666666666666666,0.5
 Dumb, Dumb,1.0,1.0
 idiots stupid, idiots stupid,1.0,1.0
 CROOKED pathetic, pathetic,0.6666666666666666,0.5
" imbecile"""," imbecile""",1.0,1.0
 idiot, idiot,1.0,1.0
 Jeff Sessions has no common sense and is nearly mean and morally repugnant as his boss, repugnant,0.11764705882352941,0.06666666666666667
 sickening mentally ill, joke,0.0,0.0
 ignorant, protest,0.0,0.0
" Nazi ""f*** you."""," ""f*** you.""",0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 sociopathic parasitic, sociopathic parasitic,1.0,1.0
 imbecile bum, sycophants bum,0.5,0.3333333333333333
 dumb, dumb,1.0,1.0
 Kill, Kill LOL the left is a joke,0.25,0.14285714285714285
 narcissistic buffoon,,0.0,0.0
 fool, fool,1.0,1.0
 ignorant, ignorant,1.0,1.0
 hypocrites,,0.0,0.0
 Damn, Damn,1.0,1.0
" sociop stupid."""," stupid.""",0.6666666666666666,0.5
 mal narciss fascist repugnant excrement-spewing fool's,,0.0,0.0
 stupid, mistake,0.0,0.0
 scam kill it, scam,0.5,0.3333333333333333
 ignorant lunatic lunless, ignorant lunatics,0.4,0.25
 Islamists, violent and extremist doctrines as Islamists are,0.25,0.14285714285714285
 ignorant misogyn, ignorant,0.6666666666666666,0.5
 stupid, testicles stupid,0.6666666666666666,0.5
 shoot you I'll put you in GRAVE YARD!!!!!!!!!!!, I'll shoot you if I catch you I'll put you in GRAVE YARD!!!!!!!!!!!,0.6666666666666667,0.7
 moron, moron,1.0,1.0
 woman Bury her in the cotton field where she, Bury,0.19999999999999998,0.1111111111111111
 Morons, Morons,1.0,1.0
 scum, scum,1.0,1.0
 incompetent bunglers, incompetent bunglers,1.0,1.0
 idiots, idiots,1.0,1.0
 racist, background,0.0,0.0
" ""Hang the witch"". You racist"," ""Hang the witch"". You are a racist",0.8333333333333333,0.7142857142857143
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrite loser ignorant fools, hypocrite ignorant hypocrisy,0.5714285714285715,0.4
 Darn, Darn,1.0,1.0
 coward coward loser, coward coward loser died,0.5714285714285715,0.6666666666666666
 shit, shit,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiots idiots dumb ass, idiots,0.4,0.3333333333333333
 crazed Period, crazed,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 don't care who it demeans Trump is nuts, demeans nuts,0.4,0.25
 stupidity, challenging,0.0,0.0
 Im nasty dirty, These Immoral,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant loser stupidity,,0.0,0.0
 felon, three black men in America is a felon,0.2222222222222222,0.125
 stupid jerks, stupid jerks,1.0,1.0
 loser, loser,1.0,1.0
 dumb, the dumb ones,0.5,0.3333333333333333
" MORONS idiots!"" moron"," MORONS idiots!"" moron",1.0,1.0
 filthy, steals filthy rich blacks,0.4,0.25
 scumbag, scumbag,1.0,1.0
 bat*** crazy, bat*** crazy marxist,0.8,0.6666666666666666
 ignorant, Are you really that ignorant,0.33333333333333337,0.2
 corrupt compulsive lying stalker, corrupt,0.4,0.25
 idiotic, idiotic,1.0,1.0
 crap, crap,1.0,1.0
 idiots, How do these idiots keep getting elected,0.25,0.14285714285714285
 damn, outrage,0.0,0.0
" Goof Troop""........ idiots"," Folks ""The Goof Troop""........ idiots",0.7499999999999999,0.6
 disgusting ignorant clueless, ignorant,0.5,0.3333333333333333
 ass,,0.0,0.0
 trash....., pieces of trash.....,0.5,0.3333333333333333
 clown kick them out, but this clown crew kick them out,0.7272727272727273,0.5714285714285714
 Fool, Fool,1.0,1.0
 pathetic racist,,0.0,0.0
 stupidity ignorant,,0.0,0.0
 crap,,0.0,0.0
 idiots, idiots,1.0,1.0
 ridiculous, Nasty will mediocre,0.0,0.0
 idiot, idiot,1.0,1.0
 nonsense............. useless, useless,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 racist troll, racist troll,1.0,1.0
 Stupid, Stupid,1.0,1.0
 cuck, cuck,1.0,1.0
 bootlicking Russian traitor,,0.0,0.0
 stupidest idiot, stupidest idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 ducks, ducks,1.0,1.0
 stupid, stupid,1.0,1.0
 serial liar rampant xenophobe racist misogynist, liar rampant xenophobe racist misogynist,0.9090909090909091,0.8333333333333334
 stupid..., stupid...,1.0,1.0
 imbeciles....., gay imbeciles.....,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 silly, ANTIFA BLM silly,0.5,0.3333333333333333
 stupifying moronic, stupifying,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 liar and coward, liar and a coward,0.8571428571428571,0.75
 anal expulsive, anal expulsive,1.0,1.0
 trumphobic, low IQ,0.0,0.0
 Fool, sexual urges,0.0,0.0
" ""dumb"," ""dumb",1.0,1.0
 idiot, this idiot,0.6666666666666666,0.5
 imbecilic, imbecilic,1.0,1.0
 trash Thief, trash Thief,1.0,1.0
 idiots, idiots asses,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
" idiot"""," idiot""",1.0,1.0
 morons, morons,1.0,1.0
