predictions,true_answers,f1_scores,jaccard_scores
 moron bigot, moron bigot,1.0,1.0
 idiots, idiots,1.0,1.0
 inept idiots, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 hypocritical wanker,,0.0,0.0
 idiot, idiot,1.0,1.0
 douchebag buttfuckers stupid fucking assholes stupid fucking ass-stupid-fucking-asshole dumb shit fucks, to try to turn Salem into some kind of new-stupid-fucking-asshole-topia This will drive up the price of housing and displace people down here Having lived in San Clemente for a time myself I think you're dumb as shit to have moved up here The fucks,0.10714285714285715,0.06666666666666667
 Fools,,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, Don't make ignorant statements,0.4,0.25
 idiot, idiot,1.0,1.0
 MANY WOR Mexicans were rapists drug dealers, Mexicans rapists drug dealers,0.7272727272727273,0.5714285714285714
 psychopath, psychopath,1.0,1.0
 lying scum crazy,,0.0,0.0
 dumb, dumb,1.0,1.0
 Canadians killed by Islamic extremists,,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 ridiculous.., ridiculous..,1.0,1.0
 morons, morons,1.0,1.0
 stupidity, hypocrisy...I stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 liar and a crook liar and crook, later chose,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant gross, Nanakuli ignorant,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 petty childish nature played the most useless president of modern times, useless,0.16666666666666669,0.09090909090909091
 parasites killing druggies fascist dictator," illegal immigrants crime, social parasites and welfare refugees Duterte is right killing druggies Islamism and a fascist dictator",0.4347826086956522,0.29411764705882354
 dumber Stupid dumb dumb,,0.0,0.0
 idiots, idiots,1.0,1.0
 sock puppet, the sock puppet,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 pathetic rapists, put this pathetic rapists Let him rot with stale meals and a saggy cot,0.25,0.14285714285714285
 freaking donkeys hypocrites fools,,0.0,0.0
 stupidity, Liberalism leads to stupidity laziness largassitis,0.2857142857142857,0.16666666666666666
 idiocy, idiocy,1.0,1.0
 stupid blind, stupid blind white,0.8,0.6666666666666666
 stupid..., stupid...,1.0,1.0
 idiot, idiot,1.0,1.0
, sexual acts with animals,0.0,0.0
 Stupid stupid.........., Stupid is as stupid does..........,0.28571428571428575,0.2
 morons fool,,0.0,0.0
 hypocrites pathetic, nuts pathetic,0.5,0.3333333333333333
 dumping homeless drug addicts prostitutes, drug addicts prostitutes,0.7499999999999999,0.6
 moron ridiculous, Trumpniks ridiculous moron ridiculous,0.6666666666666666,0.6666666666666666
 naive/stupid, naive/stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 jack ass ****hole, jack ass ****hole,1.0,1.0
 chumps historic failures of their cheeto-face sphincter-lipped lying con man-inchief and the Putin henchmen in his, cheeto-face sphincter-lipped lying,0.3157894736842105,0.1875
 pathetic loser lun stupidity, stupidity,0.4,0.25
 shit bullshit, shit bullshit,1.0,1.0
 stupidity, stupidity,1.0,1.0
 racist scum,,0.0,0.0
 stupid, stupid unfit,0.6666666666666666,0.5
 kick ass, kick ass,1.0,1.0
 idiots, idiots,1.0,1.0
 biggest lying and most inept POTUS fool, POTUS,0.25,0.14285714285714285
 crap, stop pulling us into this crap,0.2857142857142857,0.16666666666666666
 fools, fools,1.0,1.0
 Ridiculous coward bunch, Ridiculous coward,0.8,0.6666666666666666
'stupid'. rats,'stupid'.,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 moron, moron,1.0,1.0
 Christians evil, evil,0.6666666666666666,0.5
 misguided/ignorant, misguided/ignorant,1.0,1.0
 ass, crooked ass,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 hysterical hypocrite,,0.0,0.0
 dumb, dumb liar,0.6666666666666666,0.5
 damn it.....he, damn it.....he's,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 Stupid, bloody Stupid,0.6666666666666666,0.5
 piece of crap trash trash, crap pages,0.28571428571428575,0.2
 mediocre, mediocre,1.0,1.0
 dumb, dumb,1.0,1.0
 dumb, dumb fakin,0.6666666666666666,0.5
 silly Clowns... Killer clowns, silly Clowns... Killer clowns...,0.75,0.75
 stupid stupid....., stupid stupid,0.5,0.5
 bitch, long bitch,0.6666666666666666,0.5
 F@#k dumba$$es,,0.0,0.0
 Morons stupid Moron, stupid,0.5,0.3333333333333333
 Muslims, would beg,0.0,0.0
 ridiculous idiot, ridiculous,0.6666666666666666,0.5
 suck, You suck,0.6666666666666666,0.5
 Loser, weak blood Loser,0.5,0.3333333333333333
 manipulative narcissist's,,0.0,0.0
 friggin useless piece of dung, piece of dung,0.7499999999999999,0.6
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 incompetent arrogant stupidity,,0.0,0.0
 racist crap, black racist crap sh*t,0.6666666666666666,0.5
 hatefulbag, hateful windbag presidency,0.0,0.0
 nutjobs crazy, Kuffirphobia religious nutjobs Islam crazy nonsense,0.5,0.3333333333333333
 bitch, bitch,1.0,1.0
 Traitors™ criminals, Traitors™,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 Fuck fucking Cunts, Fuck,0.5,0.3333333333333333
 sick fascist white supremacist traitor, fascist supremacist traitor,0.7499999999999999,0.6
idiotsmor Oxymoron," 'bigots', 'idiots','morons',",0.0,0.0
 Trash, Trash,1.0,1.0
 hypocrite liar,,0.0,0.0
 Ignorant selfish stupid, Ignorant stupid,0.8,0.6666666666666666
 Silly, Silly Canadians,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 crazy, crazy,1.0,1.0
 ludicrous loser!!!, loser!!!,0.6666666666666666,0.5
 ignorant, Barefoot ignorant,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 Thieves, Thieves,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid ***** grabber, stupid,0.5,0.3333333333333333
 inhuman cowards for stabbing pregnant women in grocery rabid animal Islamist terrorists cowards, inhuman rabid animal Islamist terrorists are cowards,0.6,0.46153846153846156
 idiot stupid, idiot dufus stupid dumpy,0.6666666666666666,0.5
 pathetic, UR pathetic,0.6666666666666666,0.5
 shite...., shite....,1.0,1.0
 Bullet between the eyes, Bullet between the eyes,1.0,1.0
 Fuck you son bitch, stupid,0.0,0.0
 lunatic Pathetic narcissistic,,0.0,0.0
 ignorant, Most,0.0,0.0
 disgusting, He's disgusting,0.6666666666666666,0.5
 troll vile,,0.0,0.0
 ass losers, losers,0.6666666666666666,0.5
 Bigoted jerk, away Bigoted jerk,0.8,0.6666666666666666
 loser stupid, loser stupid,1.0,1.0
 pathetic, pathetic weak,0.6666666666666666,0.5
 Hypocrite, Hypocrite,1.0,1.0
 idiots, Trump's,0.0,0.0
 idiot, idiot Weaver's,0.6666666666666666,0.5
 hypocrisy Far, hypocrisy,0.6666666666666666,0.5
 psychotic idiot, idiot,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 clueless idiots, idiots,0.6666666666666666,0.5
 ignorant moronic trolls,,0.0,0.0
 stupid,,0.0,0.0
 thieves, The Chinese are thieves,0.4,0.25
 dumb stupid, either dumb stupid,0.8,0.6666666666666666
pless buffoon, Good luck with acquiring support in Canada for that hapless buffoon,0.15384615384615385,0.08333333333333333
 liar pu**y grabbin stupidity The clown, racist clown,0.25,0.14285714285714285
 stupid loser, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
" ""dotard"""," ""dotard""",1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 Fuck you, Fuck you,1.0,1.0
 idiot, You hit the idiot,0.4,0.25
 garbage man,,0.0,0.0
 jerk garbage, jerk Politically motivated and tax payer funded garbage,0.4,0.25
 damn, damn threatening,0.6666666666666666,0.5
