predictions,true_answers,f1_scores,jaccard_scores
sexist rubbish,abnormal sexist rubbish,0.8,0.6666666666666666
ding ding ding stupid,stupid,0.4,0.5
nothing but ignorant,,0.0,0.0
ignorant fooled,,0.0,0.0
treasonous traitor,,0.0,0.0
stupid,stupid,1.0,1.0
sociopath,sociopath,1.0,1.0
ignorant dish,ignorant dishonest people,0.4,0.25
fools scum morons,fools dump trash,0.3333333333333333,0.2
dumb,dumb,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
trump troll,trump troll,1.0,1.0
cowards,bunch of cowards,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
vandals thieves bullies,vandals thieves bullies,1.0,1.0
idiots,idiots,1.0,1.0
rabidly anti - canadian troll,anti - canadian,0.7499999999999999,0.6
moron,,0.0,0.0
fool,fool,1.0,1.0
ass,,0.0,0.0
dirty cop,,0.0,0.0
"idiot "" """,idiot,0.5,0.5
intersex,benighted,0.0,0.0
embarrassment muzzle,embarrassment,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
clapper liar,liar,0.6666666666666666,0.5
simpleton,simpleton,1.0,1.0
fucking idiot,fucking idiot,1.0,1.0
##ic liar,racist misgynistic,0.0,0.0
jerk,jerk,1.0,1.0
pathetically juvenile,pathetically,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
running amok,amok,0.6666666666666666,0.5
rubbish damn,total rubbish,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
dumb ignorant,dumb ignorant blockheads,0.8,0.6666666666666666
lying racist,racist whiners,0.5,0.3333333333333333
damn,damn,1.0,1.0
pathetic l loser,pathetic lib loser,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
some don ’ t need dope to be dopey,dopey,0.19999999999999998,0.1111111111111111
dumb ridiculous,dumb ridiculous,1.0,1.0
garbage junk,,0.0,0.0
jerk,jerk,1.0,1.0
loser,loser,1.0,1.0
""" silly",silly,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
animal goat disgusting,disgusting,0.5,0.3333333333333333
inept and incompetent,inept incompetent,0.8,0.6666666666666666
asshole,represents asshole,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pandora's depp has lying p,,0.0,0.0
ignorant lunatic stupidity,ignorant stupidity,0.8,0.6666666666666666
fool,fool,1.0,1.0
pigs,pigs,1.0,1.0
moron,moron,1.0,1.0
trolls,trolls,1.0,1.0
sore loser # liberaltears schadenf,loser,0.33333333333333337,0.2
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
p partisan opportunist incompetent,crass,0.0,0.0
stupid,stupid,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
he's full of crap,crap,0.4,0.25
na fascist fascist scum trumpler,fascist,0.33333333333333337,0.25
idiots stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant stu * pid,0.4,0.25
kill them,kill chop,0.5,0.3333333333333333
moslums,,0.0,0.0
"stupid - called """,stupid,0.4,0.25
stupid useless,stupid,0.6666666666666666,0.5
gullible losers,,0.0,0.0
ignorant clown blind stupidity,stupidity,0.4,0.25
moron,moron,1.0,1.0
f * cking nasty,f * cking,0.8571428571428571,0.75
silly weak clown,silly,0.5,0.3333333333333333
stupidest stupid stupid stupid,stupidest stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid lazy irre,stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
it sucks,sucks,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumb'' stupid stupid,' stupid stupid,0.3333333333333333,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
liar,liar,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
horrible sleazy fool,fool,0.5,0.3333333333333333
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
narcissists liars moron,narcissists,0.5,0.3333333333333333
useless,useless,1.0,1.0
stupid criminal,stupid,0.6666666666666666,0.5
,dumdum - you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
rubbish stupidity tax sucking verm,stupidity,0.33333333333333337,0.2
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic what troll,pathetic,0.5,0.3333333333333333
fools,fools,1.0,1.0
corrupt bastardos,bastardos,0.6666666666666666,0.5
idiots stupid,stupid,0.6666666666666666,0.5
lous fool,fool,0.6666666666666666,0.5
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
liar thief and evil foul - mouthed sexual potus,liar foul - mouthed,0.6153846153846153,0.4444444444444444
pathetic,pathetic,1.0,1.0
shut up nerd,nerd,0.5,0.3333333333333333
dumbest,dumbest,1.0,1.0
sick f * * ks,f * * ks,0.6666666666666665,0.75
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moronicity,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"idiots ""","idiots """,1.0,1.0
mcconnell & trump ’ s puppy screwed,crap screwed,0.22222222222222224,0.125
( idiot ),idiot,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
liar thief foul - mouthed evil,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arse,,0.0,0.0
""" jerk """,""" jerk """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
disgusting nazis disgusting,disgusting disgusting,0.4,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"ridiculous soreheads """,ridiculous pick,0.4,0.25
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly goose,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
bigot racist xenophobe,,0.0,0.0
hypocrite hypocrisy idiocy,hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots nazis racists,idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
##ed horseshit,horseshit jokers,0.5,0.3333333333333333
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy crap,idiocy,0.6666666666666666,0.5
institutionalised mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
""" corrupt vermin moron )",moron ),0.5714285714285715,0.4
f # ck,f # ck,1.0,1.0
lunatic ignorant sheep,,0.0,0.0
"ignorant "" dick",dick,0.5,0.3333333333333333
idiot dumb,idiot is,0.5,0.3333333333333333
troll,troll,1.0,1.0
traitor scumfart,scumfart,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
' losers ',' losers,0.8,1.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots corrupt donkeys,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
brainless'vapid mouth useless t,,0.0,0.0
stupidity,stupidity,1.0,1.0
fukcer,fukc you mother fukcer,0.4,0.25
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissists buffoon,,0.0,0.0
arrogant and hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
childish buffoon,childish buffoon,1.0,1.0
